0.000000e+00, 2.815552e-01, -4.342700e-19, 3.000000e+02, 4.802883e-02, 5.608541e-08, 1.397083e-17, 0.000000e+00, 6.985206e-21, 3.751639e-08, 0.000000e+00, 6.966262e-17, 9.519711e-01
5.000000e-04, 2.786041e-01, 5.940194e+00, 3.000689e+02, 4.801228e-02, 1.051885e-07, 2.265647e-17, 0.000000e+00, 2.681709e-20, 1.864748e-07, 0.000000e+00, 6.934454e-17, 9.519874e-01
1.000000e-03, 2.697654e-01, 1.188174e+01, 3.002795e+02, 4.796762e-02, 1.996840e-07, 6.892873e-17, 2.044683e-17, 1.379372e-19, 9.198963e-07, 3.120258e-19, 6.874729e-17, 9.520313e-01
1.500000e-03, 2.551563e-01, 1.782689e+01, 3.009076e+02, 4.784972e-02, 3.833629e-07, 2.825779e-16, 1.996471e-16, 9.145758e-19, 4.429564e-06, 3.112820e-18, 6.774753e-17, 9.521455e-01
1.750000e-03, 2.458120e-01, 2.080394e+01, 3.016611e+02, 4.772267e-02, 5.434129e-07, 6.657863e-16, 6.416179e-16, 3.062686e-18, 1.087346e-05, 9.915301e-18, 6.727584e-17, 9.522659e-01
2.000000e-03, 2.352808e-01, 2.378847e+01, 3.030906e+02, 4.750272e-02, 7.814664e-07, 1.638231e-15, 2.178404e-15, 1.163171e-17, 2.826883e-05, 3.313339e-17, 6.733492e-17, 9.524682e-01
2.250000e-03, 2.237968e-01, 2.678714e+01, 3.057375e+02, 4.713235e-02, 1.139207e-06, 4.062709e-15, 7.686214e-15, 4.774831e-17, 7.348285e-05, 1.136931e-16, 6.959422e-17, 9.527930e-01
2.375000e-03, 2.178399e-01, 2.829721e+01, 3.078542e+02, 4.685877e-02, 1.390164e-06, 6.616099e-15, 1.618667e-14, 1.082818e-16, 1.214917e-04, 2.340411e-16, 7.339535e-17, 9.530184e-01
2.500000e-03, 2.118614e-01, 2.981996e+01, 3.107863e+02, 4.650377e-02, 1.705987e-06, 1.089726e-14, 3.527547e-14, 2.530579e-16, 2.036730e-04, 4.948625e-16, 8.136175e-17, 9.532908e-01
2.625000e-03, 2.059628e-01, 3.136129e+01, 3.147996e+02, 4.605030e-02, 2.104901e-06, 1.799734e-14, 7.855393e-14, 5.988610e-16, 3.411550e-04, 1.058671e-15, 9.699626e-17, 9.536064e-01
2.750000e-03, 2.002592e-01, 3.292940e+01, 3.202208e+02, 4.548122e-02, 2.610556e-06, 2.963542e-14, 1.778693e-13, 1.417105e-15, 5.652192e-04, 2.275090e-15, 1.263426e-16, 9.539510e-01
