2.500000e-03, 3.000239e+02, 6.059886e-03, 8.824431e-10, 8.079887e-12, 6.059766e-03, 1.963675e-10, 2.001948e-10, 1.195364e-07, 8.341401e-10, 9.878802e-01
5.000000e-03, 3.000250e+02, 1.193618e-02, 7.604985e-10, 2.207130e-11, 1.193586e-02, 2.359906e-10, 1.114248e-09, 3.070840e-07, 1.002044e-08, 9.761276e-01
7.500000e-03, 3.000278e+02, 1.763446e-02, 8.635001e-10, 3.905857e-11, 1.763384e-02, 3.246143e-10, 3.086084e-09, 5.738788e-07, 4.865817e-08, 9.647311e-01
1.000000e-02, 3.000334e+02, 2.316017e-02, 1.088059e-09, 5.784065e-11, 2.315909e-02, 4.819667e-10, 7.184873e-09, 9.218762e-07, 1.594431e-07, 9.536796e-01
1.250000e-02, 3.000436e+02, 2.851859e-02, 1.442291e-09, 8.143767e-11, 2.851683e-02, 7.281175e-10, 1.532534e-08, 1.347057e-06, 4.127781e-07, 9.429628e-01
1.500000e-02, 3.000613e+02, 3.371487e-02, 1.964114e-09, 1.145486e-10, 3.371211e-02, 1.104382e-09, 3.084504e-08, 1.852321e-06, 9.127330e-07, 9.325702e-01
1.750000e-02, 3.000908e+02, 3.875408e-02, 2.713356e-09, 1.618349e-10, 3.874982e-02, 1.676244e-09, 5.958958e-08, 2.453313e-06, 1.811614e-06, 9.224918e-01
2.000000e-02, 3.001384e+02, 4.364118e-02, 3.774159e-09, 2.289035e-10, 4.363467e-02, 2.539171e-09, 1.117811e-07, 3.173021e-06, 3.336810e-06, 9.127175e-01
2.250000e-02, 3.002136e+02, 4.838108e-02, 5.260522e-09, 3.231754e-10, 4.837121e-02, 3.825424e-09, 2.050658e-07, 4.035655e-06, 5.826490e-06, 9.032376e-01
2.500000e-02, 3.003301e+02, 5.297869e-02, 7.324050e-09, 4.544962e-10, 5.296383e-02, 5.712831e-09, 3.693731e-07, 5.065473e-06, 9.773240e-06, 8.940423e-01
2.750000e-02, 3.005075e+02, 5.743896e-02, 1.016371e-08, 6.358324e-10, 5.741673e-02, 8.434440e-09, 6.545868e-07, 6.287811e-06, 1.587887e-05, 8.851215e-01
3.000000e-02, 3.007733e+02, 6.176695e-02, 1.403819e-08, 8.841521e-10, 6.173395e-02, 1.228763e-08, 1.142498e-06, 7.729962e-06, 2.512306e-05, 8.764651e-01
3.250000e-02, 3.011657e+02, 6.596792e-02, 1.928178e-08, 1.221611e-09, 6.591933e-02, 1.764262e-08, 1.965198e-06, 9.421905e-06, 3.884664e-05, 8.680625e-01
3.500000e-02, 3.017366e+02, 7.004741e-02, 2.632592e-08, 1.677219e-09, 6.997652e-02, 2.495180e-08, 3.333163e-06, 1.139735e-05, 5.884895e-05, 8.599024e-01
3.750000e-02, 3.025557e+02, 7.401141e-02, 3.572978e-08, 2.289321e-09, 7.390897e-02, 3.476426e-08, 5.578106e-06, 1.369541e-05, 8.749687e-05, 8.519728e-01
4.000000e-02, 3.037152e+02, 7.786647e-02, 4.822575e-08, 3.109438e-09, 7.771993e-02, 4.775340e-08, 9.218790e-06, 1.636312e-05, 1.278403e-04, 8.442601e-01
4.250000e-02, 3.053355e+02, 8.161988e-02, 6.478990e-08, 4.208407e-09, 8.141244e-02, 6.477128e-08, 1.506365e-05, 1.945921e-05, 1.837239e-04, 8.367493e-01
