3.0000000000e-01 1.0662525265e+03 9.0290942588e-11 1.1366994779e-13 3.9258513193e-10 1.4253936228e-01 2.7478662198e-07 6.1099657985e-02 1.4755228304e-09 1.4500340600e-10 9.6574460814e-48 3.3847818277e-49 3.5327718658e-47 2.4778681158e-49 7.7754699608e-44 3.4359769894e-42 4.0684928477e-11 3.0549898142e-02 8.3719256201e-26 1.9557600809e-27 3.7500015615e-39 1.1157531103e-41 4.3697615550e-39 2.1300274058e-66 4.0954888049e-59 1.1147379773e-69 4.7405072548e-67 1.9781523902e-77 3.9894813263e-77 1.6677417393e-51 2.2335769246e-49 1.0058697788e-55 9.1753844407e-21 3.0446272351e-22 4.1359921164e-22 2.9060173031e-19 6.1930479890e-20 5.0594586426e-05 1.4599292418e-06 3.8781031103e-09 7.0089930183e-14 5.1117317405e-37 1.6186314730e-30 9.7989221333e-44 3.1443118527e-49 3.8215219463e-36 2.6516903166e-27 3.9265719310e-22 3.4125428534e-26 7.6575808292e-01 0.0000000000e+00 7.5149164852e-112 1.5841498048e-111 2.7635168329e-60 8.0050964239e-60 0.0000000000e+00
5.9090909091e-01 1.6496009058e+03 4.8211735887e-06 1.9877145803e-07 7.2956532004e-06 8.0148507233e-02 2.1710422082e-04 1.1677182911e-01 2.6979560777e-07 1.5243329982e-08 6.5761192235e-28 3.8071040289e-29 2.1722797295e-28 6.5807027265e-30 5.3632568440e-27 6.4087671305e-27 7.7407387210e-06 5.8434985399e-02 1.4569878340e-15 1.6079245429e-17 3.0738338484e-25 2.8063971320e-27 3.6245482619e-26 1.6722892504e-39 9.3164373708e-36 7.7027449319e-43 3.2937939427e-42 3.9417216946e-49 4.9346471719e-50 1.6646685135e-31 5.7543297835e-31 4.6714425313e-35 1.7102265539e-12 1.0507695440e-13 3.7728695551e-14 3.8087926301e-13 2.6824480367e-13 1.4343906982e-03 3.1503849942e-06 8.2744081594e-08 7.2137424764e-10 4.3653416164e-22 1.4659184042e-18 1.8152600549e-27 1.7762269656e-31 1.4027978845e-23 5.5899332991e-18 1.3097759311e-14 1.2057277278e-16 7.4303227026e-01 0.0000000000e+00 7.8326209481e-72 9.5525426217e-73 2.4396294211e-38 6.7777152502e-39 0.0000000000e+00
8.8181818182e-01 2.1114831846e+03 7.2991289207e-04 9.0519075298e-05 2.2176805213e-04 2.1687524149e-02 2.5169366614e-03 1.6751654571e-01 1.0261238982e-06 6.5402775296e-08 1.7870279651e-19 1.7498373752e-20 4.2643231779e-20 2.3213285530e-21 2.4929801776e-19 1.0391010289e-19 1.7987934907e-03 8.2976595383e-02 4.6009673540e-11 5.3622437071e-13 5.6989526385e-19 8.3282744261e-21 3.8085311423e-20 1.3626976917e-27 4.1125117020e-25 1.1611162930e-30 1.1279015001e-30 4.5659149324e-36 2.6972178545e-37 1.3569977573e-22 1.5584730420e-22 1.0368359374e-25 3.5397520881e-09 3.7786078956e-10 1.1108481271e-10 2.8880245233e-10 1.6739465594e-10 3.1605479304e-03 1.4739592907e-06 1.6976584464e-07 2.4211991514e-08 1.2613810874e-15 3.9386556846e-13 3.6130972369e-20 1.0106320531e-23 3.9525659854e-18 7.6532390711e-14 3.5131891129e-11 1.4918953078e-12 7.2136933797e-01 0.0000000000e+00 2.8665772778e-53 1.6061712664e-54 2.3873166133e-28 3.7278378662e-29 0.0000000000e+00
1.1727272727e+00 2.1579260010e+03 2.3296740779e-02 6.8619799187e-04 1.5553365728e-05 5.5294773225e-05 7.5121610559e-04 1.9533490390e-01 1.4710497948e-08 4.3432498476e-09 2.3189359768e-16 1.0848437851e-16 1.1350343038e-15 6.4638062033e-17 2.7285336850e-14 4.8275276324e-14 4.1652967749e-02 6.8022244279e-02 7.1338956767e-09 3.8351566409e-10 2.5472295165e-15 3.8643619347e-17 7.4844282249e-16 4.2512124784e-21 4.7071131712e-18 7.9965161108e-23 3.1842219202e-22 7.7550194834e-27 1.9866531830e-27 1.3006310781e-17 6.3051358296e-17 4.9364544338e-20 6.3947043647e-09 3.2650972446e-09 4.3382852748e-09 4.6650023960e-08 1.2312194566e-09 1.7624607582e-04 3.8189458196e-09 9.1857605760e-09 7.6535306560e-09 1.1232645079e-12 1.3421778597e-09 7.8668695389e-16 5.0649471632e-20 7.0747739894e-16 1.0840792261e-11 4.3952483144e-09 4.5745983748e-11 7.0319358242e-01 0.0000000000e+00 7.6960193533e-40 1.8663936903e-40 5.8403904899e-22 4.0086888341e-22 0.0000000000e+00
1.4636363636e+00 1.9317633836e+03 8.1377405162e-02 2.9866458342e-04 1.6216369972e-07 1.6038634611e-07 5.9390577812e-05 1.8495508973e-01 7.3626317956e-11 1.0522515100e-10 3.9636145035e-17 7.6126840805e-17 5.7630805345e-15 2.5816505553e-16 1.2665526543e-12 1.7366168818e-11 8.7354105891e-02 4.5901929321e-02 1.0192255225e-08 2.7171839276e-09 1.7742695893e-14 2.2110800233e-16 3.3365584460e-14 6.4008807710e-20 1.1873856307e-15 2.4243217918e-20 8.9736272056e-19 2.6314483921e-23 4.6448412148e-23 1.3334916609e-16 5.1423944116e-15 1.6960337477e-18 2.8183897690e-10 5.8616269715e-10 4.2987621168e-09 4.0919200193e-07 4.3247669679e-10 5.1581344855e-06 8.4475835176e-12 2.6287041802e-10 3.7156822234e-10 1.1809362714e-12 1.8909680203e-08 9.6860525975e-15 7.6080620264e-20 3.9200936630e-16 2.0812824706e-11 1.6376507646e-08 1.7920995824e-11 6.8465205369e-01 0.0000000000e+00 1.7314887664e-34 2.9240181148e-34 5.5828100519e-20 2.4574726464e-19 0.0000000000e+00
1.7545454545e+00 1.7249929744e+03 1.4887431255e-01 7.6340868081e-05 1.8636349857e-09 9.1031153585e-10 4.5815801226e-06 1.6232311644e-01 5.1930964472e-13 3.0027180568e-12 1.4397104677e-18 9.2547604389e-18 4.4604443216e-15 1.5189465406e-16 8.2401784553e-12 7.9367908579e-10 1.1878634439e-01 3.6833602593e-02 5.9584402758e-09 6.6332342004e-09 2.8282753589e-14 2.8313335055e-16 2.9715820625e-13 7.2162442489e-20 2.2426754093e-14 3.7544413770e-19 1.1911704140e-16 2.8782225893e-21 3.0933398697e-20 2.0643080712e-16 5.7115498067e-14 7.0462000210e-18 7.9410546561e-12 5.4543776049e-11 1.8803392835e-09 1.4458360038e-06 8.7536991395e-11 1.9383695416e-07 3.5583045265e-14 9.8047746373e-12 1.6739207657e-11 3.4445277578e-13 7.1794421123e-08 2.0996793681e-14 2.2600377403e-20 7.9002581328e-17 1.7247872924e-11 2.9126756065e-08 3.6414905057e-12 6.6698832393e-01 0.0000000000e+00 2.8498740202e-31 2.9674813316e-30 4.9545556237e-19 1.2236009357e-17 0.0000000000e+00
2.0454545455e+00 1.5365252799e+03 2.1758915009e-01 1.3702109488e-05 1.4818203022e-11 4.2936996277e-12 2.7588988669e-07 1.3611579943e-01 2.7020980294e-15 6.6772096525e-14 2.0683773587e-20 4.5610437561e-19 1.5695752013e-15 3.9050518614e-17 2.8741513825e-11 2.2523795136e-08 1.4397601034e-01 3.2882710903e-02 2.3659588627e-09 1.1710591040e-08 2.6362829276e-14 2.0640641187e-16 1.7176242770e-12 2.9729597542e-20 2.0122877285e-13 2.3042948744e-18 7.4138465547e-15 1.2356089714e-19 9.1055513561e-18 1.6276884174e-16 3.7265879263e-13 1.4976976788e-17 1.3319911853e-13 3.0781657316e-12 5.3797143541e-10 3.9057223234e-06 1.2148658253e-11 6.0123213077e-09 1.2062346816e-16 3.0697829155e-13 5.5417992107e-13 5.4071499223e-14 1.8456184783e-07 2.4442500229e-14 3.1743875751e-21 9.4314804415e-18 1.0326879166e-11 4.2068684742e-08 5.0884619697e-13 6.5021016134e-01 0.0000000000e+00 1.3260635639e-28 9.6090398113e-27 2.1511206605e-18 3.3174876629e-16 0.0000000000e+00
2.3363636364e+00 1.3634810730e+03 2.8512948906e-01 1.7164485701e-06 6.2837795139e-14 1.1575406034e-14 1.1261613085e-08 1.0896486562e-01 7.5298402583e-18 9.2991800778e-16 1.1845298518e-22 1.0074199917e-20 3.1254550393e-16 5.4015622764e-18 7.6188916746e-11 6.3640939146e-07 1.6570247889e-01 3.1352069254e-02 6.8910202272e-10 1.7890738555e-08 1.7713822205e-14 1.0469981607e-16 8.8979201437e-12 6.2104627079e-21 1.3924840860e-12 9.4521481619e-18 4.1592033629e-13 4.1600891497e-18 2.6630310862e-15 8.4320718758e-17 2.0862775090e-12 2.2909388191e-17 1.1579336072e-15 1.0052368971e-13 1.0682404341e-10 9.7275162240e-06 1.1388579682e-12 1.2428894107e-10 2.2410249388e-19 6.5321218207e-15 1.1480096716e-14 4.9930430141e-15 4.0730625248e-07 1.9848315723e-14 2.4258328987e-22 6.9348193834e-19 4.9004921891e-12 5.5836967922e-08 4.8515067732e-14 6.3425345388e-01 0.0000000000e+00 4.8897129801e-26 3.1319509952e-23 6.9231722522e-18 8.3215355703e-15 0.0000000000e+00
2.6272727273e+00 1.2037617017e+03 3.5061459935e-01 1.4111197886e-07 1.1033474213e-16 1.3046831341e-17 2.6846765716e-10 8.1871935832e-02 8.3701998839e-21 6.5501439619e-18 2.3447695861e-25 9.2640673038e-23 3.6268270272e-17 4.0808486436e-19 1.7796824055e-10 2.3161571794e-05 1.8510174899e-01 3.1159120020e-02 1.4522315356e-10 2.5328406410e-08 9.0605813223e-15 3.8586854266e-17 4.8041110664e-11 7.0835548155e-22 9.3384489533e-12 3.2449685938e-17 2.9684551023e-11 1.5466476563e-16 1.2067581302e-12 3.0746125904e-17 1.1995199368e-11 2.8725064000e-17 4.3431221930e-18 1.6921597390e-15 1.4306850532e-11 2.4369522612e-05 6.7013868628e-14 1.4136605395e-12 1.6477258603e-22 7.8293486946e-17 1.2493142213e-16 2.6188838879e-16 8.5945401839e-07 1.2256366882e-14 9.8820585324e-24 2.9478092803e-20 1.8568557491e-12 7.1509947038e-08 2.9375056814e-15 6.1905635140e-01 0.0000000000e+00 2.4296602716e-23 1.9364936054e-19 1.9673640437e-17 2.5369894423e-13 0.0000000000e+00
2.9181818182e+00 1.0610403766e+03 4.1023145780e-01 7.7402459695e-09 7.9209010499e-20 5.8798055180e-21 3.6825472362e-12 5.6609956016e-02 3.5722078617e-24 2.2505469516e-20 1.7013086333e-28 3.7655274347e-25 2.6022193420e-18 1.7884490351e-20 3.8783559688e-10 1.1467931596e-03 2.0195183536e-01 3.1514247689e-02 2.2558444651e-11 3.3877895297e-08 3.6362185232e-15 1.0653746671e-17 2.7823875961e-10 4.8433953465e-23 6.6341390412e-11 1.0273281589e-16 2.9629423843e-09 7.0413863252e-15 9.3912525233e-10 8.3673021678e-18 7.5018419358e-11 3.1444953554e-17 7.1538724003e-21 1.4963875459e-17 1.3169571982e-12 6.2430094810e-05 2.5146075526e-15 8.6794409007e-15 4.5958395477e-26 5.1957401654e-19 7.0484722998e-19 8.1841838246e-18 1.8138029899e-06 6.0851187922e-15 2.2767490936e-25 7.4379536600e-22 5.7209623661e-13 8.9776765197e-08 1.1496658301e-16 6.0455780539e-01 0.0000000000e+00 1.8934584579e-20 2.6422134991e-15 5.2722400887e-17 1.0038948161e-11 0.0000000000e+00
