0.000000e+00, 2.239706e+00, 3.830767e-20, 3.730000e+02, 1.024394e-02, 1.283998e-18, 0.000000e+00, 1.016286e-01, 0.000000e+00, 0.000000e+00, 9.879711e-17, 1.653779e-20, 8.881275e-01
4.545455e-03, 2.232065e+00, 1.680988e+00, 3.730000e+02, 1.024394e-02, 4.410437e-18, 1.170128e-19, 1.016286e-01, 0.000000e+00, 0.000000e+00, 1.575023e-15, 1.899296e-20, 8.881275e-01
9.090909e-03, 2.209143e+00, 3.361976e+00, 3.730000e+02, 1.024394e-02, 5.210871e-17, 3.136048e-18, 1.016286e-01, 8.934199e-21, 6.632361e-18, 1.822182e-14, 6.418442e-20, 8.881275e-01
1.363636e-02, 2.170939e+00, 5.042965e+00, 3.730000e+02, 1.024394e-02, 6.509156e-16, 3.553857e-17, 1.016286e-01, 1.930477e-19, 9.942383e-17, 1.993981e-13, 8.011458e-19, 8.881275e-01
1.818182e-02, 2.117453e+00, 6.723953e+00, 3.730000e+02, 1.024394e-02, 8.115572e-15, 3.785243e-16, 1.016286e-01, 2.119031e-18, 1.336199e-15, 1.984998e-12, 1.255527e-17, 8.881275e-01
2.045455e-02, 2.084979e+00, 7.564447e+00, 3.730000e+02, 1.024394e-02, 4.378054e-14, 1.752738e-15, 1.016286e-01, 1.027895e-17, 7.549541e-15, 7.505203e-12, 8.258077e-17, 8.881275e-01
2.272727e-02, 2.048685e+00, 8.404941e+00, 3.730000e+02, 1.024394e-02, 2.120528e-13, 9.348774e-15, 1.016286e-01, 6.018683e-17, 5.099325e-14, 3.414165e-11, 6.539376e-16, 8.881275e-01
2.500000e-02, 2.008570e+00, 9.245435e+00, 3.730000e+02, 1.024393e-02, 1.013969e-12, 5.073747e-14, 1.016286e-01, 4.366172e-16, 3.505389e-13, 1.590390e-10, 5.233234e-15, 8.881275e-01
2.727273e-02, 1.964635e+00, 1.008593e+01, 3.730000e+02, 1.024393e-02, 4.824609e-12, 2.727807e-13, 1.016286e-01, 4.327509e-15, 2.380391e-12, 7.194298e-10, 4.105733e-14, 8.881275e-01
2.954545e-02, 1.916880e+00, 1.092642e+01, 3.730001e+02, 1.024391e-02, 2.285130e-11, 1.443267e-12, 1.016286e-01, 5.311696e-14, 1.583438e-11, 3.035743e-09, 3.109911e-13, 8.881275e-01
