z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.0, 1.1276175439760987, 0.0, 373.0, 0.053209421157903988, 0.16785099530313752, 0.0029531918535605959, 2.4742572602169298e-05, 0.10187414742043467, 0.0004547239547382516, 0.0033267426423435882, 1.7264429818152335e-05, 9.5088505098024727e-06, 0.72348868297285518, 
1.953125e-05, 1.1324905767914757, 0.0, 374.64293877533112, 0.052980522257128071, 0.1677116426323029, 0.0029691116109535395, 2.5248130931564798e-05, 0.10183234029860955, 0.00046420556759467236, 0.003419357782592634, 1.7831229031485769e-05, 9.8234504195639603e-06, 0.72355043929756402, 
3.9062500000000001e-05, 1.1373494645237652, 0.0, 376.28145325408804, 0.052754239050067264, 0.16757165656199471, 0.0029857131623360332, 2.5735414020299706e-05, 0.10179087003153306, 0.00047303367468051283, 0.0035126118572881143, 1.8167458886329991e-05, 1.0125500365892163e-05, 0.72361208633889496, 
7.8125000000000002e-05, 1.1470230908622305, 0.0, 379.5445273722429, 0.052309431893166183, 0.16729041098638353, 0.0030208657356091823, 2.6651511323509564e-05, 0.10170899776941569, 0.00048866681861778664, 0.0037005233178965865, 1.8370166144248125e-05, 1.0689733221004398e-05, 0.72373482396138855, 
0.0001171875, 1.1566355278528182, 0.0, 382.78843576617766, 0.051874802719663465, 0.16700671658004015, 0.003058633407954774, 2.7493152141734323e-05, 0.10162807150514036, 0.00050177713215649616, 0.0038905772467555545, 1.8280669589787677e-05, 1.120143294532827e-05, 0.72385724887327585, 
0.00015625, 1.1661870976727975, 0.0, 386.01329107030017, 0.051450017594815371, 0.16672062379429473, 0.0030989224991063271, 2.8263466185211562e-05, 0.10154792132558144, 0.00051256437142158356, 0.0040825822136126523, 1.80577740638625e-05, 1.1659849987670537e-05, 0.72397940470574662, 
0.00019531250000000001, 1.1756792640079672, 0.0, 389.21957405025967, 0.051034707431520408, 0.16643218220779266, 0.0031416360950268269, 2.8967035417042192e-05, 0.10146841498111811, 0.00052125813475409832, 0.0042763730389031281, 1.7778954591966459e-05, 1.2065097586920118e-05, 0.72410132445480924, 
0.00023437499999999999, 1.1851139899853114, 0.0, 392.40792698407279, 0.050628498570253838, 0.16614143883569146, 0.0031866800560048335, 2.9609081876521988e-05, 0.101389445052829, 0.00052808671802274064, 0.0044718052844647804, 1.7481660036536247e-05, 1.2417982256348666e-05, 0.72422303532881782, 
0.00031250000000000001, 1.2038201973353619, 0.0, 398.73328180826155, 0.049841924317339338, 0.16555554693056571, 0.003283086065815869, 3.0720891354749468e-05, 0.10123347344073173, 0.0005367680354389677, 0.0048656087193815209, 1.6887885975753431e-05, 1.2968916329145957e-05, 0.72446493911440646, 
0.00039062500000000002, 1.2223264698028544, 0.0, 404.99669219648104, 0.049087433282102799, 0.1649610448031881, 0.0033877497852098726, 3.1655028933390454e-05, 0.10107875745296689, 0.00054042849145589347, 0.0052643583892052759, 1.6331417757566238e-05, 1.3337723577283117e-05, 0.72470633690770569, 
0.00046874999999999998, 1.2406489825114084, 0.0, 411.2034691600611, 0.048362596168700103, 0.16435818935250976, 0.0035001356889148116, 3.2449931450254167e-05, 0.10092489201492828, 0.00054021101552934666, 0.0056673896731856766, 1.5815899518418763e-05, 1.3543055896685727e-05, 0.72494737336806669, 
0.00054687500000000005, 1.2588023653569154, 0.0, 417.35842796588395, 0.04766524814919669, 0.16374719197958892, 0.0036197897684485396, 3.3139772337473113e-05, 0.10077157132949176, 0.00053701451933717888, 0.0060741722408503606, 1.533701303839388e-05, 1.3604591183540753e-05, 0.72518817878572372, 
0.00062500000000000001, 1.2767997508313691, 0.0, 423.46590135496638, 0.046993457488052316, 0.16312822381294417, 0.0037463266521535095, 3.375452913433623e-05, 0.10061856305632869, 0.00053154546800125095, 0.0064842848857551809, 1.4889277859194977e-05, 1.3541736551404765e-05, 0.72542887058127226, 
0.00078125000000000004, 1.3123727331967112, 0.0, 435.55160112175707, 0.045719796998355558, 0.16187576310740498, 0.0040170467947397617, 3.4830526353529999e-05, 0.10031512313303957, 0.00051559997076794004, 0.00730759225727116, 1.4074730352103161e-05, 1.3102693809146109e-05, 0.72590686678626182, 
0.000859375, 1.3299747976666452, 0.0, 441.54066236104876, 0.04511475694624352, 0.16123391591030939, 0.0041623517933038678, 3.5362492624459628e-05, 0.10016236597304662, 0.00050621132487214894, 0.0077254746068174535, 1.3698500353897156e-05, 1.2777178190315613e-05, 0.7261478422204819, 
