9.999999999999999547e-07,1.200000000000000000e+03,1.000169568527377351e+03,2.162541344494168013e-06,1.922716281338208034e-03,9.878322010346440862e-01,3.672871868704331855e-04,9.877795497147137671e-03,2.992939149635700513e-01,5.133535151514921320e-04,5.863594619513860101e-03,8.181630863348447102e-07,6.932828031888799147e-01,1.203583502044260818e-05,1.033479382944713825e-03,3.318331989263377808e-10
2.138775510204081809e-05,1.200000000000000000e+03,1.003240311464603224e+03,2.210456883082464829e-06,1.090690851299533966e-03,9.855732364592917349e-01,3.488511394786837031e-03,9.847561294621975589e-03,2.904907092341524888e-01,8.710704769862128577e-03,1.109460020666709623e-01,2.188591169729770533e-04,5.741699374664785971e-01,1.491528634329517347e-04,1.531463170130970865e-02,2.781120134708216888e-09
4.177551020408163220e-05,1.200000000000000000e+03,1.005742494294204107e+03,2.249848144042465345e-06,6.113099147168919506e-04,9.835063309944865884e-01,6.059297505518225317e-03,9.823061585278248728e-03,2.876500137670980894e-01,1.516957533661038651e-02,1.937398955096262254e-01,5.315409471603950876e-04,4.808933914182078051e-01,2.114447331525212811e-04,2.180413606362665777e-02,2.224517926637503126e-09
6.216326530612245648e-05,1.200000000000000000e+03,1.007822261925673160e+03,2.282455788889384898e-06,3.438834065554919228e-04,9.816671119433346693e-01,8.186214184352218204e-03,9.802790465757675945e-03,2.871680056589761554e-01,2.040314422681654277e-02,2.608255849891140121e-01,7.662059027186102038e-04,4.057911720514533194e-01,2.402548360011584573e-04,2.480563090840214036e-02,1.426518122202388701e-09
8.255102040816326720e-05,1.200000000000000000e+03,1.009561262667608503e+03,2.309520738599533441e-06,1.987994224481113691e-04,9.800665508911435841e-01,9.948744832770981331e-03,9.785904853637471257e-03,2.876067856398361045e-01,2.469997649626307079e-02,3.159031936383571715e-01,8.989645437395518994e-04,3.443841373009180473e-01,2.541507248256576353e-04,2.625279078178575226e-02,8.742744760192752160e-10
1.029387755102040779e-04,1.200000000000000000e+03,1.011014947907484839e+03,2.331996857522830032e-06,1.221607163426976258e-04,9.786963748471506630e-01,1.140963022096823550e-02,9.771834215538587054e-03,2.884110137706446531e-01,2.824496399034578595e-02,3.613433585852357521e-01,9.512972089687331961e-04,2.937769078352726604e-01,2.614384916245364497e-04,2.701101956436650561e-02,5.535415308973750818e-10
1.233265306122449158e-04,1.200000000000000000e+03,1.012226890257727064e+03,2.350652456424881584e-06,8.283402661315895585e-05,9.775370449137315010e-01,1.261998669109698143e-02,9.760134368558291695e-03,2.893775411341941717e-01,3.117122115553972242e-02,3.988526772716367574e-01,9.517169088940942304e-04,2.519181477383679590e-01,2.657885276240065349e-04,2.746290688166759530e-02,3.820758520992428005e-10
1.437142857142857265e-04,1.200000000000000000e+03,1.013233922306022464e+03,2.366122115505265275e-06,6.337877004224546501e-05,9.765640703221415420e-01,1.362211693310426408e-02,9.750433974711982324e-03,2.904367574531382945e-01,3.358278076947143753e-02,4.297647760726900912e-01,9.234674640571901086e-04,2.172484721176080602e-01,2.687973388168021240e-04,2.777494848826702473e-02,2.959511779569734164e-10
1.641020408163265372e-04,1.200000000000000000e+03,1.014067922124578445e+03,2.378935993603122838e-06,5.426358241715206873e-05,9.757520594987977303e-01,1.445126199288467028e-02,9.742414925900427097e-03,2.915654068523205189e-01,3.556477942694418609e-02,4.551709654258697113e-01,8.823466140707890079e-04,1.885267580092351847e-01,2.711496962937742002e-04,2.801859371944672578e-02,2.558189679480628032e-10
1.844897959183673479e-04,1.200000000000000000e+03,1.014756498454279040e+03,2.389538728054708627e-06,5.038882718086130902e-05,9.750769705398623088e-01,1.513683655046806596e-02,9.735804082488912214e-03,2.927540122285098301e-01,3.718835156194948838e-02,4.759830287469702936e-01,8.379141103149953529e-04,1.647391569212636464e-01,2.731383147364357792e-04,2.822439787679685216e-02,2.394584585106389044e-10
2.048775510204081586e-04,1.200000000000000000e+03,1.015323390181134187e+03,2.398303261129962223e-06,4.907906775703204977e-05,9.745171684738286322e-01,1.570338422704647616e-02,9.730368231367959170e-03,2.939960113372330763e-01,3.851333390457837430e-02,4.929679190025832991e-01,7.953682699683125353e-04,1.450467261108833450e-01,2.748914439317571125e-04,2.840574969595829891e-02,2.348635102794566376e-10
2.252653061224489965e-04,1.200000000000000000e+03,1.015788832731030539e+03,2.405541902459746028e-06,4.895871211227850874e-05,9.740537735491652249e-01,1.617135803973372699e-02,9.725909698988881996e-03,2.952848978381344414e-01,3.959006748422506244e-02,5.067708716965531046e-01,7.571572234654360984e-04,1.287515298068280523e-01,2.764700183045646384e-04,2.856900569674753615e-02,2.357418840018140914e-10
2.456530612244898614e-04,1.200000000000000000e+03,1.016169941643168727e+03,2.411515617858517357e-06,4.933699857871269622e-05,9.736706258209593123e-01,1.655777513007304635e-02,9.722262050388940161e-03,2.966139466464915442e-01,4.046080204502725680e-02,5.179334127976811253e-01,7.241254863974576263e-04,1.152721166984262691e-01,2.779078681939065585e-04,2.871768821889311013e-02,2.388892373774353604e-10
2.660408163265306721e-04,1.200000000000000000e+03,1.016481102852890672e+03,2.416441983463259893e-06,4.987798408154248836e-05,9.733540646216104486e-01,1.687677148465812835e-02,9.719285909649733393e-03,2.979765516257625313e-01,4.116088679469930706e-02,5.269086234711781724e-01,6.962526893319378454e-04,1.041242970357023484e-01,2.792277458854809853e-04,2.885416039470945632e-02,2.427306516924098259e-10
2.864285714285714829e-04,1.200000000000000000e+03,1.016734349350970547e+03,2.420502026226945001e-06,5.042632830713604937e-05,9.730926359594164188e-01,1.714007266617085384e-02,9.716865046105558484e-03,2.993665570631217632e-01,4.171980949424144297e-02,5.340744588648725921e-01,6.730987864781964912e-04,9.490536419749316666e-02,2.804474177745698419e-04,2.898026392948519631e-02,2.465330496546082185e-10
3.068163265306122936e-04,1.200000000000000000e+03,1.016939708991801808e+03,2.423846091597728278e-06,5.091666799332783918e-05,9.728767880608103491e-01,1.735739243769608350e-02,9.714902833500196899e-03,3.007784497957309289e-01,4.216210500464406818e-02,5.397453928762322439e-01,6.540579578690528363e-04,8.728086327688976132e-02,2.815818547216726022e-04,2.909754898392392236e-02,2.499882335545556235e-10
3.272040816326531043e-04,1.200000000000000000e+03,1.017105515452944132e+03,2.426598851433782458e-06,5.132715054615748164e-05,9.726985845457737367e-01,1.753676917377277461e-02,9.713319129907315580e-03,3.022074269474573915e-01,4.250814372156862253e-02,5.441825231983569156e-01,6.384952695246386015e-04,8.097341285123173249e-02,2.826439878366299435e-04,2.920735377102832292e-02,2.529958342275676401e-10
3.475918367346939150e-04,1.200000000000000000e+03,1.017238679975668788e+03,2.428863554709082495e-06,5.165598409212454779e-05,9.725514477034872263e-01,1.768484873218140879e-02,9.712047580239111660e-03,3.036493831689179856e-01,4.277480930505849627e-02,5.476022574685155409e-01,6.258146320851079233e-04,7.575325567306982755e-02,2.836449922649917949e-04,2.931083450453591394e-02,2.555522451916500279e-10
3.679795918367347258e-04,1.200000000000000000e+03,1.017344925056411626e+03,2.430725617069773007e-06,5.190983499799723262e-05,9.724299353550733827e-01,1.780712149461955926e-02,9.711033315308974234e-03,3.051008548819886812e-01,4.297607617702974003e-02,5.501837148323144300e-01,6.154880458784937934e-04,7.143028914254814787e-02,2.845944474446060446e-04,2.940898221510089214e-02,2.576949417814245417e-10
3.883673469387755365e-04,1.200000000000000000e+03,1.017428983157082712e+03,2.432255638558718816e-06,5.209824686524325559e-05,9.723295503423535768e-01,1.790812040308230671e-02,9.710231007698759756e-03,3.065589464418938537e-01,4.312349805151197146e-02,5.520749873160833987e-01,6.070639427839254979e-04,6.784736555348055975e-02,2.855004831915595727e-04,2.950263795157925112e-02,2.594753493531001282e-10
4.087551020408163472e-04,1.200000000000000000e+03,1.017494764315443035e+03,2.433511931041290581e-06,5.223107608566951850e-05,9.722465797005384047e-01,1.799158598327456685e-02,9.709603240101290222e-03,3.080212527178797788e-01,4.322661882209540701e-02,5.533984061349097594e-01,6.001648910385266357e-04,6.487467838889784955e-02,2.863699347557674955e-04,2.959250884947674937e-02,2.609462108985124138e-10
4.291428571428572121e-04,1.200000000000000000e+03,1.017545496704367679e+03,2.434542628360055274e-06,5.231741072721206185e-05,9.721779598866466809e-01,1.806060356015915316e-02,9.709119142466859920e-03,3.094857856448194333e-01,4.329331658558626533e-02,5.542549510664657175e-01,5.944804220950455345e-04,6.240507277468620995e-02,2.872085033355052794e-04,2.967918474085561378e-02,2.621561840368392868e-10
4.495306122448980229e-04,1.200000000000000000e+03,1.017583844006127947e+03,2.435387443559740005e-06,5.236519927662386603e-05,9.721211643975260497e-01,1.811771714558994481e-02,9.708753257607567744e-03,3.109509081330903424e-01,4.333009066742774668e-02,5.547279293155049640e-01,5.897581119998292383e-04,6.035013816641919548e-02,2.880209134262694064e-04,2.976315442898357436e-02,2.631479492194653266e-10
4.699183673469388336e-04,1.200000000000000000e+03,1.017612003117233940e+03,2.436079129111993694e-06,5.238120424869784861e-05,9.720741103734832356e-01,1.816502382291228235e-02,9.708484599355851272e-03,3.124152764088017342e-01,4.334230043269236832e-02,5.548860364340623130e-01,5.857945479477934172e-04,5.863695994791382621e-02,2.888110599555775409e-04,2.984482090466840029e-02,2.639579524027039301e-10
4.903061224489796985e-04,1.200000000000000000e+03,1.017631785286767467e+03,2.436644688235227401e-06,5.237109243068178505e-05,9.720350811632612054e-01,1.820425187224155791e-02,9.708295872066634649e-03,3.138777906605307311e-01,4.333436355187568478e-02,5.547858975818693583e-01,5.824269672521979703e-04,5.720542375912153477e-02,2.895821410207450827e-04,2.992451507371277422e-02,2.646168507354134447e-10
5.106938775510204550e-04,1.200000000000000000e+03,1.017644683374746364e+03,2.437106378314192029e-06,5.233957214996330681e-05,9.720026622310143916e-01,1.823682537209225102e-02,9.708172824743408272e-03,3.153375533109288864e-01,4.330992032410187209e-02,5.544741737447996810e-01,5.795258923962171493e-04,5.600598187124155442e-02,2.903367744975681093e-04,3.000250781688390544e-02,2.651502101499957254e-10
5.310816326530613200e-04,1.200000000000000000e+03,1.017651927526486020e+03,2.437482541140555845e-06,5.229053675398488249e-05,9.719756881719366914e-01,1.826391757416075123e-02,9.708103717148608772e-03,3.167938340205267433e-01,4.327196968397464122e-02,5.539893050180182410e-01,5.769888390204419484e-04,5.499780469659457799e-02,2.910770984757126562e-04,3.007902037781034349e-02,2.655792449494512763e-10
5.514693877551020765e-04,1.200000000000000000e+03,1.017654531207376635e+03,2.437788289215270837e-06,5.222719721994556794e-05,9.719531989514085257e-01,1.828649497251870482e-02,9.708078878852938534e-03,3.182460404991824254e-01,4.322298164984383906e-02,5.533629519315966805e-01,5.747350492566704033e-04,5.414725256894967892e-02,2.918048564889240545e-04,3.015423317876030768e-02,2.659215087281070345e-10
5.718571428571429414e-04,1.200000000000000000e+03,1.017653329234048215e+03,2.438036072630981714e-06,5.215219804605824970e-05,9.719344037871420205e-01,1.830535366952782197e-02,9.708090345284137168e-03,3.196936942548813665e-01,4.316499021371845296e-02,5.526211860884560068e-01,5.727011464866426987e-04,5.342661334314965232e-02,2.925214690287731905e-04,3.022829321808742295e-02,2.661915035687024738e-10
5.922448979591836979e-04,1.200000000000000000e+03,1.017649009171779539e+03,2.438236147020934155e-06,5.206771566153929522e-05,9.719186513553171869e-01,1.832114937153703563e-02,9.708131557484437138e-03,3.211364104999893665e-01,4.309967002131816216e-02,5.517854730320413958e-01,5.708375883441078446e-04,5.281306027527183505e-02,2.932280930282962533e-04,3.030132022360553304e-02,2.664012012457319865e-10
6.126326530612245629e-04,1.200000000000000000e+03,1.017642137241021373e+03,2.438396959643800418e-06,5.197554070482158394e-05,9.719054052235487351e-01,1.833442212122059906e-02,9.708197114525970312e-03,3.225738815356075651e-01,4.302839963561124609e-02,5.508734831464420223e-01,5.691057949223169701e-04,5.228779221349300066e-02,2.939256710034680148e-04,3.037341173636014940e-02,2.665604817683073456e-10
6.330204081632653194e-04,1.200000000000000000e+03,1.017633179683893104e+03,2.438525467794309997e-06,5.187714623283530752e-05,9.718942236002393598e-01,1.834561668411295934e-02,9.708282569414826424e-03,3.240058630325505229e-01,4.295231370783620523e-02,5.498997603762688646e-01,5.674758387250733449e-04,5.183532451831930621e-02,2.946149714330140623e-04,3.044464728818961283e-02,2.666774988814000207e-10
6.534081632653061843e-04,1.200000000000000000e+03,1.017622520380083188e+03,2.438627401314048915e-06,5.177374400908414616e-05,9.718847426461336703e-01,1.835509934896898884e-02,9.708384260888144879e-03,3.254321627168885178e-01,4.287234598541050934e-02,5.488762734962446821e-01,5.659245963645784727e-04,5.144290449661303305e-02,2.952966217968180950e-04,3.051509181992282868e-02,2.667589830302351632e-10
6.737959183673470492e-04,1.200000000000000000e+03,1.017610475366416949e+03,2.438707478957781090e-06,5.166633084501246099e-05,9.718766627241754996e-01,1.836317177015922564e-02,9.708499174820271749e-03,3.268526310468263807e-01,4.278926475583187672e-02,5.478128704270559535e-01,5.644342763663868579e-04,5.110002962298572371e-02,2.959711355145782535e-04,3.058479846860857887e-02,2.668104917034120976e-10
