0.000000e+00, 2.815612e-01, -1.397559e-15, 3.000000e+02, 4.803073e-02, 5.107431e-08, 1.380995e-14, 2.523482e-14, 6.073548e-18, 2.310082e-08, 1.757737e-17, 1.379886e-18, 9.519692e-01
4.166667e-04, 2.795051e-01, 4.962352e+00, 3.000442e+02, 4.801977e-02, 8.834416e-08, 1.190364e-14, 2.498022e-14, 2.068926e-17, 9.941571e-08, 8.258484e-17, 2.092338e-18, 9.519800e-01
8.333333e-04, 2.733413e-01, 9.925426e+00, 3.001645e+02, 4.799326e-02, 1.540190e-07, 1.020063e-14, 2.504437e-14, 2.147975e-17, 4.258004e-07, 9.904964e-17, 2.838931e-18, 9.520062e-01
1.250000e-03, 2.631234e-01, 1.489041e+01, 3.004867e+02, 4.793001e-02, 2.703782e-07, 8.777158e-15, 2.744081e-14, 2.491046e-17, 1.796080e-06, 1.109903e-16, 3.649081e-18, 9.520679e-01
1.666667e-03, 2.489908e-01, 1.986006e+01, 3.013276e+02, 4.778281e-02, 4.784306e-07, 8.090943e-15, 4.204415e-14, 4.123811e-17, 7.364085e-06, 1.692793e-16, 4.719451e-18, 9.522093e-01
1.875000e-03, 2.405832e-01, 2.234996e+01, 3.022256e+02, 4.764043e-02, 6.471479e-07, 8.707836e-15, 7.103229e-14, 7.514464e-17, 1.616433e-05, 2.839076e-16, 5.660640e-18, 9.523428e-01
2.083333e-03, 2.314349e-01, 2.484765e+01, 3.037791e+02, 4.741377e-02, 8.846061e-07, 1.107157e-14, 1.508014e-13, 1.829238e-16, 3.707975e-05, 5.953664e-16, 7.508436e-18, 9.525483e-01
2.291667e-03, 2.217300e-01, 2.735932e+01, 3.064135e+02, 4.706116e-02, 1.221550e-06, 1.716207e-14, 3.644320e-13, 5.299816e-16, 8.521436e-05, 1.410222e-15, 1.162503e-17, 9.528524e-01
2.500000e-03, 2.117319e-01, 2.989490e+01, 3.107776e+02, 4.652809e-02, 1.704744e-06, 3.096291e-14, 9.255945e-13, 1.616331e-15, 1.916554e-04, 3.471352e-15, 2.123326e-17, 9.532786e-01
2.604167e-03, 2.067608e-01, 3.117866e+01, 3.139638e+02, 4.616685e-02, 2.031104e-06, 4.372729e-14, 1.546602e-12, 2.938557e-15, 2.900056e-04, 5.673330e-15, 3.092540e-17, 9.535411e-01
2.708333e-03, 2.019138e-01, 3.247953e+01, 3.180895e+02, 4.572702e-02, 2.429706e-06, 6.289054e-14, 2.635004e-12, 5.375273e-15, 4.407314e-04, 9.407662e-15, 4.695425e-17, 9.538298e-01
2.812500e-03, 1.972646e-01, 3.380352e+01, 3.233771e+02, 4.519889e-02, 2.917583e-06, 9.101266e-14, 4.524570e-12, 9.759741e-15, 6.669466e-04, 1.563552e-14, 7.315600e-17, 9.541312e-01
2.916667e-03, 1.928875e-01, 3.515826e+01, 3.300790e+02, 4.457426e-02, 3.515686e-06, 1.312721e-13, 7.776301e-12, 1.742768e-14, 9.987438e-04, 2.585969e-14, 1.154778e-16, 9.544235e-01
3.020833e-03, 1.888526e-01, 3.655314e+01, 3.384733e+02, 4.384750e-02, 4.249468e-06, 1.872944e-13, 1.332471e-11, 3.044278e-14, 1.473384e-03, 4.239644e-14, 1.831233e-16, 9.546749e-01
3.125000e-03, 1.852189e-01, 3.799924e+01, 3.488554e+02, 4.301644e-02, 5.149352e-06, 2.626909e-13, 2.271170e-11, 5.193211e-14, 2.134397e-03, 6.877326e-14, 2.904986e-16, 9.548440e-01
3.229167e-03, 1.820269e-01, 3.950908e+01, 3.615275e+02, 4.208301e-02, 6.250958e-06, 3.602297e-13, 3.845560e-11, 8.684218e-14, 3.029306e-03, 1.103062e-13, 4.608041e-16, 9.548814e-01
3.333333e-03, 1.792922e-01, 4.109607e+01, 3.767846e+02, 4.105343e-02, 7.594975e-06, 4.807293e-13, 6.462534e-11, 1.446409e-13, 4.205989e-03, 1.749245e-13, 7.331695e-16, 9.547330e-01
