3.500000000000000000e+02 3.490757757735940459e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.029999999999997140e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.177598834220467183e-01 7.824276671780974629e-47 9.889018646878256484e-31 6.250376223865542369e-181 1.428624371555602448e-66 8.140490492801914066e-73 8.349999999999998535e-01 1.719910117951924622e-176 1.068830515058538301e-82 5.522401165779535770e-01 2.370361228125363792e-136 8.733884549570052129e-54 1.337562640429107030e-82 2.716401987893654745e-30 7.824276671781183683e-47 6.127904332336088569e-37 5.894192396107456101e-63 1.278471112073007589e-79 4.108636207885673687e-21 2.425784839524016134e-82 1.395863862283755332e-55 7.506809680601024301e-21 7.560174403917974950e-69 2.865057842692699896e-219 2.660046977526368526e-94 8.574149057078281847e-40 1.166323691940672840e-179 2.002225951075200335e-60 1.164371925768361460e-68 1.232282244702602991e-196 1.309143286077313430e-108 1.653550950645680013e-127
6.500000000000000000e+02 6.499999940395355225e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.029999896775778856e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.147400231765149268e-23 1.591016857138726890e-15 4.115177031882622696e-98 3.977870509530027328e-33 5.635408665369295381e-38 8.349999999973870546e-01 1.186468286912835723e-96 1.140846716936332803e-42 7.700000000052270588e-01 3.687054266597812727e-75 2.362289074133944990e-29 3.857562736065822722e-48 5.225457149670323897e-12 8.147401578995171641e-23 2.312382860681952203e-16 6.921462484244822985e-29 2.464470719900739296e-36 3.979864641978745496e-08 1.895627076001167197e-42 7.055135837288535964e-23 3.171017154394730272e-08 1.962277873946318423e-34 3.709972854147666415e-117 2.125933921867184266e-46 5.052971835458004028e-20 5.974501423688923518e-97 1.346831992292958388e-29 1.435928609665623638e-34 4.524913732354213371e-105 4.135963402273069441e-54 1.342669013699093131e-66
9.500000000000000000e+02 9.490222656819573785e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.029226438035139024e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.578538516495275046e-01 0.000000000000000000e+00 2.926482303076621504e-14 5.942553403482036399e-10 1.653606708239034742e-67 3.300725316881242639e-21 1.765972526881539186e-25 8.349963881615868333e-01 3.870075101241094884e-67 2.473164888591449458e-28 6.121533690727638533e-01 1.273524137671619474e-52 1.192039106311856593e-20 2.159056886504964060e-35 7.218351071924651938e-06 2.926571872971911860e-14 2.360283166399728953e-09 4.702413364564512773e-17 1.871812415744209648e-21 5.803295501532458557e-04 3.960872822989971423e-28 5.771317912557615973e-12 9.300584588879011938e-05 5.757034271377493196e-22 1.250877887818602579e-79 2.541662241661449487e-29 6.364095069542642485e-13 1.589653551517161678e-66 8.905264152971538110e-19 2.421344263396168506e-22 1.602183182791086064e-71 1.002165479797682451e-34 1.232110623844826298e-44
1.250000000000000000e+03 1.249999999495981683e+03 1.029999564502083409e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.799999999999999822e+00 0.000000000000000000e+00 2.839451746950004725e-12 1.546849934298372845e-07 4.768528257145423450e-50 2.056279747393553972e-17 4.797269091403806276e-53 3.199999223954647642e-01 3.755074493315835859e-50 3.610771928388356887e-23 3.200465671177206512e-18 4.153771449044583406e-56 4.266688788296971881e-50 6.602637835355482447e-44 4.349709677666013427e-07 2.839472309783578792e-12 5.240771700487736928e-10 4.429588894315088960e-32 7.922344148686951578e-37 6.871538862359526319e-23 8.518675102784546532e-40 1.653112365956334935e-14 1.598347613934622056e-44 7.641354477805032732e-33 1.901285951979663173e-75 9.956537885348509580e-40 1.595848749423905028e-26 5.686008948681972694e-66 2.251894162244880777e-32 3.808772592309231606e-50 3.171073694714900036e-86 1.017836393430620736e-60 4.081534748743143460e-84
1.550000000000000000e+03 1.549999999627470970e+03 1.029999999999995142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000044e+00 0.000000000000000000e+00 4.559846377159143056e-15 1.007840921153330168e-05 1.354219246760917175e-34 3.240708454742720352e-19 1.259719539485918751e-138 3.199949607953948005e-01 4.603976951426692512e-35 3.302329129960175736e-24 4.574872720600365120e-63 4.486688794971140439e-88 6.762909258930879166e-137 5.138113424422037217e-79 2.686601628900895794e-16 4.560170451306901150e-15 6.108050928212153968e-19 2.953973582256174149e-84 1.129254112069730463e-93 1.630067650035732246e-77 1.562739376913083803e-85 2.070632310390395564e-33 2.480207557248470614e-155 1.294109998810514543e-73 1.431393968483998366e-102 1.136970282406640873e-84 4.843620535216118567e-69 2.166244397075127066e-95 2.390941897410670931e-79 8.543301062035325933e-136 2.008557599789508560e-159 1.018769071483178778e-149 2.003468067395147822e-211
1.850000000000000000e+03 1.849999998153903789e+03 1.029999999999999805e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000044e+00 0.000000000000000000e+00 1.703481860167441966e-20 1.723878387444148248e-04 1.427479374495279706e-20 5.324374879001409612e-24 0.000000000000000000e+00 3.199138060806278605e-01 2.746543789524578651e-21 1.784595086686206689e-28 1.142177701821819593e-157 2.115680586953715408e-170 0.000000000000000000e+00 1.830770836098921768e-163 1.368060825773548333e-32 1.880562035635674076e-23 4.797614551273017707e-35 7.053629899206681853e-194 5.026509197151007720e-210 8.691037375107796467e-189 3.165873110804342624e-187 2.420244297051386788e-66 0.000000000000000000e+00 1.867833352642211118e-165 1.289973119349399800e-181 6.649219453606636059e-183 4.547089642985065826e-162 5.428901605714399982e-176 5.833667422917157148e-179 6.951434406790684506e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+03 2.149999995652368398e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000266e+00 2.148754036196559811e-17 1.349596344223888324e-03 1.907267173966783395e-17 1.862786156283269055e-20 0.000000000000000000e+00 3.193252018278885385e-01 2.433497958602822254e-18 1.474742179284821186e-24 0.000000000000000000e+00 6.964217350673331652e-301 0.000000000000000000e+00 6.964217350673331652e-301 9.137266664749745320e-58 6.485399878130578347e-50 4.385201574171920970e-60 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.964217350673331652e-301 5.839802465933368481e-117 0.000000000000000000e+00 0.000000000000000000e+00 6.964217350673331652e-301 0.000000000000000000e+00 0.000000000000000000e+00 6.964217350673331652e-301 0.000000000000000000e+00 6.964217350673331652e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+03 2.449999991361818957e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000266e+00 0.000000000000000000e+00 6.428549027051151665e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.167857254864747674e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.122005717972839035e-93 0.000000000000000000e+00 6.790532803695087561e-96 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.320175259526482953e-189 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.019368130526644837e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+03 2.749999986292686117e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000266e+00 0.000000000000000000e+00 2.187753120320502093e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.090612343983977217e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.359214576494173601e-142 0.000000000000000000e+00 2.394899672730176372e-144 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.187123860528955997e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.050000000000000000e+03 3.049999981470826697e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000266e+00 0.000000000000000000e+00 5.852222218872768500e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.907388889056364278e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.165942538464704660e-205 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.585037251643758891e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
