3.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.811955553191446633e-01 1.074662665508778909e-46 1.221989065413252562e-30 1.916852514448431943e-180 2.196529576737560696e-66 1.473273066912032192e-72 8.350000000000004086e-01 5.011769293238044025e-176 1.770246610691427744e-82 5.888044446808553545e-01 5.753916089058489461e-136 1.362191824819461204e-53 2.259410005751464999e-82 3.388419970458857425e-30 1.074662665508832583e-46 7.780863041577968928e-37 9.615678800609559049e-63 2.305095943788563447e-79 5.018208086620157905e-21 4.307958459429375759e-82 2.013785787167110905e-55 9.175984533734309508e-21 1.294278972353453020e-68 1.218757362733519682e-218 5.323568299942421891e-94 1.196732767020605444e-39 3.799740470792031466e-179 3.164348025755145376e-60 2.111489259486586091e-68 4.854476799774686759e-196 3.038488602668037086e-108 4.533840547906423177e-127
6.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.029999896775755541e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.147404973151781197e-23 1.591017451496924144e-15 4.115187824817158880e-98 3.977871413199660851e-33 5.635413452663659353e-38 8.349999999973862774e-01 1.186471308518888328e-96 1.140847159648329859e-42 7.700000000052255045e-01 3.687061967515008715e-75 2.362290477837581184e-29 3.857568260320688232e-48 5.225459398514950982e-12 8.147406320382022212e-23 2.312383986738639071e-16 6.921468136216452314e-29 2.464471826876460552e-36 3.979865839991393503e-08 1.895630020424624890e-42 7.055141246830479193e-23 3.171018023301996340e-08 1.962279526938903783e-34 3.709984276351302312e-117 2.125935154117997902e-46 5.052974273706312879e-20 5.974517038932153929e-97 1.346832208020043444e-29 1.435929802117550425e-34 4.524926550981423268e-105 4.135966461301936507e-54 1.342671012580633596e-66
9.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.029242522368460921e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.170059784721780349e-01 0.000000000000000000e+00 3.053528225332358207e-14 5.990812888145237486e-10 1.823092972459872198e-67 3.576500184284803779e-21 1.507371412868910287e-25 8.349961281089089971e-01 4.331493781515713082e-67 2.770181029854585303e-28 5.530017621160597807e-01 1.242769330608097693e-52 1.018685173013670569e-20 2.045118666251134720e-35 7.737980198865651392e-06 3.053615501213664997e-14 2.594864438071469968e-09 4.692527448102403908e-17 1.973809937979967274e-21 5.683621829850193799e-04 3.929408837418502159e-28 6.864017392247713566e-12 9.068742986612416302e-05 5.324389146919174648e-22 1.265354624191283525e-79 2.504031827862499419e-29 5.844598898937979386e-13 1.582602785792068739e-66 8.672085030316883575e-19 2.021680130944331234e-22 1.435242574486453242e-71 9.031558101086358768e-35 9.778644999841613083e-45
1.250000000000000000e+03 1.029999564502093179e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000044e+00 0.000000000000000000e+00 2.839451737162616713e-12 1.546849954130300669e-07 4.768528554629110336e-50 2.056279753652912573e-17 4.797268158251564338e-53 3.199999223954640981e-01 3.755074721024160026e-50 3.610771973766801088e-23 3.200465328426701199e-18 4.153771212142504701e-56 4.266687933387927804e-50 6.602637359251082322e-44 4.349709572651628309e-07 2.839472299996260654e-12 5.240771580866866562e-10 4.429588352808623154e-32 7.922343095606655704e-37 6.871537941546459115e-23 8.518674224690531498e-40 1.653112282392770668e-14 1.598347173582997469e-44 7.641353808469191421e-33 1.901285889109107626e-75 9.956536930731581838e-40 1.595848596307137028e-26 5.686008693774185019e-66 2.251893924446352522e-32 3.808771850199987170e-50 3.171073220807132597e-86 1.017836190674972516e-60 4.081533584380241601e-84
1.550000000000000000e+03 1.029999999999995142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000044e+00 0.000000000000000000e+00 4.559846314972931031e-15 1.007840925383084227e-05 1.354219286522368953e-34 3.240708468939595937e-19 1.259719078922044905e-138 3.199949607953733732e-01 4.603977082721866474e-35 3.302329142861021259e-24 4.574871862803584988e-63 4.486688057959089952e-88 6.762906767358974426e-137 5.138112543827470130e-79 2.686601533330404029e-16 4.560170389122155617e-15 6.108050714532358643e-19 2.953972926795249274e-84 1.129253860214760986e-93 1.630067284128112063e-77 1.562739048816772075e-85 2.070632160593855890e-33 2.480206434875337434e-155 1.294109769822721701e-73 1.431393749363171257e-102 1.136970074274328312e-84 4.843619653289930910e-69 2.166244051669184669e-95 2.390941452291911533e-79 8.543298209364229341e-136 2.008556937241286529e-159 1.018768683655957145e-149 0.000000000000000000e+00
1.850000000000000000e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000044e+00 0.000000000000000000e+00 1.703481951296944191e-20 1.723878428301704572e-04 1.427479452055875426e-20 5.324375059857920946e-24 0.000000000000000000e+00 3.199138060785851612e-01 2.746543931458213136e-21 1.784595158268329429e-28 0.000000000000000000e+00 2.115676812396291500e-170 0.000000000000000000e+00 1.830767523751361654e-163 1.368060428277087186e-32 1.880561447184672010e-23 4.797613173337131447e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.165866430840153885e-187 2.420242887719786907e-66 0.000000000000000000e+00 0.000000000000000000e+00 1.289970868242676385e-181 0.000000000000000000e+00 0.000000000000000000e+00 5.428892031415537377e-176 0.000000000000000000e+00 6.951434406835056599e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000266e+00 0.000000000000000000e+00 1.349596378942419543e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.193252018105289802e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.137257447209784077e-58 0.000000000000000000e+00 4.385197167445745176e-60 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.839790637060287152e-117 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.964217351050323269e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000000e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000266e+00 0.000000000000000000e+00 6.428549281135891025e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.167857253594322797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.122002599973288926e-93 0.000000000000000000e+00 6.790513976790985975e-96 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.019368133285671224e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000266e+00 0.000000000000000000e+00 2.187753229509750014e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.090612338524513225e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.359194976451088363e-142 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.187123872385476512e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.050000000000000000e+03 1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000266e+00 0.000000000000000000e+00 5.852222538532815543e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.907388873073361579e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.165910612115483022e-205 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.585037286354653181e-301 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
