9.999999999999999547e-07,1.199146415895630071e+03,9.994563994899951922e+02,2.162515208304034164e-06,1.922781377951770501e-03,9.878338483437972828e-01,3.655576996994077581e-04,9.877812578551610836e-03,2.992946409395093599e-01,5.074438455123203139e-04,5.810973526794116668e-03,8.110524232827912152e-07,6.933418876397294817e-01,1.198020315569107363e-05,1.032262462679094843e-03,3.301966227811825812e-10
2.138775510204081809e-05,1.185807213875889374e+03,9.908803136215256018e+02,2.202840882851776511e-06,1.104787594175914937e-03,9.860562603109466195e-01,2.986477835247486161e-03,9.852474259630067399e-03,2.904630485108041227e-01,7.289311697161579041e-03,9.554460531972626403e-02,1.908378314885723198e-04,5.911702924889383759e-01,1.391096856567867177e-04,1.520279184369724944e-02,2.622527022314369465e-09
4.177551020408163220e-05,1.176478709000351046e+03,9.847082411592008384e+02,2.229292649791464515e-06,6.371737345608026936e-04,9.848179872717215400e-01,4.708603441045963213e-03,9.836235552671818497e-03,2.872239401260651137e-01,1.138467266795418348e-02,1.524493255196804620e-01,4.317228421547814553e-04,5.264588863185251100e-01,1.909597668026380272e-04,2.186049067137407070e-02,2.087443710272939166e-09
6.216326530612245648e-05,1.169094318556880808e+03,9.796930450759743962e+02,2.248415074638313637e-06,3.706934555084469437e-04,9.838492140546001297e-01,5.955558805900392980e-03,9.824533683990936683e-03,2.861442144236405749e-01,1.416278949925279737e-02,1.926989697755836783e-01,5.991710927118118740e-04,4.809934044392180641e-01,2.124514688968893907e-04,2.518899794666390815e-02,1.354032243005628561e-09
8.255102040816326720e-05,1.162977956968868511e+03,9.754604430431836590e+02,2.263028987896686006e-06,2.193334846934886281e-04,9.830557191088014068e-01,6.909406402345828410e-03,9.815541004159265490e-03,2.859430103244613441e-01,1.618210003931097249e-02,2.230691222306839805e-01,6.907666609983721326e-04,4.469508853798292436e-01,2.207874930769881331e-04,2.694332703798895182e-02,8.336503125825983343e-10
1.029387755102040779e-04,1.157810870208865708e+03,9.718388942826268249e+02,2.274630534139540431e-06,1.335853127331952455e-04,9.823911504990742172e-01,7.666918416898538258e-03,9.808345771293958820e-03,2.861088088765489923e-01,1.772170368039284807e-02,2.470028492467497006e-01,7.267609504097414814e-04,4.202937729767907138e-01,2.232990938712219302e-04,2.792280466127261898e-02,5.139642136144959566e-10
1.233265306122449158e-04,1.153396367539997527e+03,9.687180034317851778e+02,2.284105656700931253e-06,8.511656928438439287e-05,9.818268597564506761e-01,8.285596392488700501e-03,9.802427281776054588e-03,2.864308797211865820e-01,1.893785335067153103e-02,2.664606861619094325e-01,7.267431028104738566e-04,3.987110541119577301e-01,2.232699392811890481e-04,2.850951328452145175e-02,3.276615244406911828e-10
1.437142857142857265e-04,1.149592919879643432e+03,9.660131364041230881e+02,2.292016767063231199e-06,5.778213986811353423e-05,9.813426969457083038e-01,8.802061589583468765e-03,9.797459324840118028e-03,2.868213892061750592e-01,1.992490384607037771e-02,2.826506521920073567e-01,7.051913672224800495e-04,3.807836496069348931e-01,2.222040933749528323e-04,2.889200946671847958e-02,2.214964026878099737e-10
1.641020408163265372e-04,1.146291389723744942e+03,9.636554497046188317e+02,2.298739204630696100e-06,4.240697095545611250e-05,9.809235533645866978e-01,9.240816087816341659e-03,9.793223576641392827e-03,2.872437199022711551e-01,2.074315949613634788e-02,2.963629871171835073e-01,6.718090110393984448e-04,3.655920625705439964e-01,2.207917289011073533e-04,2.916547001232326283e-02,1.616012842032270136e-10
1.844897959183673479e-04,1.143405302724199828e+03,9.615882642603294244e+02,2.304533483338343643e-06,3.378672570137367998e-05,9.805577506072604699e-01,9.618895991812427895e-03,9.789566675225814044e-03,2.876826738460776522e-01,2.143296388646865822e-02,3.081397900637886100e-01,6.327757595824411337e-04,3.525136847733428280e-01,2.193425983470651203e-04,2.937876894443360726e-02,1.279592047665812019e-10
