H mole Fraction, Growth Rate (microns/hour), c6HH, c6H*, c6*H, c6**, c6HM, c6HM*, c6*M, c6B
0.0014113529229119034, 0.57142232831102657, 0.45481733599975155, 0.03745193219681054, 0.47936935093995919, 0.02410171679058291, 0.0017538224095557092, 2.4022947987785827e-05, 0.0024818171647621556, 1.5505898880153185e-09
0.0010081092306513596, 0.46453684455146288, 0.46199649571418805, 0.037058797285699739, 0.47436854319276733, 0.022012129094317996, 0.001713209163655812, 2.7326979458424704e-05, 0.0028234973093631062, 1.2605495061788655e-09
0.00072007802189382841, 0.37460573418586629, 0.47164273483921382, 0.036512499612373774, 0.46739763281705249, 0.019580146208998353, 0.0016494133018900173, 3.0840357462450607e-05, 0.0031867318464931299, 1.0165158668861031e-09
0.00051434144420987751, 0.29742961642815063, 0.48444529289693744, 0.03575918549117766, 0.45776977847126715, 0.016884702132066894, 0.0015652083080834693, 3.4272951414370444e-05, 0.0035415589419594369, 8.0709369021845018e-10
0.00036738674586419824, 0.23066426212521396, 0.50118700115036441, 0.034735375698214041, 0.44467415872857186, 0.014057497145129629, 0.0014641274448941447, 3.720515776227962e-05, 0.0038446340491419743, 6.2592176514179411e-10
0.00026241910418871306, 0.17338739083360091, 0.52268071256451776, 0.033373549402321998, 0.42724767309131223, 0.011263262192841607, 0.0013501298992182529, 3.9148801032407938e-05, 0.0040455235782583141, 4.7049742653668991e-10
0.00018744221727765221, 0.1254523246117204, 0.54963967820461179, 0.03161319291710326, 0.40471654750294989, 0.0086662681857675328, 0.0012270425124739311, 3.9652734373240725e-05, 0.0040976176022975404, 3.4042265472179526e-10
0.00013388729805546587, 0.086839794798906647, 0.58246948267727683, 0.029417440027807204, 0.37660948362690305, 0.0063962347757475597, 0.0010981493458524457, 3.8425292694071629e-05, 0.003970784018073735, 2.3564516299268239e-10
9.5633784325332774e-05, 0.057203609047157274, 0.62100800024470437, 0.026792680481779255, 0.34300877729148899, 0.0045270899882488757, 0.00096623630952222023, 3.5435046915545791e-05, 0.0036617804821151918, 1.552255369661096e-10
6.8309845946666273e-05, 0.03569384074415527, 0.6643021505675355, 0.023804586951563671, 0.30475556157242734, 0.003073961746873161, 0.00083404960814159807, 3.0954161854555815e-05, 0.0031987352947468431, 9.6857448125812623e-11
4.8792747104761624e-05, 0.021019924647484922, 0.71055714175629792, 0.020581213544316853, 0.26348951569883466, 0.0020046756428621277, 0.00070477818965130462, 2.5519760347575779e-05, 0.0026371553506507233, 5.7038867734782447e-11
3.4851962217686878e-05, 0.0116555606120876, 0.75736269892639529, 0.017296208964467982, 0.22143397793263195, 0.0012579841044948494, 0.00058212204349405658, 1.9810740783620564e-05, 0.0020471972561042651, 3.1628085793692494e-11
2.4894258726919201e-05, 0.0060829108866593453, 0.80216798098883191, 0.014134439623554209, 0.18095585152284299, 0.00076168360402432316, 0.00046981059293135828, 1.4474475435365745e-05, 0.0014957591758735331, 1.6506355532922686e-11
1.7781613376370859e-05, 0.0029932764326392673, 0.84282130139069444, 0.011253105753676093, 0.14406780351555085, 0.00044653903446941059, 0.00037084045279339956, 9.9715633391966798e-06, 0.0010304382813538697, 8.1224410362185204e-12
1.2701152411693471e-05, 0.0013944216743240478, 0.87794575051152735, 0.00875452295459417, 0.11207980758608552, 0.00025450011455922935, 0.000286875517852314, 6.5033399812890527e-06, 0.00067203997161613003, 3.7838495989946343e-12
9.0722517226381939e-06, 0.00061861748349723109, 0.90703027436747197, 0.0066791165436278672, 0.085509460799497228, 0.00014162282525307949, 0.00021808901325870488, 4.0391598799347068e-06, 0.00041739728933256422, 1.6786568653967312e-12
6.4801798018844245e-06, 0.0002632287906295022, 0.93027764306884642, 0.0050157954905972607, 0.064214802514000163, 7.7278258857588808e-05, 0.00016342490164466132, 2.4061860130805172e-06, 0.0002486495793263757, 7.1428763064093115e-13
4.6286998584888748e-06, 0.0001082545556896003, 0.94834124811995624, 0.0037204525969076851, 0.047631168996841174, 4.1515623896221217e-05, 0.00012106728299630117, 1.38538109580876e-06, 0.00014316199801281431, 2.9375544333388327e-13
3.3062141846349109e-06, 4.3353465889170561e-05, 0.96207198666333171, 0.0027339950045121002, 0.035002033941095197, 2.2038072334159199e-05, 8.890335352286807e-05, 7.7673770125311767e-07, 8.0266227384864484e-05, 1.176423154776952e-13
2.3615815604535078e-06, 1.7025515669177417e-05, 0.9723365680075382, 0.0019954620954364794, 0.025546953921393459, 1.1596389470474682e-05, 6.4862231582536883e-05, 4.2704976076483685e-07, 4.4130304771882528e-05, 4.6199791514803206e-14
