TITLE     = "equilibrium example 1: chemical equilibrium"
VARIABLES = 
"Temperature (K)"
"Pressure (Pa)"
"H2"
"H"
"HE"
"SIH4"
"SI"
"SIH"
"SIH2"
"SIH3"
"H3SISIH"
"SI2H6"
"H2SISIH2"
"SI3H8"
"SI2"
"SI3"
ZONE T="zone1"
 I=50,J=1,K=1,F=POINT
DT=(  SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
500 1013.25 0.990105 6.9225e-20 0 0.00988999 2.85e-30 7.59018e-27 2.16775e-18 9.50995e-15 1.19385e-20 5.47294e-06 7.20832e-16 1.68372e-08 7.06689e-35 6.05703e-31 
550 1013.25 0.990107 8.39173e-18 0 0.00988537 2.93158e-26 1.74857e-23 4.12009e-16 3.58281e-13 2.94715e-18 7.76233e-06 6.00235e-14 3.07329e-08 7.94497e-30 1.01105e-25 
600 1013.25 0.99011 4.59846e-16 0 0.00987973 6.56406e-23 1.1196e-20 3.28532e-14 7.39942e-12 2.9573e-16 1.0551e-05 2.44419e-12 5.23844e-08 1.31738e-25 2.37085e-21 
650 1013.25 0.990113 1.36753e-14 0 0.00987304 4.53129e-20 2.66923e-18 1.34014e-12 9.61251e-11 1.4786e-14 1.38472e-05 5.71582e-11 8.43058e-08 4.97644e-22 1.21548e-17 
700 1013.25 0.990117 2.51508e-13 0 0.00986531 1.23752e-17 2.92171e-16 3.22361e-11 8.66801e-10 4.26347e-13 1.76469e-05 8.61712e-10 1.2922e-07 5.85041e-19 1.87242e-14 
750 1013.25 0.990121 3.14828e-12 0 0.00985652 1.60631e-15 1.71291e-14 5.07653e-10 5.83303e-09 7.89677e-12 2.19361e-05 9.12135e-09 1.89953e-07 2.69338e-16 1.09597e-11 
800 1013.25 0.990126 2.8822e-11 0 0.00984661 1.13756e-13 6.03964e-13 5.66211e-09 3.09314e-08 1.01907e-10 2.66926e-05 7.23036e-08 2.69321e-07 5.77313e-14 2.90994e-09 
850 1013.25 0.990133 2.03886e-10 0 0.00983381 4.88502e-12 1.39955e-11 4.75004e-08 1.34733e-07 9.75016e-10 3.18773e-05 4.50879e-07 3.69846e-07 6.57804e-12 4.01455e-07 
900 1013.25 0.990202 1.16323e-09 0 0.00972611 1.36836e-10 2.26273e-10 3.11194e-07 4.93324e-07 7.12604e-09 3.67512e-05 2.25625e-06 4.80046e-07 4.33643e-10 3.11136e-05 
950 1013.25 0.991639 5.54015e-09 0 0.00758746 2.12005e-09 2.14315e-09 1.31439e-06 1.23994e-06 2.6164e-08 2.59638e-05 5.91151e-06 2.97724e-07 1.13305e-08 0.00073897 
1000 1013.25 0.994482 2.26318e-08 0 0.00335921 1.37735e-08 8.94034e-09 2.65302e-06 1.57126e-06 2.57714e-08 5.82849e-06 4.30336e-06 3.29534e-08 6.48787e-08 0.002144 
1050 1013.25 0.995879 8.09393e-08 0 0.00128017 5.95912e-08 2.58725e-08 3.97909e-06 1.54702e-06 1.60895e-08 1.05991e-06 2.04589e-06 2.73477e-09 2.07469e-07 0.0028321 
1100 1013.25 0.9964 2.58081e-07 0 0.00050292 2.13527e-07 6.42538e-08 5.43589e-06 1.4422e-06 9.38801e-09 1.84489e-07 9.32777e-07 2.06004e-10 5.14431e-07 0.00308841 
1150 1013.25 0.996594 7.44849e-07 0 0.000211036 6.73792e-07 1.44979e-07 7.10734e-06 1.33123e-06 5.56522e-09 3.63312e-08 4.41827e-07 1.86342e-11 1.13997e-06 0.00318374 
1200 1013.25 0.996668 1.97019e-06 0 9.48056e-05 1.92164e-06 3.03874e-07 9.03543e-06 1.23092e-06 3.41459e-09 8.13761e-09 2.20875e-07 2.04041e-12 2.33627e-06 0.00322027 
1250 1013.25 0.996694 4.8262e-06 0 4.53755e-05 5.02943e-06 5.98801e-07 1.12424e-05 1.14363e-06 2.17335e-09 2.05453e-09 1.16524e-07 2.66869e-13 4.49787e-06 0.00323331 
1300 1013.25 0.996695 1.10454e-05 0 2.29939e-05 1.22122e-05 1.11842e-06 1.37394e-05 1.06817e-06 1.43185e-09 5.77841e-10 6.46007e-08 4.09675e-14 8.20997e-06 0.00323483 
1350 1013.25 0.996674 2.37957e-05 0 1.22616e-05 2.77457e-05 1.99222e-06 1.65285e-05 1.00261e-06 9.73063e-10 1.78949e-10 3.74434e-08 7.25473e-15 1.42979e-05 0.00322789 
1400 1013.25 0.996626 4.8567e-05 0 6.84153e-06 5.93904e-05 3.40084e-06 1.96017e-05 9.45013e-07 6.79523e-10 6.03614e-11 2.25707e-08 1.45826e-15 2.38664e-05 0.00321116 
1450 1013.25 0.996533 9.44319e-05 0 3.97302e-06 0.000120441 5.58475e-06 2.29368e-05 8.93513e-07 4.85642e-10 2.19531e-11 1.40746e-08 3.2774e-16 3.83073e-05 0.00318009 
1500 1013.25 0.996367 0.000175757 0 2.38908e-06 0.000232412 8.84741e-06 2.64891e-05 8.46282e-07 3.53609e-10 8.52492e-12 9.02885e-09 8.11683e-17 5.9232e-05 0.00312669 
1550 1013.25 0.996084 0.000314437 0 1.47993e-06 0.00042809 1.35456e-05 3.01791e-05 8.01401e-07 2.60927e-10 3.49981e-12 5.92151e-09 2.18277e-17 8.8254e-05 0.00303895 
1600 1013.25 0.995621 0.000542701 0 9.39194e-07 0.000754014 2.00544e-05 3.38731e-05 7.56738e-07 1.93846e-10 1.50289e-12 3.94112e-09 6.27344e-18 0.000126501 0.00290049 
1650 1013.25 0.994891 0.000906523 0 6.06771e-07 0.00127017 2.86852e-05 3.73563e-05 7.09825e-07 1.43737e-10 6.66829e-13 2.63706e-09 1.89209e-18 0.000173692 0.00269129 
1700 1013.25 0.993789 0.00146961 0 3.96005e-07 0.00204246 3.95271e-05 4.03005e-05 6.57796e-07 1.05125e-10 3.01139e-13 1.75193e-09 5.85549e-19 0.000226654 0.0023914 
1750 1013.25 0.992199 0.00231792 0 2.58509e-07 0.00312028 5.21779e-05 4.22337e-05 5.97483e-07 7.45875e-11 1.35745e-13 1.13593e-09 1.80607e-19 0.000277434 0.00198969 
1800 1013.25 0.990024 0.00356471 0 1.66601e-07 0.00449063 6.53777e-05 4.25469e-05 5.2596e-07 5.01583e-11 5.95221e-14 7.01943e-10 5.34191e-20 0.000312201 0.00150023 
1850 1013.25 0.987216 0.00535598 0 1.04289e-07 0.00601415 7.67562e-05 4.06311e-05 4.42163e-07 3.10226e-11 2.4581e-14 4.00971e-10 1.44356e-20 0.00031427 0.000981666 
1900 1013.25 0.983785 0.00787629 0 6.24504e-08 0.00740782 8.34042e-05 3.62969e-05 3.50094e-07 1.71531e-11 9.27492e-15 2.05721e-10 3.40567e-21 0.000275706 0.000534995 
1950 1013.25 0.97968 0.0113543 0 3.56863e-08 0.00839874 8.39029e-05 3.0314e-05 2.60762e-07 8.45472e-12 3.1826e-15 9.44924e-11 6.96616e-22 0.000210662 0.000242166 
2000 1013.25 0.974637 0.0160666 0 1.98026e-08 0.00894948 7.97393e-05 2.41312e-05 1.86159e-07 3.85561e-12 1.02886e-15 4.03158e-11 1.30286e-22 0.000145858 9.64624e-05 
2050 1013.25 0.968227 0.0223401 0 1.09242e-08 0.00920773 7.3503e-05 1.87805e-05 1.30569e-07 1.70924e-12 3.28618e-16 1.67825e-11 2.39341e-23 9.6403e-05 3.65063e-05 
2100 1013.25 0.959977 0.0305521 0 6.07949e-09 0.00931299 6.68668e-05 1.45271e-05 9.14042e-08 7.60319e-13 1.06849e-16 7.03384e-12 4.5181e-24 6.29445e-05 1.38006e-05 
2150 1013.25 0.949413 0.0411287 0 3.4315e-09 0.0093397 6.05128e-05 1.12483e-05 6.42802e-08 3.43859e-13 3.57725e-17 3.00664e-12 8.91836e-25 4.12399e-05 5.32852e-06 
2200 1013.25 0.93605 0.0545367 0 1.96534e-09 0.00932034 5.46385e-05 8.73688e-06 4.54802e-08 1.58626e-13 1.23517e-17 1.31476e-12 1.84583e-25 2.72685e-05 2.11718e-06 
2250 1013.25 0.919385 0.0712713 0 1.14021e-09 0.00926811 4.92608e-05 6.80727e-06 3.23523e-08 7.45671e-14 4.38689e-18 5.8744e-13 3.99132e-26 1.82243e-05 8.66774e-07 
