kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0,1001,0.257549,101325,0.285714,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
1e-05,1001,0.257549,101325,0.285714,3.178e-10,3.1304e-11,0.142857,1.0684e-11,2.14013e-10,4.83555e-10,4.75897e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8758e-25,6.34784e-24,2.68758e-25,1.13011e-25,1.05416e-16,1.43958e-23,4.2843e-31,1.3728e-17,3.19627e-25,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
2e-05,1001,0.257549,101325,0.285714,7.98726e-10,8.4286e-11,0.142857,2.80493e-11,1.06602e-09,1.42029e-09,2.51307e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95639e-24,6.63864e-23,4.17385e-24,3.53704e-24,2.6497e-16,1.50268e-22,2.30569e-29,7.14665e-17,4.96133e-24,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
3e-05,1001,0.257549,101325,0.285714,1.54148e-09,1.66111e-10,0.142857,5.48688e-11,2.90672e-09,3.055e-09,7.38348e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99949e-24,3.01969e-22,2.20592e-23,2.70644e-23,5.11391e-16,7.2643e-22,3.1807e-28,1.9794e-16,2.62139e-23,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
4e-05,1001,0.257549,101325,0.285714,2.6891e-09,2.92531e-10,0.142857,9.63079e-11,6.27489e-09,5.76757e-09,1.70514e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07016e-23,1.01685e-21,7.98663e-23,1.23093e-22,8.92131e-16,2.59602e-21,2.56321e-27,4.30869e-16,9.48937e-23,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
5e-05,1001,0.257549,101325,0.285714,4.46272e-09,4.87907e-10,0.142857,1.60355e-10,1.20036e-08,1.01452e-08,3.45521e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79714e-23,2.96379e-21,2.42094e-22,4.32811e-22,1.48056e-15,7.93301e-21,1.5514e-26,8.28568e-16,2.87619e-22,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
6e-05,1001,0.257549,101325,0.285714,7.20433e-09,7.89906e-10,0.142857,2.59365e-10,2.1381e-08,1.70959e-08,6.45794e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9221e-23,7.98683e-21,6.67332e-22,1.31679e-21,2.39013e-15,2.21398e-20,7.916e-26,1.4812e-15,7.92774e-22,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
7e-05,1001,0.257549,101325,0.285714,1.14429e-08,1.25679e-09,0.142857,4.1246e-10,3.63997e-08,2.8023e-08,1.14399e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66619e-23,2.05645e-20,1.74178e-21,3.67188e-21,3.79634e-15,5.84472e-20,3.6245e-25,2.52821e-15,2.0691e-21,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
8e-05,1001,0.257549,101325,0.285714,1.79965e-08,1.97867e-09,0.142857,6.49232e-10,6.01422e-08,4.50962e-08,1.95271e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38181e-23,5.15118e-20,4.39952e-21,9.69473e-21,5.97061e-15,1.48965e-19,1.54548e-24,4.18518e-15,5.22609e-21,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
9e-05,1001,0.257549,101325,0.285714,2.81313e-08,3.09501e-09,0.142857,1.01553e-09,9.73789e-08,7.16693e-08,3.24668e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1653e-22,1.26868e-19,1.08922e-20,2.47217e-20,9.33301e-15,3.71252e-19,6.28869e-24,6.78561e-15,1.29381e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
