z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.0, 1.1276041016465015, 0.0, 373.0, 0.053209554652870639, 0.16784715186411828, 0.0029541195024972077, 2.474828698511758e-05, 0.10187394441224402, 0.00045483335892858133, 0.0033279690598952134, 1.7264842102355027e-05, 9.5111903869364044e-06, 0.72349045748284235, 
1.953125e-05, 1.1324840340109816, 0.0, 374.64343664779096, 0.052980585685873799, 0.16770776180539407, 0.0029700439428922642, 2.5253957195908748e-05, 0.10183212297914673, 0.00046431716050988734, 0.0034206173287698659, 1.7831649707113463e-05, 9.825865009704007e-06, 0.72355222531137442, 
3.9062500000000001e-05, 1.1373496678281103, 0.0, 376.28243814838783, 0.052754235190986973, 0.16756773774820979, 0.0029866503337316217, 2.574134193611222e-05, 0.10179063854477284, 0.0004731471046520547, 0.0035139043178258915, 1.8167874113399709e-05, 1.0127980435987566e-05, 0.7236138847543222, 
7.8125000000000002e-05, 1.1470363188368433, 0.0, 379.54645520405865, 0.052309301317832881, 0.16728641502236077, 0.0030218128781486133, 2.665761111099098e-05, 0.10170873855678832, 0.00048878292426007862, 0.0037018802588857872, 1.8370520547281151e-05, 1.0692315482587971e-05, 0.7237366499124156, 
0.0001171875, 1.1566612582515852, 0.0, 382.79126711659416, 0.051874554922454928, 0.16700264571760146, 0.0030595910771570945, 2.7499390692268429e-05, 0.10162778559371345, 0.00050189485197462552, 0.0038919977484796245, 1.8280942513888128e-05, 1.1204084122281113e-05, 0.72385910059374525, 
0.00015625, 1.1662248271302977, 0.0, 386.01698851876512, 0.051449661366541846, 0.16671647997693287, 0.0030998911592224278, 2.8269814449949902e-05, 0.10154760961632779, 0.00051268280875067795, 0.0040840653070820954, 1.8057962598140185e-05, 1.1662539264819798e-05, 0.72398128081537128, 
0.00019531250000000001, 1.1757285117074101, 0.0, 389.22410209871862, 0.051034250899538419, 0.16642796729452997, 0.0031426161322904637, 2.897346831740424e-05, 0.10146807829527536, 0.00052137653791112248, 0.0042779177200279366, 1.7779062463011485e-05, 1.2067796891158779e-05, 0.72410322369229352, 
0.00023437499999999999, 1.1851742972540951, 0.0, 392.41325194602172, 0.050627949255425325, 0.16613715457858461, 0.0031876717867484593, 2.9615578054631668e-05, 0.10138908414001548, 0.00052820445959104664, 0.0044734105235019637, 1.74816929998401e-05, 1.2420666384627534e-05, 0.72422495657411934, 
0.00031250000000000001, 1.2039013409794697, 0.0, 398.74010640376133, 0.049841209701683695, 0.16555113210215608, 0.0032841014430430035, 3.0727456159723173e-05, 0.10123306698621051, 0.0005368828844380119, 0.0048673298745927907, 1.6887789331817487e-05, 1.2971501961933922e-05, 0.724466899962106, 
0.00039062500000000002, 1.2224268950076558, 0.0, 405.00490270800401, 0.049086577112818615, 0.16495650559401834, 0.003388789423405366, 3.1661615699008054e-05, 0.10107830782901481, 0.00054053906260174067, 0.0052661913109733503, 1.6331213146568859e-05, 1.3340146260564542e-05, 0.72470833380488009, 
0.00046874999999999998, 1.2407672754895518, 0.0, 411.2129623006964, 0.048361618954923642, 0.16435353168310091, 0.0035011998867600647, 3.2456511710410897e-05, 0.10092440134754732, 0.00054031638087549954, 0.0056693302161307394, 1.5815605329162958e-05, 1.3545270061921099e-05, 0.72494940309848388, 
0.00054687500000000005, 1.2589372362128908, 0.0, 417.36910954280438, 0.047664167670588439, 0.16374242151161941, 0.0036208785737792131, 3.3146332260879242e-05, 0.10077104155206677, 0.00053711408516937187, 0.0060762163116228679, 1.5336644624111618e-05, 1.3606567238690441e-05, 0.72519023842161878, 
0.00062500000000000001, 1.2769500187014824, 0.0, 423.47768515111085, 0.046992289210201182, 0.16312334595396644, 0.0037474399129310111, 3.3761066766166486e-05, 0.10061799594510015, 0.0005316388871900653, 0.0064864284786566384, 1.4888847910071835e-05, 1.3543457978820221e-05, 0.7254309574495007, 
0.00078125000000000004, 1.312550658858548, 0.0, 435.56535867190939, 0.045718491612340956, 0.16187069374199239, 0.0040182065207781462, 3.4837039124366086e-05, 0.10031448820759306, 0.00051568078538744141, 0.0073099185287931129, 1.4074209846263621e-05, 1.3103894420919991e-05, 0.72590899707206424, 
0.000859375, 1.3301651705470379, 0.0, 441.55530620787221, 0.045113399050459198, 0.16122875400729894, 0.0041635346847342268, 3.5369028359161597e-05, 0.1001616983243997, 0.00050628587944385637, 0.0077278891643943757, 1.3697946973126482e-05, 1.2778126346084703e-05, 0.72614999283805048, 
0.00093749999999999997, 1.3476640925372159, 0.0, 447.51139832399548, 0.044527906389420016, 0.16057922049571521, 0.0043146916313802483, 3.5912804861326578e-05, 0.10000872429683796, 0.00049623214277417138, 0.0081482460357369859, 1.3341099092514012e-05, 1.2393020073454397e-05, 0.72639123847352827, 
0.001015625, 1.365055208066654, 0.0, 453.43621441219341, 0.043960863755148002, 0.15992212206256939, 0.0044715021471923161, 3.648513181310971e-05, 0.099855491130249399, 0.00048574006952709873, 0.0085709000099641244, 1.3001389523061343e-05, 1.1960814051049895e-05, 0.72663279724511043, 
0.0010937500000000001, 1.3823455526541795, 0.0, 459.33209004945564, 0.043411224071007608, 0.15925746756964226, 0.0046338162615959166, 3.7101749770612969e-05, 0.099701932068216162, 0.00047498482319883155, 0.0089958051543293036, 1.2677223855923523e-05, 1.1492280908455115e-05, 0.72687472286848243, 
0.0011718750000000002, 1.3995415083325471, 0.0, 465.20114711294468, 0.042878030623140322, 0.15858524796870771, 0.0048015056238945465, 3.7777814065521449e-05, 0.099547984581739732, 0.00046410560908386947, 0.0094229543374463026, 1.2367350420016939e-05, 1.0996848809590583e-05, 0.72711705986583275, 
0.00125, 1.4166488842904359, 0.0, 471.04531940612594, 0.042360406488721053, 0.15790543819152109, 0.004974460483561669, 3.8528277989266163e-05, 0.099393587183281687, 0.0004532128860019035, 0.0098523756648211339, 1.2070731467841329e-05, 1.0482728824313461e-05, 0.72735984385253116, 
0.0013281249999999999, 1.4336729860031348, 0.0, 476.86637482444178, 0.041857545479460613, 0.15721799878864853, 0.0051525871404471298, 3.936822953328228e-05, 0.09923867688189851, 0.00044239401330808362, 0.010284129568482269, 1.1786481121696452e-05, 9.957039389642301e-06, 0.7276031018571707, 
0.0014062499999999999, 1.450618675894775, 0.0, 482.66593458591541, 0.041368704343553539, 0.15652287745340221, 0.0053358057781489011, 4.031318793552129e-05, 0.099083187147858548, 0.00043171772080257222, 0.010718306416641734, 1.1513828408270771e-05, 9.4259230205449131e-06, 0.72784685254378167, 
0.001484375, 1.467490425277663, 0.0, 488.44548990333766, 0.040893196033253906, 0.15582001033820805, 0.0055240486086000689, 4.1379365341360861e-05, 0.098927046251824385, 0.00042123767626756596, 0.011155024536724487, 1.1252092212532698e-05, 8.8946530126891138e-06, 0.72809110647780884, 
0.0015625000000000001, 1.4842923601523987, 0.0, 494.20641641563964, 0.040430383867867958, 0.15510932330315536, 0.005717258278646783, 4.2583898085565254e-05, 0.098770175905632723, 0.00041099535361109081, 0.011594428575960738, 1.1000663223994582e-05, 8.3677294720373877e-06, 0.72833586629221192, 
0.0016406250000000002, 1.5010283001087652, 0.0, 499.94998666009292, 0.03997967646215006, 0.15439073298677411, 0.0059153864913540875, 4.3945051257025127e-05, 0.098612490116008505, 0.00040102235355237603, 0.01203668813525878, 1.0758990543397888e-05, 7.8489649379931918e-06, 0.72858112691031363, 
0.00171875, 1.5177017928351451, 0.0, 505.67738083589666, 0.039540523299163452, 0.15366414784140203, 0.0061183928123129108, 4.5482399508906442e-05, 0.098453894217698651, 0.00039134229216697484, 0.012481996632718482, 1.0526571592547246e-05, 7.341560379396882e-06, 0.72882687567222015, 
0.0017968749999999999, 1.5343161431651464, 0.0, 511.38969608137012, 0.039112410858494338, 0.15292946901491139, 0.0063262436276433536, 4.7216986398708309e-05, 0.098294284026216733, 0.00038197234467104323, 0.012930570355226668, 1.0302944423288445e-05, 6.8481725791151521e-06, 0.72907309252792973, 
0.0018749999999999999, 1.5508744390646221, 0.0, 517.08795446036197, 0.038694859212808311, 0.15218659121978481, 0.0065389112357349521, 4.9171464063251789e-05, 0.098133545100069372, 0.00037292451152294543, 0.013382647672018961, 1.00876817884242e-05, 6.3709739970428786e-06, 0.72931975014102024, 
0.001953125, 1.5673795732903226, 0.0, 522.77310982951303, 0.038287419031648361, 0.15143540347053633, 0.0067563730480190197, 5.1370214578965637e-05, 0.097971552070482165, 0.00036420665784359698, 0.013838488381112408, 9.8803864939457702e-06, 5.9117061710278421e-06, 0.72956681406476254, 
0.0020312500000000001, 1.5838342629717839, 0.0, 528.44605373708191, 0.037889668929223956, 0.15067578982397942, 0.0069786108881691724, 5.3839454095735702e-05, 0.097808168041716881, 0.00035582336552195137, 0.014298373172515812, 9.6806876090850156e-06, 5.471727634909708e-06, 0.72981424283875707, 
0.0021093750000000001, 1.6002410657737289, 0.0, 534.10762048705431, 0.037501213113979602, 0.14990763000871118, 0.0072056103706652436, 5.660732057076787e-05, 0.097643244031637766, 0.00034777662784835235, 0.014762603186877074, 9.4882368774196259e-06, 5.0520572228244793e-06, 0.73006198815958934, 
0.0021875000000000002, 1.6166023947210921, 0.0, 539.75859149401947, 0.037121679292842817, 0.14913080006685628, 0.0074373603526043542, 5.9703945851154026e-05, 0.097476618462934636, 0.00034006641052914489, 0.015231499660233514, 9.3027032871632881e-06, 4.6534135158021523e-06, 0.73030999498418792, 
0.0022656250000000003, 1.6329205305062553, 0.0, 545.39969907297802, 0.036750716798025364, 0.14834517290572119, 0.0076738524426560543, 6.3161512833837571e-05, 0.097308116684901136, 0.00033269110219629773, 0.015705403639997666, 9.1237571366525196e-06, 4.2762510749636874e-06, 0.73055820170348229, 
0.0023437500000000003, 1.6491976334983289, 0.0, 551.03162994286481, 0.036387994889832041, 0.14755061886184004, 0.0079150805578634843, 6.701429898571667e-05, 0.09713755054744766, 0.00032564789978771545, 0.016184675768923257, 8.9510042159764021e-06, 3.9207940086542873e-06, 0.73080654026692737, 
0.0025000000000000001, 1.6816418795921093, 0.0, 562.27021600563921, 0.035685933598431266, 0.14594262632404936, 0.0084091623399260539, 7.5964427879111164e-05, 0.096791442656854174, 0.00031261111943067538, 0.017155388764405206, 8.6234521525565851e-06, 3.2781843856880324e-06, 0.73130090273091719, 
0.0026562499999999998, 1.7139484845085358, 0.0, 573.48049331615641, 0.035013244950940874, 0.14429818321049648, 0.008921882773629812, 8.6877381704720893e-05, 0.096435382618515753, 0.0003008560744928552, 0.018150612367205245, 8.3177295232093574e-06, 2.7168677349398434e-06, 0.73179517097669711, 
