z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.0, 1.1275652132501246, 0.0, 373.0, 0.053211385052787892, 0.16776401464285751, 0.0029899234967858683, 2.5031623463702036e-05, 0.10186359030690059, 0.00046130517066524058, 0.0033537154023423523, 1.7279124068355008e-05, 9.705310874081944e-06, 0.72351543492204218, 
1.953125e-05, 1.1324670083863726, 0.0, 374.65074586138309, 0.052981380136331989, 0.16762392745848392, 0.0030060400545214869, 2.5543070738692325e-05, 0.1018213303724098, 0.00047092367647356509, 0.0034470773074634911, 1.7846389106052973e-05, 1.0026401445202074e-05, 0.72357728526935772, 
3.9062500000000001e-05, 1.1373542525394316, 0.0, 376.29697413000957, 0.052754023010294047, 0.16748320680900736, 0.0030228430697457507, 2.6035865995604817e-05, 0.10177941407608432, 0.00047987495613236581, 0.0035410849502350863, 1.8181502536899736e-05, 1.0334541024265886e-05, 0.7236390242292382, 
7.8125000000000002e-05, 1.147083365842674, 0.0, 379.57519614918868, 0.0523071610844833, 0.16720049862122163, 0.0030584105800497453, 2.6961804789673988e-05, 0.10169667097076285, 0.00049571339374182436, 0.003730516633144569, 1.8379978474619466e-05, 1.0909708097135607e-05, 0.72376193830971791, 
0.0001171875, 1.1567497972899092, 0.0, 382.83389586696495, 0.05187059391832375, 0.16691534770859462, 0.0030966089611408109, 2.7811799914452959e-05, 0.10161489516529557, 0.00050898036283568817, 0.0039221114794258053, 1.8286423263572074e-05, 1.1430742526164252e-05, 0.72388452735700326, 
0.00015625, 1.1663539451273903, 0.0, 386.07320647763595, 0.051443979281996469, 0.16662780534914751, 0.0031373424111606181, 2.858906176326681e-05, 0.10153391415747892, 0.00051988121060082739, 0.0041156747183446162, 1.8060304388434356e-05, 1.1896920454090286e-05, 0.7240068358666617, 
0.00019531250000000001, 1.175897351961916, 0.0, 389.29362891424984, 0.051026940339166424, 0.16633792212378321, 0.0031805120440153755, 2.9298273898582922e-05, 0.101453593696537, 0.00052865094161152538, 0.004311038117021459, 1.7779063886779422e-05, 1.2308405145620874e-05, 0.72412889733410046, 
0.00023437499999999999, 1.185382052427522, 0.0, 392.49582320861845, 0.050619096477939343, 0.16604574596063637, 0.003226021945333995, 2.9944767580182286e-05, 0.10137382472030171, 0.00053552272865994063, 0.0045080544062908881, 1.747995098402433e-05, 1.2666071202445119e-05, 0.72425073944901042, 
0.00031250000000000001, 1.2041846538335617, 0.0, 398.8480190537104, 0.049829509780326152, 0.16545704030467526, 0.0033233789856771893, 3.1062183548938813e-05, 0.10121630525843012, 0.0005442051811351779, 0.0049050319602719069, 1.6883777146826097e-05, 1.3222424795557152e-05, 0.72449286992431894, 
0.00039062500000000002, 1.2227830003122455, 0.0, 405.13724935241856, 0.049072313264921993, 0.16485976878578693, 0.0034290163419644091, 3.199851805808287e-05, 0.10106008688619028, 0.00054778273940170633, 0.0053069706701162917, 1.6325659687107167e-05, 1.3592055882695454e-05, 0.7247344583429125, 
0.00046874999999999998, 1.2411935773568858, 0.0, 411.36888993532102, 0.048345044259229898, 0.16425419362206295, 0.0035423902501064766, 3.2792958907443162e-05, 0.10090475876397242, 0.00054741924811264008, 0.0057131900474820608, 1.5808879534635608e-05, 1.3794370065301859e-05, 0.72497565185975621, 
0.00054687500000000005, 1.259431260157043, 0.0, 417.5478040139202, 0.047645510179134376, 0.16364053062280146, 0.0036630401138014776, 3.3480335426091421e-05, 0.10075001110394084, 0.00054402987396730978, 0.0061231461962014131, 1.5328967748059253e-05, 1.3849768633002993e-05, 0.72521658301748038, 
0.00062500000000000001, 1.277509380646624, 0.0, 423.67836111687018, 0.046971755730383889, 0.16301895449684808, 0.0037905752716041858, 3.4091187931946788e-05, 0.10059560883537717, 0.00053833383343666647, 0.0065364064233892081, 1.4880376008244555e-05, 1.3778320879891395e-05, 0.72545737125452459, 
0.00078125000000000004, 1.3132338640892149, 0.0, 435.80773534383769, 0.045694753648888961, 0.16176152617120249, 0.0040632657592998391, 3.5156561753449537e-05, 0.10028950053012342, 0.0005218668498221629, 0.0073658389026744131, 1.4064494554586934e-05, 1.3316690462258126e-05, 0.72593546404010745, 
0.000859375, 1.3309070538956531, 0.0, 441.81746583177511, 0.045088300292038523, 0.1611172580090415, 0.0042095544121654501, 3.5682871569776029e-05, 0.10013543883298583, 0.00051220143975814992, 0.007786740092561791, 1.3687763247401817e-05, 1.2978479177976439e-05, 0.72617645809949194, 
0.00093749999999999997, 1.3484624957159264, 0.0, 447.79262690622835, 0.044501592201176353, 0.16046545684251495, 0.0043616624484194202, 3.6221020825702102e-05, 0.099981219759756393, 0.00050187245925809292, 0.0082099759959960422, 1.3330531863761298e-05, 1.2580356442077756e-05, 0.72641768058492362, 
0.001015625, 1.3659080142109119, 0.0, 453.73581090141465, 0.04393346794424053, 0.15980615229761483, 0.0045194130399012341, 3.6788033638472007e-05, 0.099826767758281282, 0.00049110441482919998, 0.0086354534325941892, 1.2990512727711287e-05, 1.2134859336868179e-05, 0.72665919565107617, 
0.0010937500000000001, 1.3832506846980981, 0.0, 459.64936584336277, 0.043382869946811238, 0.1591393535707426, 0.0046826549838060302, 3.7399885492005226e-05, 0.099672015525494248, 0.00048007565756163307, 0.0090631234922511957, 1.2666103726533521e-05, 1.1653005124280015e-05, 0.72690105777580161, 
0.0011718750000000002, 1.4004969285891284, 0.0, 465.53542587896925, 0.042848831910219119, 0.15846505158557664, 0.0048512590172163162, 3.8071948329325016e-05, 0.099516899949875587, 0.00046892790685140994, 0.0094929770192556991, 1.2356046308898375e-05, 1.1144419637680633e-05, 0.72714331210694838, 
0.00125, 1.4176525943489215, 0.0, 471.39593708763505, 0.042330468126658471, 0.15778322091262173, 0.0050251147442221689, 3.8819380071649075e-05, 0.09936135889007415, 0.00045777358057774541, 0.0099250409383390102, 1.2059296376873467e-05, 1.0617471171484409e-05, 0.72738599478654509, 
0.0013281249999999999, 1.4347230272320941, 0.0, 477.23267974722802, 0.041826964330035556, 0.15709382147844045, 0.0052041280423956501, 3.9657466543930276e-05, 0.099205328614011323, 0.0004467015374390764, 0.010359375243721445, 1.1774962222945569e-05, 1.0079400805498164e-05, 0.72762913325441969, 
0.0014062499999999999, 1.4517131297617019, 0.0, 483.04728760582174, 0.041337569824824456, 0.15639680010840615, 0.005388218857346202, 4.0601922199877883e-05, 0.099048741749527103, 0.00043578162481169706, 0.010796070514376364, 1.1502267556236597e-05, 9.5364442915530089e-06, 0.72787274651148481, 
0.001484375, 1.4686274140120699, 0.0, 488.84126455352884, 0.040861590690678053, 0.15569209190935795, 0.0055773193155811722, 4.166915509911468e-05, 0.098891525623754584, 0.00042506831108301445, 0.01123524585097848, 1.1240526432020786e-05, 8.9939432727545105e-06, 0.72811684536444088, 
0.0015625000000000001, 1.4854700469701347, 0.0, 494.61599902530617, 0.040398383895026264, 0.15497962152763975, 0.0057713721019836883, 4.2876500734844337e-05, 0.098733600900640678, 0.00041460360815605025, 0.011677047155685284, 1.0989125165258118e-05, 8.456445224902637e-06, 0.72836143263476949, 
0.0016406250000000002, 1.502244889667506, 0.0, 500.37277642596388, 0.039947352175753729, 0.15425930428086709, 0.0059703290578860509, 4.4242428477559824e-05, 0.098574880442824489, 0.00040441943830618366, 0.012121645693237837, 1.0747508903438677e-05, 7.9277924558080076e-06, 0.72860650335704147, 
0.00171875, 1.5189555311336085, 0.0, 506.11278983530593, 0.039507939577081028, 0.15353104719503977, 0.0061741499653340378, 4.5786723651721572e-05, 0.098415268346567872, 0.00039453956204181105, 0.012569236886261034, 1.0515171502098246e-05, 7.4112010100854956e-06, 0.72885204494859157, 
0.0017968749999999999, 1.5356053176364308, 0.0, 511.8371492209331, 0.039079627542541247, 0.15279474994116984, 0.0063828014881785024, 4.7530647608280147e-05, 0.098254659106258635, 0.00038498115562975762, 0.013020039306361447, 1.0291647801532023e-05, 6.9093305618552732e-06, 0.72909803737643009, 
0.0018749999999999999, 1.5521973780805725, 0.0, 517.54688935830438, 0.038661931482816922, 0.15205030570034514, 0.0065962562471315782, 4.9497077631619995e-05, 0.098092936880732409, 0.00037575610603200369, 0.013474293831020055, 1.0076507666283751e-05, 6.4243464429681766e-06, 0.72934445330299802, 
0.001953125, 1.5687346458542843, 0.0, 523.24297663254595, 0.038254397751049475, 0.15129760194936601, 0.0068144920084352665, 5.1710628098229587e-05, 0.097929974836093781, 0.00036687207506674153, 0.0139322629405461, 9.8693513089467887e-06, 5.9579749184315686e-06, 0.72959125823616655, 
0.0020312500000000001, 1.5852198778422422, 0.0, 528.92631487466031, 0.037856600967270546, 0.15053652119323815, 0.0070374909705274435, 5.4197754000597564e-05, 0.097765634551214939, 0.00035833337252262994, 0.014394230134855454, 9.6698054744161391e-06, 5.5115527308177613e-06, 0.72983841066543553, 
0.0021093750000000001, 1.6016556707777501, 0.0, 534.5977503672359, 0.037468141644153692, 0.1497669416359286, 0.0072652391341533678, 5.6986837726623415e-05, 0.097599765471635389, 0.00035014166864530643, 0.014860499452148285, 9.4775198327883372e-06, 5.0860718200422561e-06, 0.73008586220810967, 
0.0021875000000000002, 1.6180444755530574, 0.0, 540.25807614578446, 0.037088644071617959, 0.14898873781262817, 0.0074977257448800294, 6.0108259867100563e-05, 0.097432204406657771, 0.00034229657007021631, 0.015331395075962633, 9.2921615460498443e-06, 4.6822200040298562e-06, 0.73033355774838404, 
0.0022656250000000003, 1.634388609708521, 0.0, 545.90803574038182, 0.036717754423342262, 0.14820178117548369, 0.007734942796311239, 6.3594454844146208e-05, 0.097262775064169874, 0.00033479608275751649, 0.015807261019042798, 9.1133993537349759e-06, 4.3004182902251189e-06, 0.73058143558974664, 
0.0023437500000000003, 1.6506902690042105, 0.0, 551.54832663680759, 0.036355139042688042, 0.14740594064835913, 0.007976884580097229, 6.747995267135479e-05, 0.097091287631236603, 0.00032763700756026007, 0.016288460876793566, 8.9408376939972875e-06, 3.940855385544926e-06, 0.73082942761020242, 
0.0025000000000000001, 1.6831794336800874, 0.0, 562.80219657184819, 0.035653381542238197, 0.1457955149577855, 0.008472353097778702, 7.6508049834419557e-05, 0.096743360879356685, 0.00031439618215355395, 0.017262914897572229, 8.6136813014610655e-06, 3.291555834986541e-06, 0.73132304669838255, 
0.0026562499999999998, 1.715525742100513, 0.0, 574.02596298344531, 0.034981098463625959, 0.14414879140318901, 0.0089864200724860416, 8.7517564066426972e-05, 0.096385486985111415, 0.00030246894972189934, 0.018261780175845316, 8.3083683427059279e-06, 2.7251676762979038e-06, 0.73181650131356102, 
0.0028124999999999999, 1.7477438020230596, 0.0, 585.22408221091484, 0.034336203971078449, 0.14246473347649624, 0.0095190704596257881, 0.00010083328439239577, 0.096015849860683927, 0.00029185169870523606, 0.019288270202939287, 8.0233250149737451e-06, 2.2373014237473405e-06, 0.73230913039071843, 
0.00296875, 1.7798469788795304, 0.0, 596.40049375007106, 0.033716820185954274, 0.14074231593242797, 0.010070293573392064, 0.00011680518753119271, 0.095632432856680313, 0.00028254062948261844, 0.020345834784627769, 7.7569126795568337e-06, 1.8221653019020038e-06, 0.73280019795787654, 
0.0031250000000000002, 1.8118474517945531, 0.0, 607.5586308599477, 0.033121252297569723, 0.13898054298178647, 0.010640073683843815, 0.00013580598207379706, 0.095233018557405333, 0.00027453594296333438, 0.021438140823922758, 7.5075003197880766e-06, 1.473108768618035e-06, 0.73328890141891601, 
0.0034375, 1.8756019754060429, 0.0, 629.83045402348364, 0.031995257070206687, 0.13536981571078296, 0.011824019058325048, 0.00018357078644135814, 0.09438720500627279, 0.00026255508508661048, 0.023716603526240339, 7.0536860802919666e-06, 9.5588749911843352e-07, 0.7342482212532716, 
0.0037499999999999999, 1.9390745585848148, 0.0, 652.06462608844708, 0.030947773149674871, 0.13159809154123422, 0.013079545321121332, 0.00024704534261610079, 0.093457722064455268, 0.00025601901256816793, 0.026163092905900472, 6.6528094629477637e-06, 6.0747610439751408e-07, 0.7351912235265371, 
0.0040625000000000001, 2.0023292163463586, 0.0, 674.2753224963235, 0.029969938306648569, 0.1276609686086341, 0.014405382753693225, 0.00032896871752171729, 0.092425683544435797, 0.00025543176799274289, 0.028805439266521932, 6.2971021956416968e-06, 3.8195770155390707e-07, 0.73611144628130321, 
0.0043750000000000004, 2.0654106438795168, 0.0, 696.46890234044315, 0.029054418155411665, 0.12355653197303884, 0.015799360461303764, 0.00043180548025737679, 0.091271756084667088, 0.00026139209351730088, 0.031670496504238359, 5.9796534656541447e-06, 2.4153735267684413e-07, 0.73700243621215911, 
0.0046875000000000007, 2.1283407937044916, 0.0, 718.64294411339893, 0.028195159473543851, 0.11928614994957364, 0.01725810488374149, 0.00055758459289481145, 0.089977216071353644, 0.00027458807543578835, 0.034782391624880719, 5.6944038650453061e-06, 1.5744363259690809e-07, 0.73785811295462211, 
0.0050000000000000001, 2.1911153123308162, 0.0, 740.78533187957407, 0.027387192378205805, 0.11485525291290466, 0.018776756650841109, 0.00070776393354371806, 0.088525170540198331, 0.00029575662660853187, 0.038160626920447423, 5.4359561807178613e-06, 1.0917887331218539e-07, 0.73867312728040224, 
0.0053124999999999995, 2.2537002927250405, 0.0, 762.87353172093788, 0.026626464968132833, 0.11027403118928505, 0.020348728898115065, 0.00088312858076996256, 0.086901863613114583, 0.00032562472651008267, 0.041818157592259896, 5.1994554763997832e-06, 8.2968186756383513e-08, 0.73944318297628209, 
