Fixed Concentration of the System:
 Species         Mole_Fraction      Molality
   Na+            0.0906484            6.146
   Cl-            0.0906484            6.146
   H2O(L)         0.818703            

  Table at fixed molality(Delta_G refers to rxn, NaCl(s) -> Na+ + Cl-)
               -> pressure follows the saturation pressure above one atmosphere)
               ->   This calculation is meant to test Gibbs_ex -> TODO

              (note Aphi = A_Debye/3.0)


           T,      Pres,     Aphi,      Delta_G0,       Delta_G,   molarGibbs0,    molarGibbs,      Gibbs_ex,   meanAC_moll,  OsmCoeff-1, Gibbs_ex_Formula,    IdealMixing
      Kelvin,       bars, sqrt(kg/gmol), kJ/gmol,       kJ/gmol,    kJ/kgWater,    kJ/kgWater,    kJ/kgWater,             ,             ,      kJ/kgWater,    kJ/kgWater 
    293.15,    1.01325,     0.388171,     -8.81994,    0.0281314,     -19715.3,     -19699.4,     -8.55533,    0.999273856,    0.284827963,     -8.55531,      24.4417
    298.15,    1.01325,     0.391448,     -9.04161,  -0.00457639,     -19738.1,     -19721.7,     -8.48799,     1.00697173,    0.285503193,     -8.48797,      24.8586
    303.15,    1.01325,     0.394889,      -9.2523,   -0.0401443,     -19761.2,     -19744.4,     -8.47448,      1.0116922,    0.285149559,     -8.47446,      25.2755
    313.15,    1.01325,     0.402263,     -9.64279,    -0.119806,     -19808.3,     -19790.8,     -8.60286,     1.01304086,    0.281758267,     -8.60284,      26.1092
    323.15,    1.01325,     0.410293,     -9.99482,    -0.210557,     -19856.6,     -19838.6,     -8.92956,     1.00500026,    0.275363552,     -8.92954,       26.943
    333.15,    1.01325,     0.418984,      -10.311,    -0.311835,     -19906.1,     -19887.8,      -9.4457,    0.989180616,    0.266540568,     -9.44568,      27.7768
    343.15,    1.01325,     0.428342,      -10.593,    -0.422856,     -19956.8,     -19938.3,     -10.1443,    0.967053855,    0.255753194,     -10.1443,      28.6105
    353.15,    1.01325,     0.438378,     -10.8421,    -0.542659,     -20008.5,     -19990.1,     -11.0202,    0.939920132,    0.243372797,     -11.0202,      29.4443
    363.15,    1.01325,     0.449111,     -11.0585,    -0.670139,     -20061.3,     -20043.1,     -12.0702,    0.908897922,    0.229693487,     -12.0702,       30.278
    373.15,    1.01418,      0.46056,     -11.2422,    -0.804088,     -20115.2,     -20097.4,     -13.2928,     0.87492927,    0.214944567,     -13.2927,      31.1118
    383.15,    1.43379,     0.472738,     -11.3928,    -0.943377,       -20170,     -20152.8,     -14.6867,    0.838830189,    0.199309902,     -14.6867,      31.9456
    393.15,    1.98674,     0.485683,     -11.5087,     -1.08651,     -20225.8,     -20209.3,     -16.2546,    0.801215009,    0.182913271,     -16.2546,      32.7793
    403.15,     2.7028,     0.499432,     -11.5883,     -1.23215,     -20282.5,     -20266.9,     -18.0001,    0.762599367,    0.165844936,          -18,      33.6131
    413.15,    3.61539,     0.514027,     -11.6294,     -1.37899,     -20340.1,     -20325.6,     -19.9284,    0.723394983,    0.148161272,     -19.9283,      34.4468
    423.15,    4.76165,     0.529515,     -11.6295,     -1.52579,     -20398.5,     -20385.3,     -22.0468,    0.683927817,    0.129889106,     -22.0468,      35.2806
    433.15,    6.18235,     0.545956,     -11.5858,     -1.67148,     -20457.7,       -20446,     -24.3646,    0.644454295,    0.111029083,     -24.3646,      36.1144
    443.15,    7.92187,     0.563415,     -11.4949,     -1.81513,     -20517.7,     -20507.6,     -26.8933,     0.60517541,   0.0915581618,     -26.8933,      36.9481
    453.15,    10.0281,     0.581972,     -11.3534,     -1.95615,     -20578.3,     -20570.2,     -29.6472,    0.566248714,   0.0714312787,     -29.6472,      37.7819
    463.15,    12.5524,      0.60172,     -11.1573,     -2.09425,     -20639.6,     -20633.6,     -32.6431,    0.527798339,   0.0505821845,     -32.6431,      38.6157
    473.15,    15.5493,      0.62277,     -10.9025,     -2.22968,     -20701.5,     -20697.9,     -35.9014,    0.489923224,   0.0289234071,     -35.9014,      39.4494
    483.15,    19.0767,     0.645255,     -10.5846,     -2.36329,     -20763.9,     -20763.1,     -39.4468,    0.452703777,  0.00634521229,     -39.4468,      40.2832
    493.15,    23.1959,     0.669337,      -10.199,     -2.49679,     -20826.8,       -20829,     -43.3086,    0.416207176,  -0.0172866537,     -43.3086,      41.1169
    503.15,    27.9709,     0.695214,     -9.74073,     -2.63301,     -20890.2,     -20895.8,     -47.5226,    0.380491529,  -0.0421347963,     -47.5226,      41.9507
    513.15,    33.4693,     0.723128,     -9.20474,     -2.77626,       -20954,     -20963.4,     -52.1327,    0.345609097,  -0.0683961497,     -52.1327,      42.7845
    523.15,    39.7617,     0.753391,     -8.58571,     -2.93288,     -21018.1,     -21031.7,     -57.1931,    0.311608785,  -0.0963110104,     -57.1931,      43.6182
    533.15,    46.9226,     0.786395,     -7.87817,     -3.11195,     -21082.6,     -21100.9,     -62.7723,    0.278538136,   -0.126176604,     -62.7723,       44.452
    543.15,    55.0299,     0.822656,     -7.07643,     -3.32647,     -21147.3,     -21170.9,     -68.9581,    0.246445094,   -0.158367633,     -68.9581,      45.2857
    553.15,    64.1658,     0.862862,     -6.17465,     -3.59499,     -21212.1,     -21241.9,      -75.866,    0.215379908,   -0.193368016,      -75.866,      46.1195
    563.15,    74.4178,     0.907954,     -5.16684,      -3.9443,     -21277.1,     -21313.8,     -83.6518,    0.185397731,   -0.231821303,     -83.6519,      46.9533
    573.15,     85.879,     0.959259,     -4.04685,     -4.41376,     -21342.2,     -21386.9,     -92.5327,    0.156562857,   -0.274613795,     -92.5328,       47.787
