z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.0, 1.1276044904999798, 0.0, 373.0, 0.053209534629258787, 0.16784771708440033, 0.0029539722061166845, 2.474738475652815e-05, 0.1018739705817777, 0.00045481583298836634, 0.0033278218756301685, 1.7264746051940081e-05, 9.5107872772645258e-06, 0.72349017950100103, 
1.953125e-05, 1.132484245012177, 0.0, 374.64337094220645, 0.052980574927617298, 0.16770833181084391, 0.0029698958719036185, 2.5253037054111573e-05, 0.10183215107069311, 0.00046429927892751026, 0.0034204661474816446, 1.783155107344579e-05, 9.8254488794044311e-06, 0.7235519457831433, 
3.9062500000000001e-05, 1.1373497048000623, 0.0, 376.2823080837079, 0.052754233350077513, 0.16756831254714888, 0.0029865014504129282, 2.5740405093490938e-05, 0.10179066852543066, 0.00047312891128255339, 0.0035137491324424624, 1.8167780782675351e-05, 1.0127552514012901e-05, 0.72361360369489225, 
7.8125000000000002e-05, 1.1470360188277577, 0.0, 379.54620032914175, 0.052309316320745938, 0.16728699939045624, 0.0030216622663690219, 2.6656644668045723e-05, 0.10170877221211166, 0.00048876423956532649, 0.00370171708102835, 1.837044857024125e-05, 1.0691867725072298e-05, 0.72373636584950596, 
0.0001171875, 1.1566606351286717, 0.0, 382.7908923338166, 0.051874585541684261, 0.16700323968269964, 0.0030594385997517316, 2.7498399229944557e-05, 0.10162782282246001, 0.00050187583058919967, 0.0038918265695282394, 1.8280892576423374e-05, 1.1203621207678526e-05, 0.72385881358195714, 
0.00015625, 1.1662238938235288, 0.0, 386.01649840426393, 0.051449706476743504, 0.16671708356628878, 0.003099736688877391, 2.8268802116460872e-05, 0.1015476503299011, 0.0005126635842989854, 0.0040838861274907871, 1.8057931692858738e-05, 1.1662065659097904e-05, 0.72398099090367463, 
0.00019531250000000001, 1.1757272801681726, 0.0, 389.223500915241, 0.051034309470013257, 0.16642858052674844, 0.003142459550858818, 2.8972438777958479e-05, 0.10146812241393417, 0.00052135722375428253, 0.0042777305476678108, 1.7779047243151604e-05, 1.2067316788463361e-05, 0.72410293093422695, 
0.00023437499999999999, 1.1851727786446025, 0.0, 392.41254366398971, 0.050628020340744616, 0.16613777747623384, 0.0031875129847038692, 2.961453449448607e-05, 0.10138913159298418, 0.00052818515113292944, 0.0044732153725878954, 1.7481690718938108e-05, 1.2420183669455216e-05, 0.72422466101347438, 
0.00031250000000000001, 1.2038992786162972, 0.0, 398.73919482658516, 0.049841303280912325, 0.16555177424389977, 0.0032839379248382622, 3.0726392901483094e-05, 0.10123312087266233, 0.00053686382606693941, 0.004867118931125191, 1.6887806716853081e-05, 1.2971024677771408e-05, 0.72446659897711141, 
0.00039062500000000002, 1.2224243241712924, 0.0, 405.00380050875043, 0.049086690271511337, 0.16495716704337288, 0.0033886208370028175, 3.1660540190227109e-05, 0.10107836793991991, 0.00054052047264971164, 0.0052659646867416693, 1.633124562036546e-05, 1.3339685499661406e-05, 0.72470802754900265, 
0.00046874999999999998, 1.2407642268096326, 0.0, 411.21168054386567, 0.048361749214466877, 0.16435421249351456, 0.0035010259227106952, 3.2455428692111025e-05, 0.10092446750523192, 0.00054029840958689525, 0.0056690880455332986, 1.5815649980806736e-05, 1.3544834408674909e-05, 0.72494909171034105, 
0.00054687500000000005, 1.258933736325843, 0.0, 417.36765791107484, 0.047664312913968741, 0.16374312172811917, 0.0036206989577952614, 3.3145244200265392e-05, 0.10077111360234348, 0.00053709683283486133, 0.006075958744266999, 1.5336699375133497e-05, 1.3606163037254971e-05, 0.72518992202802757, 
0.00062500000000000001, 1.2769460907992323, 0.0, 423.47607213378348, 0.046992447622158498, 0.16312406561486259, 0.0037472543999606716, 3.3759974206045858e-05, 0.10061807375172088, 0.00053162241711840323, 0.0064861556733624651, 1.4888911157691591e-05, 1.354308964398584e-05, 0.72543063616796721, 
