0.005, 300.021, 0.0405523, 0.00578882, 0.023146, 3.36118e-22, 3.27203e-16, -2.29771e-15, 1.09904e-16, 1.22669e-13, 1.11982e-25, 
0.01, 300.019, 0.0405522, 0.0109061, 0.0436068, 2.97902e-22, 1.05733e-15, -2.05295e-16, 9.254e-17, 9.20609e-14, 2.62626e-24, 
0.015, 300.016, 0.0405522, 0.0154296, 0.0616938, 2.62738e-22, 2.23263e-15, -2.05121e-16, 1.1383e-16, 9.16397e-14, 1.57333e-23, 
0.02, 300.015, 0.0405522, 0.0194284, 0.0776824, 2.32048e-22, 4.25829e-15, -1.1724e-15, 1.60424e-16, 1.02089e-13, 6.48048e-23, 
0.025, 300.013, 0.0405522, 0.0229633, 0.0918163, 2.08092e-22, 7.84116e-15, -4.72527e-17, 2.43263e-16, 1.20687e-13, 2.29591e-22, 
0.03, 300.011, 0.0405522, 0.0260881, 0.10431, 1.88398e-22, 1.42857e-14, -2.9745e-16, 3.88242e-16, 1.4786e-13, 7.62204e-22, 
0.035, 300.01, 0.0405522, 0.0288503, 0.115355, 1.76419e-22, 2.59952e-14, 2.60415e-15, 6.37679e-16, 1.85388e-13, 2.46009e-21, 
0.04, 300.009, 0.0405522, 0.0312922, 0.125119, 1.88736e-22, 4.75605e-14, -4.38971e-17, 1.09113e-15, 2.36098e-13, 7.85419e-21, 
0.045, 300.008, 0.0405522, 0.0334508, 0.13375, 2.78652e-22, 8.76786e-14, 4.13151e-17, 1.90079e-15, 3.03943e-13, 2.50452e-20, 
0.05, 300.007, 0.0405521, 0.0353589, 0.141379, 5.77292e-22, 1.63016e-13, 8.76049e-16, 3.37853e-15, 3.94235e-13, 7.97726e-20, 
0.055, 300.006, 0.0405521, 0.0370458, 0.148124, 1.51984e-21, 3.0609e-13, -2.36249e-18, 6.14884e-15, 5.14009e-13, 2.53493e-19, 
0.06, 300.006, 0.0405521, 0.0385369, 0.154086, 4.48967e-21, 5.80716e-13, -1.08246e-18, 1.13689e-14, 6.72508e-13, 8.0168e-19, 
0.065, 300.005, 0.0405521, 0.0398551, 0.159356, 1.39107e-20, 1.11365e-12, -6.73352e-19, 2.13593e-14, 8.81808e-13, 2.51478e-18, 
0.07, 300.005, 0.040552, 0.0410203, 0.164016, 4.40134e-20, 2.15755e-12, 6.80543e-18, 4.06513e-14, 1.15763e-12, 7.79349e-18, 
0.075, 300.005, 0.0405519, 0.0420504, 0.168134, 1.40431e-19, 4.21558e-12, 2.41179e-18, 7.80427e-14, 1.52035e-12, 2.37492e-17, 
0.08, 300.004, 0.0405518, 0.042961, 0.171775, 4.47993e-19, 8.2808e-12, 2.61287e-17, 1.50146e-13, 1.99631e-12, 7.07863e-17, 
0.085, 300.004, 0.0405516, 0.0437659, 0.174994, 1.414e-18, 1.62799e-11, 1.21198e-17, 2.88152e-13, 2.61941e-12, 2.05133e-16, 
0.09, 300.005, 0.0405513, 0.0444775, 0.177839, 4.37608e-18, 3.18437e-11, 3.83919e-17, 5.46122e-13, 3.43312e-12, 5.74125e-16, 
0.095, 300.005, 0.040551, 0.0451066, 0.180354, 1.31296e-17, 6.15686e-11, 1.19536e-16, 1.01502e-12, 4.49303e-12, 1.54085e-15, 
0.1, 300.006, 0.0405506, 0.0456626, 0.182577, 3.77853e-17, 1.16891e-10, 3.65027e-16, 1.8368e-12, 5.86989e-12, 3.93783e-15, 
0.105, 300.007, 0.04055, 0.0461542, 0.184542, 1.03276e-16, 2.16594e-10, 1.08357e-15, 3.21705e-12, 7.65349e-12, 9.51889e-15, 
0.11, 300.008, 0.0405493, 0.0465887, 0.18628, 2.65928e-16, 3.89744e-10, 3.09505e-15, 5.42983e-12, 9.95726e-12, 2.16415e-14, 
0.115, 300.01, 0.0405483, 0.0469729, 0.187816, 6.41431e-16, 6.78622e-10, 8.42861e-15, 8.80991e-12, 1.29241e-11, 4.60872e-14, 
0.12, 300.013, 0.040547, 0.0473125, 0.189173, 1.445e-15, 1.14111e-09, 2.17299e-14, 1.37336e-11, 1.67331e-11, 9.17434e-14, 
0.125, 300.017, 0.0405453, 0.0476126, 0.190373, 3.04049e-15, 1.85226e-09, 5.28381e-14, 2.05986e-11, 2.1608e-11, 1.70781e-13, 
0.13, 300.022, 0.0405432, 0.047878, 0.191434, 5.99322e-15, 2.90573e-09, 1.21129e-13, 2.98232e-11, 2.78273e-11, 2.98179e-13, 
0.135, 300.028, 0.0405404, 0.0481126, 0.192371, 1.11288e-14, 4.41638e-09, 2.62471e-13, 4.18773e-11, 3.57363e-11, 4.90946e-13, 
0.14, 300.037, 0.0405369, 0.04832, 0.1932, 1.96129e-14, 6.52605e-09, 5.40158e-13, 5.7338e-11, 4.57609e-11, 7.67735e-13, 
0.145, 300.047, 0.0405324, 0.0485033, 0.193932, 3.30759e-14, 9.41323e-09, 1.06217e-12, 7.69427e-11, 5.84253e-11, 1.14929e-12, 
0.15, 300.061, 0.0405267, 0.0486654, 0.19458, 5.37962e-14, 1.33065e-08, 2.00814e-12, 1.01641e-10, 7.43714e-11, 1.65956e-12, 
0.155, 300.079, 0.0405196, 0.0488086, 0.195151, 8.49676e-14, 1.8501e-08, 3.6717e-12, 1.32541e-10, 9.43823e-11, 2.3269e-12, 
0.16, 300.102, 0.0405107, 0.0489353, 0.195656, 1.31027e-13, 2.53776e-08, 6.52409e-12, 1.71013e-10, 1.1941e-10, 3.18489e-12, 
0.165, 300.131, 0.0404995, 0.0490472, 0.196102, 1.98114e-13, 3.44275e-08, 1.13107e-11, 2.18644e-10, 1.50608e-10, 4.27329e-12, 
0.17, 300.167, 0.0404856, 0.0491462, 0.196496, 2.94665e-13, 4.62837e-08, 1.91942e-11, 2.77298e-10, 1.89367e-10, 5.63872e-12, 
0.175, 300.212, 0.0404684, 0.0492337, 0.196843, 4.32195e-13, 6.17606e-08, 3.19636e-11, 3.49131e-10, 2.37361e-10, 7.33549e-12, 
0.18, 300.269, 0.0404471, 0.0493111, 0.19715, 6.26335e-13, 8.19054e-08, 5.23382e-11, 4.36634e-10, 2.96592e-10, 9.42634e-12, 
