              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
              0,               0,               1,               0,               1,               1,               1,               1,               1
      0.0010203,       0.0319422,        0.933037,      -0.0301012,        0.933037,        0.933037,               1,        0.999964,        0.977367
     0.00408122,       0.0638844,        0.875241,      -0.0578725,        0.875241,        0.875241,         1.00001,        0.999859,        0.957357
     0.00918274,       0.0958266,        0.824985,      -0.0835539,        0.824985,        0.824985,         1.00002,        0.999689,        0.939646
      0.0163249,        0.127769,        0.780985,       -0.107357,        0.780985,        0.780985,         1.00004,        0.999457,        0.923951
      0.0255076,        0.159711,        0.742214,       -0.129471,        0.742214,        0.742214,         1.00008,        0.999164,        0.910026
      0.0367309,        0.191653,        0.707846,       -0.150061,        0.707846,        0.707846,         1.00013,        0.998813,        0.897655
      0.0499949,        0.223595,        0.677211,       -0.169276,        0.677211,        0.677211,          1.0002,        0.998404,         0.88665
      0.0652995,        0.255538,        0.649762,       -0.187246,        0.649762,        0.649762,         1.00029,        0.997939,        0.876849
      0.0826446,         0.28748,        0.625046,       -0.204088,        0.625046,        0.625046,         1.00039,        0.997418,        0.868107
        0.10203,        0.319422,        0.602689,       -0.219907,        0.602689,        0.602689,         1.00051,        0.996842,        0.860299
       0.123457,        0.351364,         0.58238,       -0.234794,         0.58238,         0.58238,         1.00064,        0.996211,        0.853318
       0.146924,        0.383306,        0.563857,       -0.248831,        0.563857,        0.563857,          1.0008,        0.995526,        0.847067
       0.172431,        0.415249,          0.5469,       -0.262092,          0.5469,          0.5469,         1.00097,        0.994786,        0.841465
        0.19998,        0.447191,        0.531322,       -0.274642,        0.531322,        0.531322,         1.00115,        0.993991,         0.83644
       0.229568,        0.479133,        0.516965,       -0.286539,        0.516965,        0.516965,         1.00136,        0.993142,        0.831929
       0.261198,        0.511075,        0.503693,       -0.297834,        0.503693,        0.503693,         1.00158,        0.992239,        0.827879
       0.294868,        0.543017,        0.491391,       -0.308573,        0.491391,        0.491391,         1.00181,        0.991281,        0.824243
       0.330579,         0.57496,        0.479957,       -0.318798,        0.479957,        0.479957,         1.00206,        0.990269,         0.82098
        0.36833,        0.606902,        0.469306,       -0.328544,        0.469306,        0.469306,         1.00233,        0.989202,        0.818056
       0.408122,        0.638844,        0.459363,       -0.337844,        0.459363,        0.459363,         1.00261,        0.988081,        0.815442
       0.449954,        0.670786,        0.450062,       -0.346728,        0.450062,        0.450062,          1.0029,        0.986904,         0.81311
       0.493827,        0.702728,        0.441346,       -0.355221,        0.441346,        0.441346,         1.00321,        0.985673,        0.811041
       0.539741,        0.734671,        0.433166,       -0.363346,        0.433166,        0.433166,         1.00353,        0.984386,        0.809214
       0.587695,        0.766613,        0.425477,       -0.371124,        0.425477,        0.425477,         1.00386,        0.983044,        0.807614
        0.63769,        0.798555,        0.418242,       -0.378572,        0.418242,        0.418242,          1.0042,        0.981646,        0.806227
       0.689726,        0.830497,        0.411425,       -0.385709,        0.411425,        0.411425,         1.00455,        0.980193,        0.805042
       0.743802,        0.862439,        0.404997,       -0.392548,        0.404997,        0.404997,         1.00491,        0.978682,        0.804048
       0.799918,        0.894382,        0.398931,       -0.399102,        0.398931,        0.398931,         1.00528,        0.977115,        0.803239
       0.858076,        0.926324,        0.393202,       -0.405385,        0.393202,        0.393202,         1.00565,        0.975491,        0.802606
       0.918274,        0.958266,        0.387788,       -0.411405,        0.387788,        0.387788,         1.00603,        0.973809,        0.802144
       0.980512,        0.990208,        0.382671,       -0.417174,        0.382671,        0.382671,         1.00641,         0.97207,        0.801847
        1.04479,         1.02215,        0.377833,         -0.4227,        0.377833,        0.377833,          1.0068,        0.970271,         0.80171
        1.11111,         1.05409,        0.373258,       -0.427991,        0.373258,        0.373258,         1.00718,        0.968413,        0.801731
        1.17947,         1.08603,        0.368932,       -0.433054,        0.368932,        0.368932,         1.00757,        0.966496,        0.801906
        1.24987,         1.11798,        0.364841,       -0.437897,        0.364841,        0.364841,         1.00795,        0.964517,        0.802231
        1.32231,         1.14992,        0.360973,       -0.442525,        0.360973,        0.360973,         1.00833,        0.962478,        0.802703
         1.3968,         1.18186,        0.357318,       -0.446945,        0.357318,        0.357318,         1.00871,        0.960377,        0.803321
        1.47332,          1.2138,        0.353865,       -0.451163,        0.353865,        0.353865,         1.00908,        0.958214,        0.804081
        1.55188,         1.24575,        0.350605,       -0.455182,        0.350605,        0.350605,         1.00944,        0.955987,         0.80498
        1.63249,         1.27769,        0.347528,        -0.45901,        0.347528,        0.347528,         1.00979,        0.953697,        0.806017
        1.71513,         1.30963,        0.344628,       -0.462649,        0.344628,        0.344628,         1.01013,        0.951342,        0.807189
        1.79982,         1.34157,        0.341896,       -0.466106,        0.341896,        0.341896,         1.01046,        0.948921,        0.808492
        1.88654,         1.37351,        0.339326,       -0.469383,        0.339326,        0.339326,         1.01077,        0.946435,        0.809924
        1.97531,         1.40546,         0.33691,       -0.472487,         0.33691,         0.33691,         1.01106,        0.943882,        0.811483
        2.06612,          1.4374,        0.334642,        -0.47542,        0.334642,        0.334642,         1.01133,        0.941261,        0.813164
        2.15896,         1.46934,        0.332516,       -0.478188,        0.332516,        0.332516,         1.01158,        0.938573,        0.814965
        2.25385,         1.50128,        0.330526,       -0.480794,        0.330526,        0.330526,         1.01181,        0.935815,        0.816882
        2.35078,         1.53323,        0.328668,       -0.483243,        0.328668,        0.328668,         1.01201,        0.932989,        0.818911
        2.44975,         1.56517,        0.326935,       -0.485539,        0.326935,        0.326935,         1.01219,        0.930093,        0.821049
        2.55076,         1.59711,        0.325322,       -0.487686,        0.325322,        0.325322,         1.01233,        0.927127,        0.823291
        2.65381,         1.62905,        0.323826,       -0.489689,        0.323826,        0.323826,         1.01245,         0.92409,        0.825632
         2.7589,         1.66099,         0.32244,       -0.491551,         0.32244,         0.32244,         1.01253,        0.920983,        0.828069
        2.86603,         1.69294,        0.321161,       -0.493277,        0.321161,        0.321161,         1.01258,        0.917804,        0.830597
        2.97521,         1.72488,        0.319984,       -0.494872,        0.319984,        0.319984,         1.01259,        0.914554,        0.833209
        3.08642,         1.75682,        0.318904,        -0.49634,        0.318904,        0.318904,         1.01257,        0.911233,        0.835902
        3.19967,         1.78876,        0.317918,       -0.497685,        0.317918,        0.317918,          1.0125,         0.90784,        0.838669
        3.31497,         1.82071,        0.317021,       -0.498912,        0.317021,        0.317021,          1.0124,        0.904377,        0.841504
         3.4323,         1.85265,        0.316209,       -0.500026,        0.316209,        0.316209,         1.01225,        0.900842,        0.844403
        3.55168,         1.88459,        0.315478,       -0.501031,        0.315478,        0.315478,         1.01206,        0.897237,        0.847358
