kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0,1001,0.257549,101325,0.285714,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
1e-005,1001,0.257549,101325,0.285714,3.17805e-010,3.13035e-011,0.142857,1.06841e-011,2.14022e-010,4.83559e-010,4.75929e-013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87244e-025,6.34805e-024,2.68715e-025,1.12528e-025,1.05417e-016,1.43932e-023,4.24839e-031,1.3729e-017,3.19578e-025,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
2e-005,1001,0.257549,101325,0.285714,7.98716e-010,8.42853e-011,0.142857,2.80491e-011,1.06595e-009,1.42023e-009,2.5128e-012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95634e-024,6.63468e-023,4.16919e-024,3.52356e-024,2.64967e-016,1.50104e-022,2.28491e-029,7.14642e-017,4.9558e-024,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
3e-005,1001,0.257549,101325,0.285714,1.54147e-009,1.66111e-010,0.142857,5.4869e-011,2.90663e-009,3.05492e-009,7.38296e-012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99947e-024,3.01919e-022,2.20519e-023,2.70286e-023,5.11389e-016,7.26089e-022,3.17113e-028,1.97939e-016,2.62052e-023,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
4e-005,1001,0.257549,101325,0.285714,2.68911e-009,2.92535e-010,0.142857,9.63092e-011,6.27481e-009,5.76746e-009,1.70506e-011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07017e-023,1.01677e-021,7.98544e-023,1.2302e-022,8.92137e-016,2.59537e-021,2.55949e-027,4.30875e-016,9.48796e-023,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
5e-005,1001,0.257549,101325,0.285714,4.46278e-009,4.87916e-010,0.142857,1.60358e-010,1.20035e-008,1.01451e-008,3.45508e-011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79716e-023,2.96364e-021,2.42066e-022,4.32635e-022,1.48058e-015,7.93149e-021,1.54968e-026,8.28588e-016,2.87585e-022,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
6e-005,1001,0.257549,101325,0.285714,7.20449e-009,7.89928e-010,0.142857,2.59373e-010,2.13811e-008,1.70958e-008,6.45775e-011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92216e-023,7.98656e-021,6.67272e-022,1.31637e-021,2.39019e-015,2.21364e-020,7.90853e-026,1.48125e-015,7.92704e-022,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
7e-005,1001,0.257549,101325,0.285714,1.14432e-008,1.25683e-009,0.142857,4.12475e-010,3.64002e-008,2.8023e-008,1.14397e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66633e-023,2.05641e-020,1.74164e-021,3.67087e-021,3.79645e-015,5.84392e-020,3.62128e-025,2.52831e-015,2.06894e-021,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
8e-005,1001,0.257549,101325,0.285714,1.79972e-008,1.97877e-009,0.142857,6.49264e-010,6.01436e-008,4.50968e-008,1.95269e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38212e-023,5.15145e-020,4.3996e-021,9.69345e-021,5.97086e-015,1.4896e-019,1.5449e-024,4.1854e-015,5.2262e-021,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
9e-005,1001,0.257549,101325,0.285714,2.81329e-008,3.09519e-009,0.142857,1.01559e-009,9.73824e-008,7.1671e-008,3.24668e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16536e-022,1.26879e-019,1.08928e-020,2.47206e-020,9.33352e-015,3.7126e-019,6.28749e-024,6.78605e-015,1.29388e-020,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
