0.000000e+00, 2.815410e-01, -1.859712e-18, 3.000000e+02, 4.802924e-02, 5.616160e-08, -6.356952e-15, 8.485298e-17, -2.101305e-18, 3.762999e-08, 1.159891e-18, 2.532140e-15, 9.519707e-01, 7.845903e-19
5.000000e-04, 2.785894e-01, 5.941348e+00, 3.000691e+02, 4.801268e-02, 1.053304e-07, -5.292321e-15, 8.344870e-17, -8.168350e-18, 1.870329e-07, 1.298108e-18, 2.519970e-15, 9.519870e-01, 7.846703e-19
1.000000e-03, 2.697493e-01, 1.188405e+01, 3.002803e+02, 4.796795e-02, 1.999548e-07, -4.276759e-15, 1.025158e-16, -6.963460e-18, 9.226133e-07, 1.621381e-18, 2.496195e-15, 9.520309e-01, 7.848837e-19
1.500000e-03, 2.551385e-01, 1.783038e+01, 3.009103e+02, 4.784989e-02, 3.838945e-07, -3.132122e-15, 2.634237e-16, -5.173870e-18, 4.442425e-06, 4.120567e-18, 2.449889e-15, 9.521453e-01, 7.854342e-19
1.750000e-03, 2.457938e-01, 2.080802e+01, 3.016661e+02, 4.772267e-02, 5.441863e-07, -2.280495e-15, 6.963350e-16, -2.550129e-18, 1.090451e-05, 1.077367e-17, 2.412785e-15, 9.522659e-01, 7.860061e-19
2.000000e-03, 2.352633e-01, 2.379319e+01, 3.031001e+02, 4.750243e-02, 7.826152e-07, -8.314260e-16, 2.228876e-15, 6.538024e-18, 2.834759e-05, 3.391104e-17, 2.356129e-15, 9.524684e-01, 7.869483e-19
2.250000e-03, 2.237818e-01, 2.679256e+01, 3.057552e+02, 4.713161e-02, 1.140948e-06, 2.079671e-15, 7.754122e-15, 4.340253e-17, 7.368058e-05, 1.146900e-16, 2.270143e-15, 9.527936e-01, 7.884165e-19
2.375000e-03, 2.178274e-01, 2.830303e+01, 3.078785e+02, 4.685771e-02, 1.392342e-06, 4.879686e-15, 1.629645e-14, 1.046076e-16, 1.218101e-04, 2.355840e-16, 2.212235e-15, 9.530191e-01, 7.893975e-19
2.500000e-03, 2.118526e-01, 2.982622e+01, 3.108196e+02, 4.650234e-02, 1.708729e-06, 9.408232e-15, 3.548896e-14, 2.505935e-16, 2.041880e-04, 4.977065e-16, 2.139581e-15, 9.532918e-01, 7.905361e-19
2.625000e-03, 2.059591e-01, 3.136806e+01, 3.148450e+02, 4.604842e-02, 2.108370e-06, 1.675397e-14, 7.901443e-14, 5.987958e-16, 3.419793e-04, 1.064422e-15, 2.050544e-15, 9.536075e-01, 7.917790e-19
2.750000e-03, 2.002625e-01, 3.293679e+01, 3.202821e+02, 4.547885e-02, 2.614958e-06, 2.863221e-14, 1.789122e-13, 1.422025e-15, 5.665091e-04, 2.287124e-15, 1.945985e-15, 9.539520e-01, 7.930154e-19
2.875000e-03, 1.948851e-01, 3.454351e+01, 3.275197e+02, 4.477833e-02, 3.259003e-06, 4.767473e-14, 4.109673e-13, 3.337762e-15, 9.217372e-04, 4.914371e-15, 1.832136e-15, 9.542967e-01, 7.940585e-19
