-2.5000000000e-01 -1.3798761816e+03 5.2791032438e-01 -3.4496904541e-01 2.2604562233e+00
-2.2368421053e-01 -1.0432405610e+03 5.0204881096e-01 -2.6081014024e-01 2.1241200153e+00
-1.9736842105e-01 -7.8701538190e+02 4.7598653283e-01 -1.9675384547e-01 2.0076856529e+00
-1.7105263158e-01 -5.9105662884e+02 4.4950948545e-01 -1.4776415721e-01 1.9059031278e+00
-1.4473684211e-01 -4.4005455515e+02 4.2223204182e-01 -1.1001363879e-01 1.8145593762e+00
-1.1842105263e-01 -3.2229904864e+02 3.9344163066e-01 -8.0574762161e-02 1.7300142990e+00
-9.2105263158e-02 -2.2873713200e+02 3.6174907320e-01 -5.7184283000e-02 1.6486154729e+00
-6.5789473684e-02 -1.5224600695e+02 3.2415043932e-01 -3.8061501737e-02 1.5655782683e+00
-3.9473684211e-02 -8.7062601530e+01 2.7263895812e-01 -2.1765650382e-02 1.4714551462e+00
-1.3157894737e-02 -2.8323321534e+01 1.7086432536e-01 -7.0808303836e-03 1.3286799040e+00
1.3157894737e-02 2.8323321534e+01 -1.7086432536e-01 7.0808303836e-03 9.4647380306e-01
3.9473684211e-02 8.7062601530e+01 -2.7263895812e-01 2.1765650382e-02 8.0369856083e-01
6.5789473684e-02 1.5224600695e+02 -3.2415043932e-01 3.8061501737e-02 7.0957543880e-01
9.2105263158e-02 2.2873713200e+02 -3.6174907320e-01 5.7184283000e-02 6.2653823418e-01
1.1842105263e-01 3.2229904864e+02 -3.9344163066e-01 8.0574762161e-02 5.4513940809e-01
1.4473684211e-01 4.4005455515e+02 -4.2223204182e-01 1.1001363879e-01 4.6059433083e-01
1.7105263158e-01 5.9105662884e+02 -4.4950948545e-01 1.4776415721e-01 3.6925057930e-01
1.9736842105e-01 7.8701538190e+02 -4.7598653283e-01 1.9675384547e-01 2.6746805418e-01
2.2368421053e-01 1.0432405610e+03 -5.0204881096e-01 2.6081014024e-01 1.5103369181e-01
2.5000000000e-01 1.3798761816e+03 -5.2791032438e-01 3.4496904541e-01 1.4697483748e-02
