0.000000e+00, 2.815426e-01, -3.779895e-18, 3.000000e+02, 4.802985e-02, 5.426083e-08, -4.255411e-15, 6.003041e-16, -1.351733e-18, 3.673308e-08, -1.527206e-18, 1.414845e-15, 9.519701e-01, -7.990856e-18
5.000000e-04, 2.786098e-01, 5.916324e+00, 3.000726e+02, 4.801433e-02, 1.017719e-07, -3.541670e-15, 5.582180e-16, -5.256011e-18, 1.825926e-07, 6.969225e-18, 1.408226e-15, 9.519854e-01, -7.991614e-18
1.000000e-03, 2.698248e-01, 1.183409e+01, 3.002947e+02, 4.797242e-02, 1.931401e-07, -2.854447e-15, 5.146330e-16, -4.209532e-18, 9.009902e-07, 7.922063e-18, 1.395273e-15, 9.520265e-01, -7.993637e-18
1.500000e-03, 2.553245e-01, 1.775578e+01, 3.009578e+02, 4.786168e-02, 3.705795e-07, -2.052391e-15, 5.904691e-16, -2.619986e-18, 4.342390e-06, 9.206392e-18, 1.369952e-15, 9.521336e-01, -7.998856e-18
1.750000e-03, 2.460733e-01, 2.072158e+01, 3.017540e+02, 4.774224e-02, 5.248556e-07, -1.417645e-15, 9.876240e-16, -2.015574e-19, 1.066833e-05, 1.526199e-17, 1.349520e-15, 9.522466e-01, -8.004279e-18
2.000000e-03, 2.356825e-01, 2.369594e+01, 3.032657e+02, 4.753512e-02, 7.541004e-07, -2.824679e-16, 2.523224e-15, 8.348153e-18, 2.778125e-05, 3.832296e-17, 1.317965e-15, 9.524363e-01, -8.013217e-18
2.250000e-03, 2.244113e-01, 2.668724e+01, 3.060664e+02, 4.718533e-02, 1.098322e-06, 2.081048e-15, 8.190572e-15, 4.354537e-17, 7.242258e-05, 1.206879e-16, 1.269065e-15, 9.527411e-01, -8.027166e-18
2.500000e-03, 2.126532e-01, 2.971011e+01, 3.111022e+02, 4.661434e-02, 1.622953e-06, 7.421844e-15, 2.953478e-14, 1.960691e-16, 1.835936e-04, 4.134549e-16, 1.195308e-15, 9.532004e-01, -8.047254e-18
2.625000e-03, 2.068121e-01, 3.124436e+01, 3.150116e+02, 4.620669e-02, 1.995815e-06, 1.279476e-14, 6.409755e-14, 4.571881e-16, 2.960769e-04, 8.623822e-16, 1.147666e-15, 9.534952e-01, -8.059387e-18
2.750000e-03, 2.011664e-01, 3.280471e+01, 3.202929e+02, 4.569215e-02, 2.468484e-06, 2.155053e-14, 1.432466e-13, 1.072596e-15, 4.805674e-04, 1.831223e-15, 1.091570e-15, 9.538248e-01, -8.071994e-18
2.875000e-03, 1.958350e-01, 3.440189e+01, 3.273249e+02, 4.505469e-02, 3.069479e-06, 3.567621e-14, 3.262519e-13, 2.500923e-15, 7.748969e-04, 3.907164e-15, 1.030109e-15, 9.541673e-01, -8.083564e-18
3.000000e-03, 1.909330e-01, 3.604976e+01, 3.365407e+02, 4.428108e-02, 3.835131e-06, 5.812310e-14, 7.533684e-13, 5.747437e-15, 1.230153e-03, 8.317555e-15, 9.716225e-16, 9.544849e-01, -8.091759e-18
3.125000e-03, 1.865576e-01, 3.776544e+01, 3.484141e+02, 4.336315e-02, 4.810832e-06, 9.302821e-14, 1.756280e-12, 1.298414e-14, 1.910745e-03, 1.757041e-14, 9.336053e-16, 9.547213e-01, -8.093351e-18
3.250000e-03, 1.827735e-01, 3.956879e+01, 3.634369e+02, 4.229965e-02, 6.051783e-06, 1.457028e-13, 4.112235e-12, 2.912797e-14, 2.891499e-03, 3.663901e-14, 9.490163e-16, 9.548028e-01, -8.084329e-18
3.375000e-03, 1.795972e-01, 4.148132e+01, 3.820897e+02, 4.109740e-02, 7.622875e-06, 2.221356e-13, 9.608676e-12, 6.774713e-14, 4.251170e-03, 7.502481e-14, 1.077941e-15, 9.546438e-01, -8.060199e-18
3.500000e-03, 1.769868e-01, 4.352409e+01, 4.048093e+02, 3.977108e-02, 9.597327e-06, 3.280782e-13, 2.223952e-11, 1.817541e-13, 6.062974e-03, 1.501132e-13, 1.433551e-15, 9.541564e-01, -8.016453e-18
3.625000e-03, 1.748374e-01, 4.571521e+01, 4.319575e+02, 3.834165e-02, 1.205390e-05, 4.693508e-13, 5.059469e-11, 6.422618e-13, 8.384125e-03, 2.922439e-13, 2.248706e-15, 9.532622e-01, -7.949106e-18
3.750000e-03, 1.729834e-01, 4.806703e+01, 4.637953e+02, 3.683388e-02, 1.507279e-05, 6.599311e-13, 1.123183e-10, 2.967984e-12, 1.124718e-02, 5.518027e-13, 4.060863e-15, 9.519039e-01, -7.855160e-18
3.875000e-03, 1.712085e-01, 5.058365e+01, 5.004660e+02, 3.527344e-02, 1.873057e-05, 9.604904e-13, 2.418274e-10, 1.544307e-11, 1.465550e-02, 1.008386e-12, 8.256939e-15, 9.500523e-01, -7.732895e-18
4.000000e-03, 1.692603e-01, 5.325940e+01, 5.419884e+02, 3.368450e-02, 2.309495e-05, 1.634377e-12, 5.026748e-10, 7.969126e-11, 1.858368e-02, 1.781739e-12, 1.879456e-14, 9.477087e-01, -7.581944e-18
4.125000e-03, 1.668679e-01, 5.607832e+01, 5.882607e+02, 3.208804e-02, 2.822024e-05, 3.771558e-12, 1.005883e-09, 3.827530e-10, 2.298223e-02, 3.043859e-12, 4.809480e-14, 9.449015e-01, -7.403186e-18
4.250000e-03, 1.637599e-01, 5.901496e+01, 6.390745e+02, 3.050105e-02, 3.414406e-05, 1.169326e-11, 1.935302e-09, 1.664009e-09, 2.778455e-02, 5.031671e-12, 1.388115e-13, 9.416802e-01, -7.198526e-18
4.375000e-03, 1.596810e-01, 6.203601e+01, 6.941346e+02, 2.893647e-02, 4.088601e-05, 4.163511e-11, 3.581047e-09, 6.476214e-09, 3.291450e-02, 8.060955e-12, 4.487480e-13, 9.381081e-01, -6.970628e-18
4.500000e-03, 1.544046e-01, 6.510262e+01, 7.530839e+02, 2.740362e-02, 4.844793e-05, 1.540182e-10, 6.384152e-09, 2.259835e-08, 3.829295e-02, 1.254555e-11, 1.591454e-12, 9.342550e-01, -6.722662e-18
4.750000e-03, 1.395528e-01, 7.123746e+01, 8.811391e+02, 2.445469e-02, 6.585617e-05, 1.465987e-09, 1.722395e-08, 1.969205e-07, 4.949648e-02, 2.650521e-11, 1.340898e-11, 9.259828e-01, -6.180745e-18
5.000000e-03, 1.180988e-01, 7.707476e+01, 1.019425e+03, 2.167822e-02, 8.619265e-05, 1.069334e-08, 4.384797e-08, 1.172400e-06, 6.083273e-02, 5.545750e-11, 1.141021e-10, 9.174016e-01, -5.602664e-18
5.250000e-03, 8.972390e-02, 8.233772e+01, 1.164892e+03, 1.908017e-02, 1.090880e-04, 5.868571e-08, 1.136407e-07, 5.117347e-06, 7.190350e-02, 1.292932e-10, 7.072280e-10, 9.089019e-01, -5.012922e-18
5.500000e-03, 5.461832e-02, 8.681326e+01, 1.314727e+03, 1.665671e-02, 1.341236e-04, 2.548482e-07, 3.247917e-07, 1.749250e-05, 8.242198e-02, 3.682129e-10, 2.878602e-09, 9.007691e-01, -4.432458e-18
5.750000e-03, 1.335916e-02, 9.036338e+01, 1.466426e+03, 1.439990e-02, 1.608679e-04, 9.213356e-07, 1.019939e-06, 4.946622e-05, 9.219634e-02, 1.145222e-09, 7.115971e-09, 8.931915e-01, -3.877695e-18
6.000000e-03, -3.321320e-02, 9.292196e+01, 1.617707e+03, 1.230054e-02, 1.888748e-04, 2.896995e-06, 3.324696e-06, 1.208793e-04, 1.011062e-01, 3.545259e-09, 1.161275e-08, 8.862772e-01, -3.360348e-18
6.250000e-03, -8.409574e-02, 9.450680e+01, 1.766391e+03, 1.034900e-02, 2.176152e-04, 8.215963e-06, 1.074100e-05, 2.641734e-04, 1.090885e-01, 1.085371e-08, 1.559343e-08, 8.800618e-01, -2.886985e-18
6.500000e-03, -1.381897e-01, 9.518075e+01, 1.910204e+03, 8.536875e-03, 2.463290e-04, 2.165908e-05, 3.394444e-05, 5.303644e-04, 1.160968e-01, 3.172426e-08, 2.023190e-08, 8.745340e-01, -2.460160e-18
6.750000e-03, -1.943226e-01, 9.502448e+01, 2.046589e+03, 6.858967e-03, 2.736849e-04, 5.436251e-05, 1.046707e-04, 9.984980e-04, 1.220557e-01, 8.549260e-08, 2.755889e-08, 8.696540e-01, -2.079766e-18
6.875000e-03, -2.227295e-01, 9.465853e+01, 2.110777e+03, 6.070358e-03, 2.861628e-04, 8.519565e-05, 1.885787e-04, 1.343829e-03, 1.245903e-01, 1.382680e-07, 3.327255e-08, 8.674354e-01, -1.906356e-18
7.000000e-03, -2.511434e-01, 9.411398e+01, 2.171758e+03, 5.317103e-03, 2.970894e-04, 1.325530e-04, 3.367235e-04, 1.787484e-03, 1.267770e-01, 2.192114e-07, 4.098841e-08, 8.653518e-01, -1.743939e-18
7.125000e-03, -2.793625e-01, 9.340179e+01, 2.228865e+03, 4.602140e-03, 3.055867e-04, 2.046262e-04, 6.006740e-04, 2.349060e-03, 1.285528e-01, 3.429733e-07, 5.136257e-08, 8.633847e-01, -1.592080e-18
