0.000000e+00, 2.346396e+00, -2.078356e-18, 3.000000e+02, 4.803889e-02, 1.109730e-15, -1.361616e-15, 1.608813e-15, -6.834618e-17, -5.929546e-18, 1.442238e-19, 1.451998e-16, 9.519611e-01, -2.635201e-17
9.090909e-04, 2.319939e+00, 2.910242e+01, 3.000000e+02, 4.803889e-02, 1.495763e-14, -1.307555e-15, 1.608813e-15, -4.105512e-18, -1.352234e-16, 1.442299e-19, 1.451998e-16, 9.519611e-01, -2.635201e-17
1.818182e-03, 2.240569e+00, 5.820483e+01, 3.000000e+02, 4.803889e-02, 2.106793e-13, -1.253849e-15, 1.608813e-15, -1.909659e-18, -1.958048e-16, 1.443162e-19, 1.451998e-16, 9.519611e-01, -2.635201e-17
2.727273e-03, 2.108285e+00, 8.730725e+01, 3.000000e+02, 4.803889e-02, 2.887126e-12, -1.199218e-15, 1.608812e-15, -1.761854e-18, -1.273507e-16, 1.455807e-19, 1.451998e-16, 9.519611e-01, -2.635201e-17
3.636364e-03, 1.923088e+00, 1.164097e+02, 3.000000e+02, 4.803889e-02, 3.748296e-11, -1.142109e-15, 1.608794e-15, -1.676046e-18, 6.973684e-15, 1.635683e-19, 1.451998e-16, 9.519611e-01, -2.635201e-17
4.545455e-03, 1.684977e+00, 1.455121e+02, 3.000000e+02, 4.803889e-02, 4.484269e-10, -1.080273e-15, 1.608558e-15, -1.585612e-18, 3.674943e-13, 3.987924e-19, 1.451988e-16, 9.519611e-01, -2.635201e-17
5.454545e-03, 1.393953e+00, 1.746145e+02, 3.000001e+02, 4.803885e-02, 4.776442e-09, -1.008759e-15, 1.605922e-15, -1.480432e-18, 1.631155e-11, 2.819267e-18, 1.451864e-16, 9.519611e-01, -2.635201e-17
5.909091e-03, 1.228599e+00, 1.891657e+02, 3.000008e+02, 4.803863e-02, 1.974575e-08, -9.553028e-16, 1.600419e-15, -1.372907e-18, 2.380489e-10, 7.241260e-18, 1.451559e-16, 9.519613e-01, -2.635204e-17
6.363636e-03, 1.050025e+00, 2.037172e+02, 3.000074e+02, 4.803705e-02, 8.681707e-08, -7.262541e-16, 1.591445e-15, -6.493360e-19, 3.953327e-09, 1.691571e-17, 1.450192e-16, 9.519629e-01, -2.635229e-17
6.590909e-03, 9.558026e-01, 2.109936e+02, 3.000281e+02, 4.803290e-02, 1.956652e-07, 8.622805e-17, 1.676467e-15, 1.620092e-18, 2.456962e-08, 2.301555e-17, 1.448519e-16, 9.519669e-01, -2.635294e-17
