3.0000000000e-01 1.0662511925e+03 4.0378186113e-11 3.3993675335e-14 1.7556196206e-10 1.4253757805e-01 1.8375612326e-07 6.1099703009e-02 2.2063604513e-09 3.2423095065e-10 1.9312079260e-48 1.0121421074e-49 1.5797039731e-47 1.1079905489e-49 5.1992243220e-44 3.4356793584e-42 1.8194233560e-11 3.0549898168e-02 5.5982579336e-26 1.9556411239e-27 5.6070672666e-39 1.6682868299e-41 9.7703573293e-39 6.3691155704e-67 1.8312898156e-59 7.4534383150e-70 4.7398068129e-67 2.9575235419e-77 8.9193677982e-77 1.1151393807e-51 2.2333242949e-49 1.0057376312e-55 4.1030762277e-21 2.0359322126e-22 4.1357643583e-22 4.3453590338e-19 9.2603050453e-20 5.0593587085e-05 3.2644442682e-06 8.6715396946e-09 1.0480521318e-13 2.2857935970e-37 1.0823616123e-30 9.7978847855e-44 4.7012624550e-49 5.7140062075e-36 3.9649575799e-27 5.8713195667e-22 3.4123081152e-26 7.6575717637e-01 0.0000000000e+00 2.5121656800e-111 7.9189873410e-111 4.1318575618e-60 1.7897744277e-59 0.0000000000e+00
5.9090909091e-01 1.6499712317e+03 2.1654887658e-06 5.9795389763e-08 3.2765211646e-06 8.0159714414e-02 1.4560186081e-04 1.1681021904e-01 4.0443333619e-07 3.4160015069e-08 1.3392941718e-28 1.1596034931e-29 9.8816524780e-29 2.9953458006e-30 3.6414109009e-27 6.4969209911e-27 3.4776095303e-06 5.8439248528e-02 9.8336530953e-16 1.6222513096e-17 4.6547531586e-25 4.2517727685e-27 8.1994944287e-26 5.1237731754e-40 4.2540363767e-36 5.2764919007e-43 3.3674762261e-42 6.0455499701e-49 1.1304193364e-49 1.1332998115e-31 5.8491021009e-31 4.7585865519e-35 7.7084325011e-13 7.0834386179e-14 3.8009527430e-14 5.7276357046e-13 4.0362919585e-13 1.4366363929e-03 7.0495499601e-06 1.8529842026e-07 1.0829775983e-09 1.9787877762e-22 9.9083420378e-19 1.8421348836e-27 2.6994056163e-31 2.1218565834e-23 8.4292088179e-18 1.9717231341e-14 1.2162030497e-16 7.4302909508e-01 0.0000000000e+00 2.7143841316e-71 4.9442965574e-72 3.7204011711e-38 1.5440471978e-38 0.0000000000e+00
8.8181818182e-01 2.1238512572e+03 3.5996373583e-04 3.0640510712e-05 1.0680068880e-04 2.1247873728e-02 1.7710755512e-03 1.6828899254e-01 1.5838773689e-06 1.5092526572e-07 5.3296377453e-20 7.8675569136e-21 2.8081271132e-20 1.5474058755e-21 2.3764165584e-19 1.4461640332e-19 9.0024786263e-04 8.3875140979e-02 3.8033919018e-11 6.6192631934e-13 1.1404872561e-18 1.6835932235e-20 1.1234617729e-19 7.1358488948e-28 3.0227099245e-25 1.3694540008e-30 1.9240464996e-30 1.2497842164e-35 1.0841998021e-36 1.3812825473e-22 2.3126774133e-22 1.6078664588e-25 1.8555456733e-09 2.9871008181e-10 1.3041345908e-10 4.9158262673e-10 2.8555923454e-10 3.2245754763e-03 3.2692336660e-06 3.8723374806e-07 3.9002663338e-08 7.6584371707e-16 3.3949363626e-13 5.0792413374e-20 2.1795643514e-23 7.6564758115e-18 1.3915866617e-13 6.1768188706e-11 1.8158190106e-12 7.2133620233e-01 0.0000000000e+00 2.2643174989e-52 1.8621846203e-53 5.6922853658e-28 1.3101035683e-28 0.0000000000e+00
1.1727272727e+00 2.1640809220e+03 2.3181067518e-02 3.1727893245e-04 3.3949284986e-06 1.2152911891e-05 3.5336203321e-04 1.9583366845e-01 7.2231077433e-09 4.6465315764e-09 2.5195536992e-16 2.5784257937e-16 5.8202137336e-15 3.3338962525e-16 3.0018702078e-13 1.1442408105e-12 4.1562968671e-02 6.8112209829e-02 1.6266635413e-08 1.9043199671e-09 2.8645571675e-14 4.3669278051e-16 1.8215448084e-14 4.8778954021e-20 1.1418279952e-16 4.3716817632e-21 3.7334496475e-20 2.0492176016e-24 1.1340904253e-24 1.4703176116e-16 1.5344570896e-15 1.2269448818e-18 3.0854779351e-09 3.4467577045e-09 9.9464620747e-09 2.2964630227e-07 2.8574620858e-09 8.3834654999e-05 1.8880945100e-09 9.7704549072e-09 8.1420395133e-09 2.6094418004e-12 6.6277997796e-09 8.8234574319e-15 5.9016875939e-19 3.6892208247e-15 5.4844763254e-11 2.1882138266e-08 1.0626007782e-10 7.0323968246e-01 0.0000000000e+00 4.8961039130e-36 2.5644844441e-36 3.2054382143e-20 4.7613121881e-20 0.0000000000e+00
1.4636363636e+00 1.9328622281e+03 8.1407858676e-02 1.3466156825e-04 3.3015493656e-08 3.2648408971e-08 2.6835964778e-05 1.8502036949e-01 3.3530797515e-11 1.0661448930e-10 4.0478457098e-17 1.7311916102e-16 2.9094280753e-14 1.3050149519e-15 1.4176193840e-11 4.3132320310e-10 8.7383381539e-02 4.5872488319e-02 2.2925568913e-08 1.3595444013e-08 1.9922127379e-13 2.4852923337e-15 8.3222151478e-13 7.2391423676e-19 2.9675557746e-14 1.3582137288e-18 1.1145246455e-16 7.3262190017e-21 2.8714723230e-20 1.5005860319e-15 1.2839451577e-13 4.2544801611e-17 1.2819510648e-10 5.9372661419e-10 9.6802845144e-09 2.0433102863e-06 9.7580938386e-10 2.3347785665e-06 3.8501553835e-12 2.6604407579e-10 3.7634903044e-10 2.6699200776e-12 9.4588644898e-08 1.0879785042e-13 8.6122129501e-19 1.9814523725e-15 1.0449566862e-10 8.1925850493e-08 4.0445147875e-11 6.8465257447e-01 0.0000000000e+00 1.1997261412e-30 4.4984794336e-30 3.1250756304e-18 3.0557221042e-17 0.0000000000e+00
1.7545454545e+00 1.7252348188e+03 1.4887785820e-01 3.4216087478e-05 3.7457755495e-10 1.8296602106e-10 2.0547998086e-06 1.6233295416e-01 2.3341987925e-13 3.0135982600e-12 1.4479724372e-18 2.0788255811e-17 2.2358058423e-14 7.6164802629e-16 9.2137220032e-11 1.9800941785e-08 1.1879278247e-01 3.6826707742e-02 1.3344134439e-08 3.3168329757e-08 3.1653150907e-13 3.1696365403e-15 7.4226341248e-12 8.0919164419e-19 5.6047682029e-13 2.0994451997e-17 1.4858139579e-14 8.0330301861e-19 1.9266745458e-17 2.3117068203e-15 1.4270677695e-12 1.7628020671e-16 3.5679664201e-12 5.4734879279e-11 4.2123979670e-09 7.2256701242e-06 1.9621740865e-10 8.6978914612e-08 1.5997846985e-14 9.8375294105e-12 1.6798157316e-11 7.7250298325e-13 3.5896724345e-07 2.3501216357e-13 2.5351120578e-19 3.9616078106e-16 8.6330345289e-11 1.4564122317e-07 8.1630168225e-12 6.6698528428e-01 0.0000000000e+00 1.9856386952e-27 4.6140360580e-26 2.7699850313e-17 1.5268088896e-15 0.0000000000e+00
2.0454545455e+00 1.5365889465e+03 2.1756670951e-01 6.1318708215e-06 2.9687748965e-12 8.6031354561e-13 1.2350343111e-07 1.3611709382e-01 1.2106107745e-15 6.6858026626e-14 2.0720382348e-20 1.0212305128e-18 7.8525860209e-15 1.9539302473e-16 3.2125993159e-10 5.6251850769e-07 1.4397437417e-01 3.2882850601e-02 5.2927373377e-09 5.8546422542e-08 2.9479029167e-13 2.3082587195e-15 4.2918349771e-11 3.3261280900e-19 5.0283665875e-12 1.2877513918e-16 9.2565707116e-13 3.4501910134e-17 5.6812682635e-15 1.8204202368e-15 9.3123171089e-12 3.7441640824e-16 5.9660067106e-14 3.0815514116e-12 1.2035489371e-09 1.9522277306e-05 2.7185552286e-11 2.6920355646e-09 5.4049513269e-17 3.0734399204e-13 5.5484619073e-13 1.2101066567e-13 9.2263666722e-07 2.7331237665e-13 3.5522853272e-20 4.7198790066e-17 5.1648190810e-11 2.1032917397e-07 1.1387210854e-12 6.5020190119e-01 0.0000000000e+00 9.2504436190e-25 1.4977961674e-22 1.2021888696e-16 4.1429490889e-14 0.0000000000e+00
2.3363636364e+00 1.3636178643e+03 2.8502625420e-01 7.6898161947e-07 1.2629131814e-14 2.3274803432e-15 5.0505969020e-09 1.0897884024e-01 3.3852220984e-18 9.3344237493e-16 1.1899331182e-22 2.2601100671e-20 1.5647557470e-15 2.7051640442e-17 8.5091706041e-10 1.5859120189e-05 1.6568244886e-01 3.1354952154e-02 1.5425043108e-09 8.9411538012e-08 1.9808855910e-13 1.1711193402e-15 2.2207994432e-10 6.9523821287e-20 3.4746398986e-11 5.2761472861e-16 5.1790267827e-11 1.1587832833e-15 1.6553997588e-12 9.4322309044e-16 5.2070861081e-11 5.7244945251e-16 5.2001498950e-16 1.0082167313e-13 2.3917765052e-10 4.8589144287e-05 2.5516762108e-12 5.5776576140e-11 1.0079026186e-19 6.5544971298e-15 1.1519335174e-14 1.1187833535e-14 2.0348719528e-06 2.2191699077e-13 2.7180374449e-21 3.4752582244e-18 2.4517252867e-11 2.7909692642e-07 1.0870873778e-13 6.3423309761e-01 0.0000000000e+00 3.3973828256e-22 4.8561979088e-19 3.8655058170e-16 1.0369878254e-12 0.0000000000e+00
2.6272727273e+00 1.2065720361e+03 3.4893672468e-01 6.6285645942e-08 2.5054084494e-17 2.9921504618e-18 1.2940504297e-10 8.2376286848e-02 4.2926568184e-21 7.2389279870e-18 2.6489075405e-25 2.2693652634e-22 1.8885867992e-16 2.1432200796e-18 1.9516459176e-09 5.3761331946e-04 1.8457005919e-01 3.1172596598e-02 3.3463001803e-10 1.2562128065e-07 1.0251380557e-13 4.3942604368e-16 1.1595032957e-09 8.2389829257e-21 2.2392091654e-10 1.7628179176e-15 3.3938768084e-09 4.0047169198e-14 6.6462485933e-10 3.4982456902e-16 2.8881440061e-10 7.1285477535e-16 2.1694767289e-18 1.8341722412e-15 3.3267951071e-11 1.1951522690e-04 1.5840151001e-13 6.9152573375e-13 8.5201326202e-23 8.5527184469e-17 1.3673784460e-16 6.1975324580e-16 4.2245503984e-06 1.3801119102e-13 1.1745468761e-22 1.5675075948e-19 9.4543935741e-12 3.5537060686e-07 6.9384652995e-15 6.1900695406e-01 0.0000000000e+00 1.4905750823e-19 2.5259283698e-15 1.0739220045e-15 2.9531399072e-11 0.0000000000e+00
2.9181818182e+00 1.0998284210e+03 3.8780117757e-01 8.1503926033e-09 1.3877105051e-19 1.2080425094e-20 5.9842466726e-12 6.3924051815e-02 1.6628932188e-23 1.2553273809e-19 1.4129244970e-27 4.1766338061e-24 2.7396923069e-17 2.1803818368e-19 3.2962620197e-09 8.5756442934e-03 1.9439679480e-01 3.1634497280e-02 8.6407141196e-11 1.5241925037e-07 5.2152410036e-14 1.7075404232e-16 4.0209778966e-09 1.1249248851e-21 8.6278419094e-10 3.7883690206e-15 8.7227811721e-08 5.8354318140e-13 7.4536027463e-08 1.3151758382e-16 1.0340675890e-09 7.2746586645e-16 2.1401654394e-20 6.0564551420e-17 5.9196599829e-12 2.3257168559e-04 1.4770558154e-14 1.7928455529e-14 2.4289907154e-25 2.3373846679e-18 3.3272492809e-18 4.9549096039e-17 6.9864808454e-06 8.0340235675e-14 7.4939883188e-24 1.0899527860e-20 3.9863718987e-12 4.1164548997e-07 6.6358103802e-16 6.0446998732e-01 0.0000000000e+00 1.6230542007e-17 2.1536039618e-12 2.0845538212e-15 3.9704463701e-10 0.0000000000e+00
