1.013250e+05, 1.317510e-05, 3.304087e-02, 4.409307e-05, 1.607365e-05
7.063621e+05, 1.320969e-05, 3.320920e-02, 6.324986e-06, 2.305705e-06
1.311399e+06, 1.326275e-05, 3.344689e-02, 3.406843e-06, 1.241927e-06
1.916436e+06, 1.333452e-05, 3.375287e-02, 2.331270e-06, 8.498390e-07
2.521473e+06, 1.342518e-05, 3.412586e-02, 1.771873e-06, 6.459169e-07
3.126511e+06, 1.353486e-05, 3.456439e-02, 1.428983e-06, 5.209202e-07
3.731548e+06, 1.366365e-05, 3.506673e-02, 1.197286e-06, 4.364576e-07
4.336585e+06, 1.381157e-05, 3.563097e-02, 1.030242e-06, 3.755634e-07
4.941622e+06, 1.397858e-05, 3.625495e-02, 9.041021e-07, 3.295805e-07
5.546659e+06, 1.416459e-05, 3.693632e-02, 8.054814e-07, 2.936294e-07
6.151696e+06, 1.436943e-05, 3.767249e-02, 7.262600e-07, 2.647501e-07
6.756733e+06, 1.459286e-05, 3.846072e-02, 6.612264e-07, 2.410429e-07
7.361770e+06, 1.483458e-05, 3.929806e-02, 6.068826e-07, 2.212324e-07
7.966808e+06, 1.509423e-05, 4.018141e-02, 5.607931e-07, 2.044310e-07
8.571845e+06, 1.537138e-05, 4.110758e-02, 5.212100e-07, 1.900014e-07
9.176882e+06, 1.566553e-05, 4.207325e-02, 4.868463e-07, 1.774745e-07
9.781919e+06, 1.597614e-05, 4.307505e-02, 4.567336e-07, 1.664972e-07
1.038696e+07, 1.630262e-05, 4.410959e-02, 4.301290e-07, 1.567988e-07
1.099199e+07, 1.664433e-05, 4.517351e-02, 4.064532e-07, 1.481681e-07
1.159703e+07, 1.700060e-05, 4.626348e-02, 3.852478e-07, 1.404379e-07
1.220207e+07, 1.737074e-05, 4.737628e-02, 3.661454e-07, 1.334743e-07
1.280710e+07, 1.775403e-05, 4.850881e-02, 3.488478e-07, 1.271687e-07
1.341214e+07, 1.814977e-05, 4.965812e-02, 3.331109e-07, 1.214319e-07
1.401718e+07, 1.855722e-05, 5.082147e-02, 3.187325e-07, 1.161905e-07
1.462222e+07, 1.897568e-05, 5.199632e-02, 3.055440e-07, 1.113827e-07
1.522725e+07, 1.940447e-05, 5.318034e-02, 2.934036e-07, 1.069571e-07
1.583229e+07, 1.984292e-05, 5.437147e-02, 2.821911e-07, 1.028697e-07
1.643733e+07, 2.029037e-05, 5.556785e-02, 2.718040e-07, 9.908317e-08
1.704236e+07, 2.074624e-05, 5.676791e-02, 2.621544e-07, 9.556552e-08
1.764740e+07, 2.120996e-05, 5.797029e-02, 2.531665e-07, 9.228908e-08
1.825244e+07, 2.168098e-05, 5.917386e-02, 2.447745e-07, 8.922985e-08
1.885748e+07, 2.215882e-05, 6.037773e-02, 2.369209e-07, 8.636694e-08
1.946251e+07, 2.264304e-05, 6.158119e-02, 2.295557e-07, 8.368202e-08
2.006755e+07, 2.313322e-05, 6.278372e-02, 2.226346e-07, 8.115901e-08
2.067259e+07, 2.362899e-05, 6.398497e-02, 2.161186e-07, 7.878368e-08
2.127762e+07, 2.413003e-05, 6.518474e-02, 2.099732e-07, 7.654343e-08
2.188266e+07, 2.463604e-05, 6.638296e-02, 2.041676e-07, 7.442707e-08
2.248770e+07, 2.514674e-05, 6.757967e-02, 1.986744e-07, 7.242459e-08
2.309274e+07, 2.566192e-05, 6.877500e-02, 1.934691e-07, 7.052705e-08
2.369777e+07, 2.618138e-05, 6.996916e-02, 1.885296e-07, 6.872639e-08
2.430281e+07, 2.670493e-05, 7.116242e-02, 1.838360e-07, 6.701540e-08
2.490785e+07, 2.723242e-05, 7.235510e-02, 1.793704e-07, 6.538752e-08
2.551288e+07, 2.776373e-05, 7.354758e-02, 1.751166e-07, 6.383686e-08
2.611792e+07, 2.829875e-05, 7.474022e-02, 1.710600e-07, 6.235804e-08
2.672296e+07, 2.883738e-05, 7.593343e-02, 1.671870e-07, 6.094619e-08
2.732800e+07, 2.937954e-05, 7.712762e-02, 1.634855e-07, 5.959685e-08
2.793303e+07, 2.992518e-05, 7.832321e-02, 1.599444e-07, 5.830597e-08
2.853807e+07, 3.047425e-05, 7.952061e-02, 1.565534e-07, 5.706982e-08
2.914311e+07, 3.102669e-05, 8.072021e-02, 1.533032e-07, 5.588500e-08
2.974814e+07, 3.158249e-05, 8.192241e-02, 1.501852e-07, 5.474837e-08
3.035318e+07, 3.214162e-05, 8.312759e-02, 1.471915e-07, 5.365706e-08
3.095822e+07, 3.270407e-05, 8.433610e-02, 1.443149e-07, 5.260840e-08
3.156326e+07, 3.326983e-05, 8.554829e-02, 1.415485e-07, 5.159995e-08
3.216829e+07, 3.383889e-05, 8.676447e-02, 1.388862e-07, 5.062943e-08
3.277333e+07, 3.441127e-05, 8.798495e-02, 1.363222e-07, 4.969475e-08
3.337837e+07, 3.498696e-05, 8.921002e-02, 1.338511e-07, 4.879395e-08
3.398340e+07, 3.556599e-05, 9.043993e-02, 1.314680e-07, 4.792523e-08
3.458844e+07, 3.614836e-05, 9.167492e-02, 1.291683e-07, 4.708690e-08
3.519348e+07, 3.673410e-05, 9.291521e-02, 1.269477e-07, 4.627739e-08
3.579852e+07, 3.732323e-05, 9.416101e-02, 1.248021e-07, 4.549525e-08
3.640355e+07, 3.791577e-05, 9.541249e-02, 1.227279e-07, 4.473911e-08
3.700859e+07, 3.851175e-05, 9.666983e-02, 1.207215e-07, 4.400769e-08
3.761363e+07, 3.911120e-05, 9.793317e-02, 1.187796e-07, 4.329980e-08
3.821866e+07, 3.971416e-05, 9.920263e-02, 1.168992e-07, 4.261432e-08
3.882370e+07, 4.032065e-05, 1.004783e-01, 1.150774e-07, 4.195021e-08
3.942874e+07, 4.093071e-05, 1.017604e-01, 1.133115e-07, 4.130648e-08
4.003378e+07, 4.154439e-05, 1.030489e-01, 1.115990e-07, 4.068221e-08
4.063881e+07, 4.216172e-05, 1.043439e-01, 1.099375e-07, 4.007653e-08
4.124385e+07, 4.278274e-05, 1.056454e-01, 1.083248e-07, 3.948861e-08
4.184889e+07, 4.340750e-05, 1.069536e-01, 1.067587e-07, 3.891770e-08
4.245392e+07, 4.403604e-05, 1.082684e-01, 1.052372e-07, 3.836306e-08
4.305896e+07, 4.466842e-05, 1.095900e-01, 1.037584e-07, 3.782401e-08
4.366400e+07, 4.530467e-05, 1.109182e-01, 1.023207e-07, 3.729989e-08
4.426903e+07, 4.594485e-05, 1.122531e-01, 1.009223e-07, 3.679010e-08
4.487407e+07, 4.658902e-05, 1.135948e-01, 9.956152e-08, 3.629406e-08
4.547911e+07, 4.723722e-05, 1.149431e-01, 9.823699e-08, 3.581122e-08
4.608415e+07, 4.788951e-05, 1.162982e-01, 9.694724e-08, 3.534106e-08
4.668918e+07, 4.854596e-05, 1.176599e-01, 9.569092e-08, 3.488308e-08
4.729422e+07, 4.920661e-05, 1.190283e-01, 9.446674e-08, 3.443682e-08
4.789926e+07, 4.987153e-05, 1.204034e-01, 9.327349e-08, 3.400183e-08
4.850429e+07, 5.054078e-05, 1.217850e-01, 9.211000e-08, 3.357770e-08
4.910933e+07, 5.121442e-05, 1.231732e-01, 9.097519e-08, 3.316401e-08
4.971437e+07, 5.189252e-05, 1.245680e-01, 8.986800e-08, 3.276040e-08
5.031941e+07, 5.257515e-05, 1.259692e-01, 8.878743e-08, 3.236649e-08
5.092444e+07, 5.326237e-05, 1.273768e-01, 8.773254e-08, 3.198194e-08
5.152948e+07, 5.395426e-05, 1.287908e-01, 8.670242e-08, 3.160642e-08
5.213452e+07, 5.465088e-05, 1.302111e-01, 8.569621e-08, 3.123962e-08
5.273955e+07, 5.535231e-05, 1.316377e-01, 8.471309e-08, 3.088123e-08
5.334459e+07, 5.605863e-05, 1.330705e-01, 8.375227e-08, 3.053098e-08
5.394963e+07, 5.676990e-05, 1.345095e-01, 8.281300e-08, 3.018858e-08
5.455467e+07, 5.748621e-05, 1.359545e-01, 8.189457e-08, 2.985377e-08
5.515970e+07, 5.820764e-05, 1.374056e-01, 8.099628e-08, 2.952631e-08
5.576474e+07, 5.893426e-05, 1.388626e-01, 8.011749e-08, 2.920595e-08
5.636978e+07, 5.966616e-05, 1.403255e-01, 7.925756e-08, 2.889248e-08
5.697481e+07, 6.040342e-05, 1.417942e-01, 7.841589e-08, 2.858566e-08
5.757985e+07, 6.114613e-05, 1.432686e-01, 7.759191e-08, 2.828528e-08
5.818489e+07, 6.189438e-05, 1.447488e-01, 7.678507e-08, 2.799116e-08
5.878993e+07, 6.264824e-05, 1.462346e-01, 7.599484e-08, 2.770309e-08
5.939496e+07, 6.340781e-05, 1.477259e-01, 7.522070e-08, 2.742088e-08
6.000000e+07, 6.417319e-05, 1.492226e-01, 7.446218e-08, 2.714437e-08
