0.000000e+00, 2.239611e+00, -1.256104e-20, 3.730000e+02, 1.024411e-02, 9.291222e-20, 4.075445e-20, 1.016217e-01, 2.270452e-20, 2.078676e-19, 1.012272e-17, 1.680499e-18, 8.881342e-01, 3.859760e-71
3.750000e-03, 2.234321e+00, 1.410660e+00, 3.730000e+02, 1.024411e-02, 1.985782e-19, 7.649060e-19, 1.016217e-01, 6.632132e-21, 2.437726e-18, 1.476336e-16, 1.694777e-18, 8.881342e-01, 3.859757e-71
7.500000e-03, 2.218451e+00, 2.821320e+00, 3.730000e+02, 1.024411e-02, 2.184567e-18, 7.356152e-18, 1.016217e-01, 3.590108e-20, 2.797674e-17, 1.680523e-15, 1.891590e-18, 8.881342e-01, 3.859716e-71
1.125000e-02, 2.192001e+00, 4.231981e+00, 3.730000e+02, 1.024411e-02, 2.656479e-17, 6.708568e-17, 1.016217e-01, 3.242300e-19, 3.218893e-16, 1.868020e-14, 4.566226e-18, 8.881342e-01, 3.859167e-71
1.500000e-02, 2.154972e+00, 5.642641e+00, 3.730000e+02, 1.024411e-02, 3.233380e-16, 6.029160e-16, 1.016217e-01, 2.917123e-18, 3.674548e-15, 2.007507e-13, 4.048851e-17, 8.881342e-01, 3.851701e-71
1.875000e-02, 2.107362e+00, 7.053301e+00, 3.730000e+02, 1.024411e-02, 3.927345e-15, 5.340446e-15, 1.016217e-01, 2.590867e-17, 4.138901e-14, 2.047655e-12, 5.153794e-16, 8.881342e-01, 3.749803e-71
2.250000e-02, 2.049172e+00, 8.463961e+00, 3.730000e+02, 1.024411e-02, 4.755921e-14, 4.643770e-14, 1.016217e-01, 2.276491e-16, 4.576207e-13, 1.920075e-11, 6.664991e-15, 8.881342e-01, 2.353812e-71
2.437500e-02, 2.016109e+00, 9.169291e+00, 3.730000e+02, 1.024410e-02, 2.503188e-13, 1.821268e-13, 1.016217e-01, 9.345258e-16, 2.190610e-12, 7.200153e-11, 3.653062e-14, 8.881342e-01, -4.997359e-71
2.625000e-02, 1.980402e+00, 9.874621e+00, 3.730000e+02, 1.024408e-02, 1.168246e-12, 8.087284e-13, 1.016217e-01, 4.811212e-15, 1.227159e-11, 3.192273e-10, 2.370577e-13, 8.881342e-01, -5.874548e-70
2.812500e-02, 1.942048e+00, 1.057995e+01, 3.730001e+02, 1.024405e-02, 5.382299e-12, 3.661004e-12, 1.016217e-01, 3.295200e-14, 7.006467e-11, 1.453563e-09, 1.562455e-12, 8.881342e-01, -4.484642e-69
3.000000e-02, 1.901049e+00, 1.128528e+01, 3.730002e+02, 1.024395e-02, 2.469181e-11, 1.645114e-11, 1.016218e-01, 3.304156e-13, 3.959633e-10, 6.526643e-09, 1.016361e-11, 8.881343e-01, -3.241938e-68
3.187500e-02, 1.857403e+00, 1.199061e+01, 3.730009e+02, 1.024371e-02, 1.128350e-10, 7.287967e-11, 1.016218e-01, 4.261917e-12, 2.198674e-09, 2.837165e-08, 6.467973e-11, 8.881344e-01, -2.296763e-67
3.375000e-02, 1.811113e+00, 1.269594e+01, 3.730037e+02, 1.024312e-02, 5.132113e-10, 3.173698e-10, 1.016219e-01, 5.763838e-11, 1.193047e-08, 1.170692e-07, 3.978906e-10, 8.881348e-01, -1.596737e-66
3.562500e-02, 1.762190e+00, 1.340128e+01, 3.730137e+02, 1.024171e-02, 2.319089e-09, 1.353662e-09, 1.016220e-01, 7.136176e-10, 6.265240e-08, 4.433985e-07, 2.299182e-09, 8.881358e-01, -1.085837e-65
3.656250e-02, 1.736762e+00, 1.375396e+01, 3.730282e+02, 1.024029e-02, 5.567866e-09, 3.075534e-09, 1.016219e-01, 3.190270e-09, 1.625765e-07, 8.550453e-07, 6.043364e-09, 8.881368e-01, -3.490687e-65
3.750000e-02, 1.710733e+00, 1.410666e+01, 3.730612e+02, 1.023791e-02, 1.294647e-08, 7.374166e-09, 1.016215e-01, 1.344373e-08, 4.531931e-07, 1.708368e-06, 1.709980e-08, 8.881383e-01, -1.242652e-64
3.843750e-02, 1.684187e+00, 1.445940e+01, 3.731351e+02, 1.023396e-02, 2.965439e-08, 1.781803e-08, 1.016204e-01, 5.309192e-08, 1.266169e-06, 3.349637e-06, 4.736094e-08, 8.881408e-01, -4.496343e-64
3.937500e-02, 1.657307e+00, 1.481224e+01, 3.732968e+02, 1.022746e-02, 6.708953e-08, 4.219705e-08, 1.016177e-01, 1.903960e-07, 3.424428e-06, 6.185340e-06, 1.206338e-07, 8.881448e-01, -1.610562e-63
3.984375e-02, 1.643882e+00, 1.498874e+01, 3.734460e+02, 1.022268e-02, 1.029242e-07, 6.533290e-08, 1.016153e-01, 3.583299e-07, 5.700592e-06, 8.102049e-06, 1.845101e-07, 8.881475e-01, -3.280632e-63
4.031250e-02, 1.630627e+00, 1.516534e+01, 3.736809e+02, 1.021642e-02, 1.574132e-07, 1.020104e-07, 1.016114e-01, 6.638626e-07, 9.690288e-06, 1.042146e-05, 2.801622e-07, 8.881509e-01, -7.024321e-63
4.078125e-02, 1.617729e+00, 1.534212e+01, 3.740473e+02, 1.020826e-02, 2.400687e-07, 1.589398e-07, 1.016051e-01, 1.195665e-06, 1.657010e-05, 1.302985e-05, 4.159365e-07, 8.881550e-01, -1.544300e-62
4.125000e-02, 1.605461e+00, 1.551920e+01, 3.746135e+02, 1.019766e-02, 3.652192e-07, 2.454108e-07, 1.015951e-01, 2.082526e-06, 2.823980e-05, 1.569550e-05, 5.976268e-07, 8.881600e-01, -3.435755e-62
4.218750e-02, 1.583986e+00, 1.587468e+01, 3.766424e+02, 1.016725e-02, 8.071158e-07, 5.446181e-07, 1.015569e-01, 5.465432e-06, 7.500034e-05, 2.013525e-05, 1.105102e-06, 8.881728e-01, -1.446265e-61
4.312500e-02, 1.568989e+00, 1.623290e+01, 3.804987e+02, 1.012023e-02, 1.759361e-06, 1.080555e-06, 1.014789e-01, 1.220145e-05, 1.721112e-04, 2.236702e-05, 1.720535e-06, 8.881896e-01, -5.246284e-61
4.406250e-02, 1.564944e+00, 1.659576e+01, 3.873791e+02, 1.004936e-02, 3.774651e-06, 1.967748e-06, 1.013263e-01, 2.414271e-05, 3.588853e-04, 2.271332e-05, 2.423156e-06, 8.882105e-01, -1.836961e-60
4.500000e-02, 1.577386e+00, 1.696582e+01, 3.988245e+02, 9.945855e-03, 7.886401e-06, 3.321981e-06, 1.010483e-01, 4.274063e-05, 6.921900e-04, 2.198844e-05, 3.220106e-06, 8.882345e-01, -5.512561e-60
4.593750e-02, 1.611565e+00, 1.734590e+01, 4.164031e+02, 9.800290e-03, 1.581511e-05, 5.217082e-06, 1.005869e-01, 6.704455e-05, 1.240156e-03, 2.051307e-05, 3.996194e-06, 8.882601e-01, -1.309678e-59
4.687500e-02, 1.670301e+00, 1.773833e+01, 4.411493e+02, 9.604002e-03, 2.999032e-05, 7.659744e-06, 9.989577e-02, 9.210056e-05, 2.062706e-03, 1.840968e-05, 4.411808e-06, 8.882849e-01, -2.457446e-59
