0.000000e+00, 1.020800e-02, 2.845155e-19, 3.730000e+02, 2.400464e-03, 1.625363e-18, 5.332858e-14, 7.036376e-02, 1.862438e-15, 4.335133e-02, 1.564938e-06, 3.240597e-05, 8.838505e-01, -7.551003e-24
4.687500e-05, 1.287278e-02, 4.377004e-01, 4.696135e+02, 2.121477e-03, 1.661557e-18, 5.806256e-14, 6.598683e-02, 2.031100e-15, 4.834786e-02, 1.789324e-06, 3.708895e-05, 8.835050e-01, -4.317747e-24
9.375000e-05, 1.542532e-02, 8.433896e-01, 5.643387e+02, 1.869728e-03, 1.379599e-16, 3.548690e-13, 6.169242e-02, 3.776389e-14, 5.300985e-02, 2.615839e-06, 4.140467e-05, 8.833840e-01, -1.127869e-24
1.875000e-04, 2.032195e-02, 1.586937e+00, 7.520108e+02, 1.420943e-03, 1.612956e-13, 9.583954e-12, 5.315385e-02, 1.479759e-11, 6.173606e-02, 5.987877e-06, 4.916804e-05, 8.836340e-01, 5.255423e-24
2.812500e-04, 2.501701e-02, 2.263043e+00, 9.399689e+02, 1.020159e-03, 8.002873e-11, 7.699591e-10, 4.452464e-02, 4.810934e-09, 7.000278e-02, 1.462271e-05, 5.433854e-05, 8.843835e-01, 1.174435e-23
3.281250e-04, 2.729925e-02, 2.579082e+00, 1.034375e+03, 8.328596e-04, 1.062079e-09, 1.094879e-08, 4.014603e-02, 4.826186e-08, 7.402204e-02, 2.694021e-05, 5.249820e-05, 8.849196e-01, 1.504707e-23
3.515625e-04, 2.842234e-02, 2.731812e+00, 1.081600e+03, 7.421280e-04, 3.310663e-09, 3.610419e-08, 3.794191e-02, 1.353066e-07, 7.600501e-02, 3.633562e-05, 4.940066e-05, 8.852250e-01, 1.671594e-23
3.750000e-04, 2.953068e-02, 2.881109e+00, 1.128727e+03, 6.533651e-04, 9.049811e-09, 1.015143e-07, 3.573314e-02, 3.485139e-07, 7.796744e-02, 4.748756e-05, 4.451817e-05, 8.855536e-01, 1.839369e-23
3.984375e-04, 3.061819e-02, 3.027081e+00, 1.175519e+03, 5.668343e-04, 2.190359e-08, 2.510057e-07, 3.353171e-02, 8.291593e-07, 7.990124e-02, 5.913709e-05, 3.776895e-05, 8.859022e-01, 2.008604e-23
4.218750e-04, 3.167349e-02, 3.169849e+00, 1.221531e+03, 4.831369e-04, 4.659545e-08, 5.432050e-07, 3.136011e-02, 1.808717e-06, 8.178992e-02, 6.918657e-05, 2.961220e-05, 8.862656e-01, 2.178620e-23
