0.000000e+00, 2.815427e-01, 2.130935e-18, 3.000000e+02, 4.802987e-02, 5.412514e-08, 5.844587e-15, -9.594707e-16, 1.841011e-18, 3.656862e-08, -6.211764e-18, -2.586488e-15, 9.519700e-01, -1.967025e-17
5.000000e-04, 2.786110e-01, 5.913605e+00, 3.000723e+02, 4.801439e-02, 1.015175e-07, 4.886855e-15, -8.799775e-16, 7.153547e-18, 1.817753e-07, -1.237278e-17, -2.574479e-15, 9.519853e-01, -1.967213e-17
1.000000e-03, 2.698295e-01, 1.182864e+01, 3.002934e+02, 4.797256e-02, 1.926509e-07, 4.040486e-15, -7.299798e-16, 5.940420e-18, 8.969625e-07, -1.134427e-17, -2.550930e-15, 9.520263e-01, -1.967715e-17
1.500000e-03, 2.553342e-01, 1.774759e+01, 3.009536e+02, 4.786207e-02, 3.696130e-07, 3.370559e-15, -3.703785e-16, 5.412858e-18, 4.323075e-06, -5.789852e-18, -2.504619e-15, 9.521332e-01, -1.969010e-17
1.750000e-03, 2.460852e-01, 2.071199e+01, 3.017465e+02, 4.774289e-02, 5.234457e-07, 3.265532e-15, 1.934193e-16, 6.864650e-18, 1.062126e-05, 2.957527e-18, -2.466673e-15, 9.522460e-01, -1.970354e-17
2.000000e-03, 2.356956e-01, 2.368491e+01, 3.032518e+02, 4.753621e-02, 7.519986e-07, 3.648589e-15, 1.905644e-15, 1.452648e-17, 2.766039e-05, 2.890738e-17, -2.406684e-15, 9.524354e-01, -1.972569e-17
2.250000e-03, 2.244233e-01, 2.667468e+01, 3.060410e+02, 4.718713e-02, 1.095118e-06, 5.244729e-15, 7.730587e-15, 4.877845e-17, 7.211438e-05, 1.139011e-16, -2.309816e-15, 9.527397e-01, -1.976022e-17
2.500000e-03, 2.126604e-01, 2.969587e+01, 3.110565e+02, 4.661721e-02, 1.617952e-06, 9.809866e-15, 2.913678e-14, 1.996462e-16, 1.828382e-04, 4.080384e-16, -2.152864e-15, 9.531983e-01, -1.980988e-17
2.625000e-03, 2.068148e-01, 3.122917e+01, 3.149506e+02, 4.621027e-02, 1.989454e-06, 1.479703e-14, 6.358787e-14, 4.587198e-16, 2.948920e-04, 8.560023e-16, -2.039889e-15, 9.534928e-01, -1.983981e-17
2.750000e-03, 2.011625e-01, 3.278845e+01, 3.202120e+02, 4.569656e-02, 2.460340e-06, 2.317292e-14, 1.423563e-13, 1.069806e-15, 4.787148e-04, 1.821205e-15, -1.890102e-15, 9.538223e-01, -1.987084e-17
2.875000e-03, 1.958225e-01, 3.438441e+01, 3.272182e+02, 4.506002e-02, 3.058995e-06, 3.692939e-14, 3.243343e-13, 2.488737e-15, 7.720490e-04, 3.887938e-15, -1.693379e-15, 9.541649e-01, -1.989917e-17
3.000000e-03, 1.909096e-01, 3.603086e+01, 3.364018e+02, 4.428739e-02, 3.821586e-06, 5.902368e-14, 7.488484e-13, 5.714734e-15, 1.225891e-03, 8.277579e-15, -1.438546e-15, 9.544829e-01, -1.991900e-17
3.125000e-03, 1.865213e-01, 3.774488e+01, 3.482356e+02, 4.337043e-02, 4.793310e-06, 9.360111e-14, 1.745330e-12, 1.290585e-14, 1.904580e-03, 1.748633e-14, -1.113032e-15, 9.547202e-01, -1.992231e-17
3.250000e-03, 1.827226e-01, 3.954631e+01, 3.632110e+02, 4.230784e-02, 6.029149e-06, 1.459868e-13, 4.085709e-12, 2.893785e-14, 2.882930e-03, 3.646542e-14, -6.996918e-16, 9.548032e-01, -1.989915e-17
3.375000e-03, 1.795305e-01, 4.145661e+01, 3.818088e+02, 4.110634e-02, 7.593768e-06, 2.221923e-13, 9.545352e-12, 6.720057e-14, 4.239765e-03, 7.467795e-14, -1.657608e-16, 9.546463e-01, -1.983842e-17
3.500000e-03, 1.769041e-01, 4.349689e+01, 4.044662e+02, 3.978055e-02, 9.560179e-06, 3.279945e-13, 2.209213e-11, 1.796110e-13, 6.048471e-03, 1.494483e-13, 5.670387e-16, 9.541614e-01, -1.972905e-17
3.625000e-03, 1.747389e-01, 4.568530e+01, 4.315458e+02, 3.835140e-02, 1.200699e-05, 4.691918e-13, 5.026328e-11, 6.313390e-13, 8.366518e-03, 2.910290e-13, 1.697624e-15, 9.532701e-01, -1.956125e-17
3.750000e-03, 1.728704e-01, 4.803424e+01, 4.633101e+02, 3.684364e-02, 1.501429e-05, 6.594939e-13, 1.116039e-10, 2.906663e-12, 1.122676e-02, 5.496970e-13, 3.739563e-15, 9.519146e-01, -1.932775e-17
3.875000e-03, 1.710828e-01, 5.054793e+01, 4.999038e+02, 3.528295e-02, 1.865869e-05, 9.583193e-13, 2.403595e-10, 1.510528e-11, 1.463284e-02, 1.004939e-12, 8.067029e-15, 9.500656e-01, -1.902443e-17
4.000000e-03, 1.691244e-01, 5.322078e+01, 5.413473e+02, 3.369354e-02, 2.300801e-05, 1.623815e-12, 4.998122e-10, 7.796610e-11, 1.855957e-02, 1.776435e-12, 1.861477e-14, 9.477239e-01, -1.865050e-17
4.125000e-03, 1.667245e-01, 5.603695e+01, 5.875405e+02, 3.209645e-02, 2.811677e-05, 3.724915e-12, 1.000597e-09, 3.748091e-10, 2.295759e-02, 3.036223e-12, 4.768804e-14, 9.449178e-01, -1.820828e-17
