2.500000e-03, 3.000239e+02, 6.059879e-03, 8.675930e-10, 7.997591e-12, 6.059759e-03, 1.940590e-10, 1.985276e-10, 1.195544e-07, 8.344535e-10, 9.878802e-01
5.000000e-03, 3.000250e+02, 1.193616e-02, 7.357024e-10, 2.157279e-11, 1.193585e-02, 2.290442e-10, 1.092530e-09, 3.071253e-07, 1.002328e-08, 9.761277e-01
7.500000e-03, 3.000278e+02, 1.763444e-02, 8.226061e-10, 3.758924e-11, 1.763382e-02, 3.098681e-10, 2.987424e-09, 5.739759e-07, 4.867300e-08, 9.647311e-01
1.000000e-02, 3.000334e+02, 2.316015e-02, 1.021506e-09, 5.471865e-11, 2.315906e-02, 4.531645e-10, 6.864626e-09, 9.220949e-07, 1.595045e-07, 9.536797e-01
1.250000e-02, 3.000436e+02, 2.851856e-02, 1.335398e-09, 7.578522e-11, 2.851680e-02, 6.749626e-10, 1.445329e-08, 1.347511e-06, 4.129902e-07, 9.429629e-01
1.500000e-02, 3.000613e+02, 3.371484e-02, 1.794655e-09, 1.050288e-10, 3.371207e-02, 1.010158e-09, 2.872369e-08, 1.853189e-06, 9.133633e-07, 9.325703e-01
1.750000e-02, 3.000907e+02, 3.875404e-02, 2.448226e-09, 1.463874e-10, 3.874977e-02, 1.513952e-09, 5.481442e-08, 2.454876e-06, 1.813281e-06, 9.224919e-01
2.000000e-02, 3.001383e+02, 4.364113e-02, 3.364785e-09, 2.044569e-10, 4.363462e-02, 2.265978e-09, 1.016118e-07, 3.175719e-06, 3.340860e-06, 9.127176e-01
2.250000e-02, 3.002134e+02, 4.838103e-02, 4.636658e-09, 2.852580e-10, 4.837115e-02, 3.375192e-09, 1.842954e-07, 4.040165e-06, 5.835732e-06, 9.032377e-01
2.500000e-02, 3.003297e+02, 5.297865e-02, 6.385627e-09, 3.967071e-10, 5.296376e-02, 4.986255e-09, 3.283522e-07, 5.072809e-06, 9.793344e-06, 8.940424e-01
2.750000e-02, 3.005069e+02, 5.743892e-02, 8.770104e-09, 5.491410e-10, 5.741665e-02, 7.286485e-09, 5.758582e-07, 6.299451e-06, 1.592090e-05, 8.851216e-01
3.000000e-02, 3.007722e+02, 6.176692e-02, 1.199438e-08, 7.559796e-10, 6.173384e-02, 1.051207e-08, 9.951861e-07, 7.748001e-06, 2.520792e-05, 8.764653e-01
3.250000e-02, 3.011638e+02, 6.596790e-02, 1.632045e-08, 1.034619e-09, 6.591917e-02, 1.495359e-08, 1.695839e-06, 9.449255e-06, 3.901277e-05, 8.680627e-01
3.500000e-02, 3.017333e+02, 7.004742e-02, 2.208417e-08, 1.407696e-09, 6.997627e-02, 2.096210e-08, 2.850958e-06, 1.143797e-05, 5.916509e-05, 8.599028e-01
3.750000e-02, 3.025500e+02, 7.401146e-02, 2.971823e-08, 1.904978e-09, 7.390857e-02, 2.895919e-08, 4.731486e-06, 1.375462e-05, 8.808300e-05, 8.519733e-01
4.000000e-02, 3.037058e+02, 7.786657e-02, 3.978673e-08, 2.566303e-09, 7.771925e-02, 3.945742e-08, 7.758434e-06, 1.644802e-05, 1.289013e-04, 8.442610e-01
4.250000e-02, 3.053199e+02, 8.162004e-02, 5.303867e-08, 3.446282e-09, 8.141130e-02, 5.310161e-08, 1.258413e-05, 1.957930e-05, 1.856031e-04, 8.367508e-01
4.500000e-02, 3.075465e+02, 8.528009e-02, 7.049277e-08, 4.621951e-09, 8.498746e-02, 7.074650e-08, 2.022145e-05, 2.322738e-05, 2.631428e-04, 8.294257e-01
4.750000e-02, 3.105821e+02, 8.885607e-02, 9.357351e-08, 6.205380e-09, 8.845027e-02, 9.359375e-08, 3.225512e-05, 2.749662e-05, 3.675336e-04, 8.222662e-01
5.000000e-02, 3.146755e+02, 9.235865e-02, 1.243315e-07, 8.364679e-09, 9.180208e-02, 1.234228e-07, 5.119772e-05, 3.252665e-05, 5.058591e-04, 8.152494e-01
5.250000e-02, 3.201408e+02, 9.580008e-02, 1.658045e-07, 1.135949e-08, 9.504519e-02, 1.629715e-07, 8.110730e-05, 3.850476e-05, 6.861240e-04, 8.083487e-01
5.500000e-02, 3.273748e+02, 9.919427e-02, 2.226178e-07, 1.560205e-08, 9.818196e-02, 2.165630e-07, 1.286902e-04, 4.568042e-05, 9.167923e-04, 8.015322e-01
5.750000e-02, 3.368831e+02, 1.025568e-01, 3.020082e-07, 2.176467e-08, 1.012152e-01, 2.911499e-07, 2.053229e-04, 5.437997e-05, 1.205726e-03, 7.947619e-01
6.000000e-02, 3.493206e+02, 1.059047e-01, 4.156395e-07, 3.097540e-08, 1.041489e-01, 3.980838e-07, 3.308573e-04, 6.501686e-05, 1.558000e-03, 7.879917e-01
6.250000e-02, 3.655622e+02, 1.092547e-01, 5.830353e-07, 4.519099e-08, 1.069890e-01, 5.561776e-07, 5.409749e-04, 7.808577e-05, 1.971674e-03, 7.811644e-01
6.500000e-02, 3.868362e+02, 1.126190e-01, 8.387994e-07, 6.796612e-08, 1.097454e-01, 7.971671e-07, 9.018732e-04, 9.411377e-05, 2.430036e-03, 7.742079e-01
6.750000e-02, 4.150050e+02, 1.159928e-01, 1.250509e-06, 1.062562e-07, 1.124312e-01, 1.176035e-06, 1.541096e-03, 1.134983e-04, 2.888177e-03, 7.670307e-01
7.000000e-02, 4.532416e+02, 1.193150e-01, 1.974012e-06, 1.755467e-07, 1.150560e-01, 1.792793e-06, 2.718476e-03, 1.359959e-04, 3.251157e-03, 7.595194e-01
7.250000e-02, 5.079609e+02, 1.223395e-01, 3.478074e-06, 3.186417e-07, 1.175833e-01, 2.844003e-06, 5.018493e-03, 1.588328e-04, 3.339387e-03, 7.515539e-01
7.500000e-02, 5.955465e+02, 1.241381e-01, 7.823550e-06, 7.003474e-07, 1.197331e-01, 4.693301e-06, 9.999104e-03, 1.689273e-04, 2.832669e-03, 7.431149e-01
7.750000e-02, 7.672628e+02, 1.210967e-01, 2.980680e-05, 3.156644e-06, 1.200576e-01, 7.653330e-06, 2.254693e-02, 1.329401e-04, 1.282547e-03, 7.348427e-01
8.000000e-02, 2.151326e+03, 2.369863e-03, 8.759246e-04, 2.100403e-03, 6.361671e-02, 7.936068e-03, 1.641921e-01, 4.018181e-06, 1.545970e-07, 7.589047e-01
8.250000e-02, 2.397528e+03, 4.212399e-03, 1.671635e-03, 3.522751e-03, 6.354575e-02, 1.319121e-02, 1.811173e-01, 6.087474e-06, 2.329418e-07, 7.327327e-01
8.500000e-02, 2.570896e+03, 7.837449e-03, 3.681603e-03, 6.194302e-03, 6.242893e-02, 2.026336e-02, 1.924957e-01, 9.469309e-06, 3.676061e-07, 7.070888e-01
8.750000e-02, 2.688560e+03, 1.256346e-02, 6.812042e-03, 9.461567e-03, 6.090644e-02, 2.733224e-02, 1.993860e-01, 1.247817e-05, 4.846165e-07, 6.835253e-01
9.000000e-02, 2.771667e+03, 1.756095e-02, 1.057016e-02, 1.271167e-02, 5.929582e-02, 3.348524e-02, 2.033815e-01, 1.483618e-05, 5.740971e-07, 6.629793e-01
9.250000e-02, 2.832483e+03, 2.234474e-02, 1.450940e-02, 1.565623e-02, 5.773048e-02, 3.855157e-02, 2.055365e-01, 1.660659e-05, 6.400374e-07, 6.456539e-01
9.500000e-02, 2.877861e+03, 2.665119e-02, 1.829861e-02, 1.818155e-02, 5.629692e-02, 4.259546e-02, 2.065470e-01, 1.790472e-05, 6.876550e-07, 6.314106e-01
9.750000e-02, 2.911792e+03, 3.033289e-02, 2.170122e-02, 2.025484e-02, 5.506466e-02, 4.573839e-02, 2.068977e-01, 1.884028e-05, 7.215254e-07, 6.199907e-01
1.000000e-01, 2.936708e+03, 3.330570e-02, 2.455058e-02, 2.187990e-02, 5.408966e-02, 4.810394e-02, 2.069367e-01, 1.950532e-05, 7.453471e-07, 6.111132e-01
1.025000e-01, 2.954155e+03, 3.552472e-02, 2.673486e-02, 2.307649e-02, 5.341478e-02, 4.980075e-02, 2.069146e-01, 1.997270e-05, 7.619851e-07, 6.045131e-01
