0.000000e+00, 2.815426e-01, -1.116996e-18, 3.000000e+02, 4.802985e-02, 5.426823e-08, -1.270792e-15, 9.425225e-16, -3.273585e-19, 3.674183e-08, -9.605460e-18, 2.732303e-15, 9.519701e-01, 1.273456e-18
5.000000e-04, 2.786097e-01, 5.916468e+00, 3.000727e+02, 4.801433e-02, 1.017858e-07, -1.049554e-15, 8.719778e-16, -1.274097e-18, 1.826361e-07, 9.642415e-18, 2.719417e-15, 9.519854e-01, 1.273586e-18
1.000000e-03, 2.698246e-01, 1.183438e+01, 3.002947e+02, 4.797241e-02, 1.931667e-07, -8.131386e-16, 7.852348e-16, -5.320964e-19, 9.012047e-07, 1.196323e-17, 2.694175e-15, 9.520265e-01, 1.273934e-18
1.500000e-03, 2.553240e-01, 1.775622e+01, 3.009580e+02, 4.786165e-02, 3.706321e-07, -4.428065e-16, 7.983521e-16, 7.859144e-19, 4.343419e-06, 1.244356e-17, 2.644694e-15, 9.521336e-01, 1.274828e-18
1.750000e-03, 2.460727e-01, 2.072209e+01, 3.017544e+02, 4.774221e-02, 5.249324e-07, -2.478983e-17, 1.158643e-15, 3.091159e-18, 1.067084e-05, 1.791100e-17, 2.604524e-15, 9.522466e-01, 1.275753e-18
2.000000e-03, 2.356819e-01, 2.369652e+01, 3.032665e+02, 4.753506e-02, 7.542149e-07, 8.901870e-16, 2.654703e-15, 1.150788e-17, 2.778768e-05, 4.032749e-17, 2.541951e-15, 9.524364e-01, 1.277270e-18
2.250000e-03, 2.244107e-01, 2.668791e+01, 3.060679e+02, 4.718524e-02, 1.098496e-06, 3.029277e-15, 8.284210e-15, 4.651141e-17, 7.243898e-05, 1.220731e-16, 2.443569e-15, 9.527412e-01, 1.279613e-18
2.500000e-03, 2.126530e-01, 2.971087e+01, 3.111048e+02, 4.661419e-02, 1.623225e-06, 8.144154e-15, 2.960001e-14, 1.987670e-16, 1.836337e-04, 4.143630e-16, 2.291423e-15, 9.532006e-01, 1.282935e-18
2.625000e-03, 2.068122e-01, 3.124517e+01, 3.150151e+02, 4.620650e-02, 1.996161e-06, 1.340597e-14, 6.415930e-14, 4.597761e-16, 2.961398e-04, 8.631899e-16, 2.189245e-15, 9.534954e-01, 1.284895e-18
2.750000e-03, 2.011669e-01, 3.280558e+01, 3.202976e+02, 4.569192e-02, 2.468927e-06, 2.205398e-14, 1.433230e-13, 1.075175e-15, 4.806655e-04, 1.832127e-15, 2.063367e-15, 9.538249e-01, 1.286870e-18
2.875000e-03, 1.958360e-01, 3.440283e+01, 3.273310e+02, 4.505441e-02, 3.070048e-06, 3.607756e-14, 3.263838e-13, 2.503763e-15, 7.750474e-04, 3.908534e-15, 1.914661e-15, 9.541675e-01, 1.288578e-18
3.000000e-03, 1.909346e-01, 3.605078e+01, 3.365487e+02, 4.428075e-02, 3.835866e-06, 5.843066e-14, 7.536515e-13, 5.751164e-15, 1.230378e-03, 8.320114e-15, 1.750772e-15, 9.544850e-01, 1.289594e-18
3.125000e-03, 1.865601e-01, 3.776654e+01, 3.484244e+02, 4.336277e-02, 4.811781e-06, 9.325296e-14, 1.756942e-12, 1.299017e-14, 1.911068e-03, 1.757557e-14, 1.591208e-15, 9.547214e-01, 1.289347e-18
3.250000e-03, 1.827768e-01, 3.957000e+01, 3.634499e+02, 4.229922e-02, 6.053005e-06, 1.458579e-13, 4.113811e-12, 2.914002e-14, 2.891946e-03, 3.664945e-14, 1.474622e-15, 9.548028e-01, 1.287143e-18
3.375000e-03, 1.796014e-01, 4.148264e+01, 3.821058e+02, 4.109694e-02, 7.624440e-06, 2.222350e-13, 9.612397e-12, 6.777884e-14, 4.251761e-03, 7.504536e-14, 1.470506e-15, 9.546437e-01, 1.282228e-18
3.500000e-03, 1.769920e-01, 4.352554e+01, 4.048288e+02, 3.977060e-02, 9.599314e-06, 3.281349e-13, 2.224809e-11, 1.818749e-13, 6.063718e-03, 1.501520e-13, 1.703582e-15, 9.541561e-01, 1.273868e-18
3.625000e-03, 1.748435e-01, 4.571681e+01, 4.319809e+02, 3.834116e-02, 1.205640e-05, 4.693774e-13, 5.061375e-11, 6.428742e-13, 8.385019e-03, 2.923138e-13, 2.417276e-15, 9.532618e-01, 1.261439e-18
3.750000e-03, 1.729903e-01, 4.806878e+01, 4.638227e+02, 3.683339e-02, 1.507588e-05, 6.599507e-13, 1.123589e-10, 2.971411e-12, 1.124820e-02, 5.519215e-13, 4.155225e-15, 9.519033e-01, 1.244502e-18
3.875000e-03, 1.712161e-01, 5.058555e+01, 5.004976e+02, 3.527297e-02, 1.873433e-05, 9.605882e-13, 2.419097e-10, 1.546183e-11, 1.465662e-02, 1.008576e-12, 8.304608e-15, 9.500517e-01, 1.222840e-18
4.000000e-03, 1.692685e-01, 5.326144e+01, 5.420240e+02, 3.368407e-02, 2.309947e-05, 1.634910e-12, 5.028329e-10, 7.978622e-11, 1.858485e-02, 1.782026e-12, 1.881942e-14, 9.477080e-01, 1.196462e-18
4.125000e-03, 1.668764e-01, 5.608049e+01, 5.883003e+02, 3.208765e-02, 2.822555e-05, 3.773987e-12, 1.006171e-09, 3.831849e-10, 2.298339e-02, 3.044261e-12, 4.811997e-14, 9.449007e-01, 1.165579e-18
4.250000e-03, 1.637686e-01, 5.901725e+01, 6.391177e+02, 3.050070e-02, 3.415023e-05, 1.170321e-11, 1.935795e-09, 1.665751e-09, 2.778567e-02, 5.032195e-12, 1.388798e-13, 9.416795e-01, 1.130560e-18
4.375000e-03, 1.596897e-01, 6.203841e+01, 6.941809e+02, 2.893617e-02, 4.089305e-05, 4.167249e-11, 3.581852e-09, 6.482405e-09, 3.291553e-02, 8.061583e-12, 4.490025e-13, 9.381074e-01, 1.091889e-18
4.500000e-03, 1.544131e-01, 6.510511e+01, 7.531329e+02, 2.740336e-02, 4.845586e-05, 1.541494e-10, 6.385402e-09, 2.261784e-08, 3.829385e-02, 1.254624e-11, 1.592454e-12, 9.342543e-01, 1.050121e-18
4.750000e-03, 1.395604e-01, 7.124009e+01, 8.811921e+02, 2.445452e-02, 6.586590e-05, 1.467094e-09, 1.722662e-08, 1.970571e-07, 4.949708e-02, 2.650598e-11, 1.341795e-11, 9.259823e-01, 9.596793e-19
5.000000e-03, 1.181053e-01, 7.707751e+01, 1.019481e+03, 2.167814e-02, 8.620414e-05, 1.070010e-08, 4.385415e-08, 1.173053e-06, 6.083301e-02, 5.545981e-11, 1.141685e-10, 9.174014e-01, 8.642142e-19
5.250000e-03, 8.972933e-02, 8.234058e+01, 1.164951e+03, 1.908016e-02, 1.091012e-04, 5.871689e-08, 1.136599e-07, 5.119684e-06, 7.190347e-02, 1.293085e-10, 7.075451e-10, 9.089020e-01, 7.677559e-19
5.500000e-03, 5.462270e-02, 8.681622e+01, 1.314791e+03, 1.665676e-02, 1.341384e-04, 2.549648e-07, 3.248615e-07, 1.749932e-05, 8.242168e-02, 3.682863e-10, 2.879402e-09, 9.007693e-01, 6.736747e-19
