1.013250e+05, 1.442875e-05, 3.739638e-02, 4.409307e-05, 1.607365e-05
7.063621e+05, 1.449119e-05, 3.838306e-02, 6.324986e-06, 2.305705e-06
1.311399e+06, 1.457793e-05, 3.918746e-02, 3.406843e-06, 1.241927e-06
1.916436e+06, 1.468156e-05, 3.994860e-02, 2.331270e-06, 8.498390e-07
2.521473e+06, 1.479968e-05, 4.069512e-02, 1.771873e-06, 6.459169e-07
3.126511e+06, 1.493108e-05, 4.143940e-02, 1.428983e-06, 5.209202e-07
3.731548e+06, 1.507498e-05, 4.218841e-02, 1.197286e-06, 4.364576e-07
4.336585e+06, 1.523085e-05, 4.294667e-02, 1.030242e-06, 3.755634e-07
4.941622e+06, 1.539823e-05, 4.371740e-02, 9.041021e-07, 3.295805e-07
5.546659e+06, 1.557676e-05, 4.450308e-02, 8.054814e-07, 2.936294e-07
6.151696e+06, 1.576608e-05, 4.530568e-02, 7.262600e-07, 2.647501e-07
6.756733e+06, 1.596587e-05, 4.612680e-02, 6.612264e-07, 2.410429e-07
7.361770e+06, 1.617578e-05, 4.696780e-02, 6.068826e-07, 2.212324e-07
7.966808e+06, 1.639550e-05, 4.782979e-02, 5.607931e-07, 2.044310e-07
8.571845e+06, 1.662470e-05, 4.871374e-02, 5.212100e-07, 1.900014e-07
9.176882e+06, 1.686305e-05, 4.962041e-02, 4.868463e-07, 1.774745e-07
9.781919e+06, 1.711020e-05, 5.055043e-02, 4.567336e-07, 1.664972e-07
1.038696e+07, 1.736582e-05, 5.152217e-02, 4.301290e-07, 1.567988e-07
1.099199e+07, 1.762957e-05, 5.252126e-02, 4.064532e-07, 1.481681e-07
1.159703e+07, 1.790111e-05, 5.354049e-02, 3.852478e-07, 1.404379e-07
1.220207e+07, 1.818009e-05, 5.458024e-02, 3.661454e-07, 1.334743e-07
1.280710e+07, 1.846616e-05, 5.564071e-02, 3.488478e-07, 1.271687e-07
1.341214e+07, 1.875899e-05, 5.672195e-02, 3.331109e-07, 1.214319e-07
1.401718e+07, 1.905823e-05, 5.782386e-02, 3.187325e-07, 1.161905e-07
