H mole Fraction,Growth Rate (microns/hour),c6HH,c6H*,c6*H,c6**,c6HM,c6HM*,c6*M,c6B
0.0014113529229119034,0.57142203766149868,0.45481855532400156,0.037451750457683161,0.4793685015942229,0.024101490726031377,0.0017538544111533093,2.4022870625579247e-05,0.0024818230656929925,1.5505890993198171e-09
0.0010081092306513596,0.46453558807075856,0.4619978121599666,0.037058610599007211,0.47436761510028663,0.022011896033906332,0.0017132401928934182,2.7326831372704243e-05,0.0028234978220210232,1.2605460966406334e-09
0.00072007802189382841,0.37460385563977716,0.47164417656291208,0.036512306256303827,0.46739659785965476,0.019579910369887928,0.0016494427515514002,3.0840119043973263e-05,0.0031867250641352193,1.016510769334912e-09
0.00051434144420987751,0.2974274288945683,0.48444689213298731,0.035758983410353731,0.457768602144138,0.016884470075199998,0.001565235706968802,3.427260621711977e-05,0.0035415431170473569,8.0708775421055421e-10
0.00036738674586419824,0.23066203686394335,0.50118879200705779,0.034735162710932278,0.44467280241113172,0.014057277032481419,0.0014641524581205916,3.7204697713258423e-05,0.0038446080566471963,6.2591572675747893e-10
0.00026241910418871306,0.17338534153189286,0.52268272621307776,0.033373323633056041,0.42724609942317343,0.011263062282375233,0.0013501523052409177,3.9148231897452106e-05,0.0040454874406871174,4.7049186562954858e-10
0.00018744221727765221,0.12545059278221099,0.54964193453514043,0.031612953482592472,0.40471472944289177,0.0086660950865814143,0.0012270621695111719,3.9652079169425904e-05,0.0040975728636954362,3.4041795529513281e-10
0.00013388729805546587,0.086838444829937717,0.58247197871344392,0.029417187901995167,0.37660741645854751,0.0063960921766706338,0.0010981661710058608,3.8424590871753777e-05,0.0039707337518238104,2.3564149976825314e-10
9.5633784325332774e-05,0.05720263711282398,0.62101069825160438,0.02679241929321529,0.34300649053828142,0.0045269782911508526,0.0009662502867662751,3.543434849039963e-05,0.003661728835268583,1.5522289956208384e-10
6.8309845946666273e-05,0.03569319486889215,0.66430497180292725,0.023804323291473344,0.30475312528044152,0.0030738785444611723,0.00083406081909908367,3.0953517568963978e-05,0.003198686647172772,9.6855695503273505e-11
4.8792747104761624e-05,0.021019529059305962,0.71055997235313939,0.02058095636304464,0.26348703517070865,0.0020046166721661152,0.00070478684086771877,2.5519210676018108e-05,0.0026371133323597439,5.7037794281751757e-11
3.4851962217686878e-05,0.011655337465896521,0.75736540977929578,0.01729596798170201,0.22143157517302001,0.0012579442923303782,0.00058212846275062385,1.9810307632377056e-05,0.0020471639716413081,3.1627480272678865e-11
2.4894258726919201e-05,0.0060827948032150057,0.80217045525308828,0.014134223261743979,0.18095363922311153,0.00076165794965200515,0.00046981518705385488,1.4474159848536026e-05,0.0014957349489957493,1.6506040533304978e-11
1.7781613376370859e-05,0.0029932204896373888,0.84282345778419288,0.011252919465365541,0.14406586254742287,0.00044652320333216837,0.00037084364443196584,9.9713498576970662e-06,0.0010304219972745419,8.1222892314171954e-12
1.2701152411693471e-05,0.0013943965002951885,0.8779475532522234,0.008754368591884415,0.11207817676337917,0.00025449071617595514,0.00028687768880360741,6.503204888215972e-06,0.00067202977886115806,3.7837812877077679e-12
9.0722517226381939e-06,0.00061860679337306815,0.90703172883738148,0.0066789928005473315,0.085508140099531879,0.00014161742814483783,0.0002180904723750824,4.03907909603295e-06,0.00041739128124442735,1.6786278570825505e-12
6.4801798018844245e-06,0.00026322445594602399,0.93027878301210054,0.0050156989590625714,0.064213764563946049,7.7275243283058664e-05,0.00016342587859623337,2.4061398458890336e-06,0.00024864620245117187,7.1427586820877508e-13
4.6286998584888748e-06,0.00010825285805535352,0.94834212143900443,0.0037203788960321099,0.047630372229100305,4.1513975182300783e-05,0.00012106793858218933,1.3853556028630688e-06,0.00014316016620201087,2.9375083669818442e-13
3.3062141846349109e-06,4.3352817361458363e-05,0.96207264425959205,0.002733939649540218,0.035001433126655337,2.2037185739963553e-05,8.8903796019823664e-05,7.7672396961622423e-07,8.0265258365301719e-05,1.1764055565757117e-13
2.3615815604535078e-06,1.7025272169659521e-05,0.9723370569426466,0.0019954210171461593,0.025546506745842364,1.1595918444734464e-05,6.4862532381274919e-05,4.2704249170842694e-07,4.4129801001173291e-05,4.6199130763776353e-14
