0.000000e+00, 2.815403e-01, 2.047876e-18, 3.000000e+02, 4.802899e-02, 5.776959e-08, -4.247840e-15, 1.035268e-16, -1.402028e-18, 3.965018e-08, -2.428009e-18, 2.068779e-15, 9.519709e-01, -8.467574e-18
5.000000e-04, 2.785750e-01, 5.972728e+00, 3.000726e+02, 4.801198e-02, 1.083451e-07, -3.530715e-15, 9.973013e-17, -5.450176e-18, 1.970713e-07, 9.296959e-19, 2.058499e-15, 9.519877e-01, -8.468461e-18
1.000000e-03, 2.696943e-01, 1.194689e+01, 3.002943e+02, 4.796606e-02, 2.057563e-07, -2.832536e-15, 1.167802e-16, -4.566900e-18, 9.720511e-07, 1.785791e-18, 2.038457e-15, 9.520328e-01, -8.470826e-18
1.500000e-03, 2.550242e-01, 1.792489e+01, 3.009557e+02, 4.784491e-02, 3.953755e-07, -1.988508e-15, 2.795513e-16, -3.050211e-18, 4.679078e-06, 4.364562e-18, 1.999429e-15, 9.521500e-01, -8.476918e-18
1.750000e-03, 2.456508e-01, 2.091864e+01, 3.017486e+02, 4.771443e-02, 5.609738e-07, -1.282462e-15, 7.267812e-16, -4.559729e-19, 1.148025e-05, 1.123131e-17, 1.968153e-15, 9.522735e-01, -8.483237e-18
2.000000e-03, 2.351024e-01, 2.392037e+01, 3.032522e+02, 4.748871e-02, 8.077035e-07, 2.999252e-17, 2.320565e-15, 8.985181e-18, 2.982102e-05, 3.524571e-17, 1.920441e-15, 9.524807e-01, -8.493623e-18
2.250000e-03, 2.236264e-01, 2.693715e+01, 3.060339e+02, 4.710912e-02, 1.179281e-06, 2.830039e-15, 8.100289e-15, 4.798336e-17, 7.741657e-05, 1.194612e-16, 1.848268e-15, 9.528123e-01, -8.509750e-18
2.375000e-03, 2.176903e-01, 2.845694e+01, 3.082561e+02, 4.682907e-02, 1.440575e-06, 5.601561e-15, 1.709255e-14, 1.132845e-16, 1.278647e-04, 2.461365e-16, 1.799999e-15, 9.530416e-01, -8.520478e-18
2.500000e-03, 2.117493e-01, 2.999018e+01, 3.113315e+02, 4.646616e-02, 1.769885e-06, 1.013684e-14, 3.736939e-14, 2.695155e-16, 2.140629e-04, 5.213960e-16, 1.739982e-15, 9.533180e-01, -8.532865e-18
2.625000e-03, 2.059089e-01, 3.154308e+01, 3.155363e+02, 4.600328e-02, 2.186454e-06, 1.754699e-14, 8.353396e-14, 6.428207e-16, 3.579438e-04, 1.117753e-15, 1.667497e-15, 9.536366e-01, -8.546281e-18
2.750000e-03, 2.002876e-01, 3.312425e+01, 3.212082e+02, 4.542347e-02, 2.715265e-06, 2.958009e-14, 1.899186e-13, 1.526062e-15, 5.918097e-04, 2.406755e-15, 1.584438e-15, 9.539820e-01, -8.559457e-18
2.875000e-03, 1.950101e-01, 3.474526e+01, 3.287470e+02, 4.471179e-02, 3.388468e-06, 4.891023e-14, 4.380233e-13, 3.581270e-15, 9.607152e-04, 5.180241e-15, 1.498043e-15, 9.543241e-01, -8.570281e-18
3.000000e-03, 1.901961e-01, 3.642097e+01, 3.386065e+02, 4.385759e-02, 4.246840e-06, 7.945995e-14, 1.022120e-12, 8.262297e-15, 1.523549e-03, 1.109675e-14, 1.425258e-15, 9.546146e-01, -8.575686e-18
3.125000e-03, 1.859458e-01, 3.816957e+01, 3.512790e+02, 4.285670e-02, 5.340995e-06, 1.266293e-13, 2.403762e-12, 1.872990e-14, 2.351549e-03, 2.354392e-14, 1.399563e-15, 9.547864e-01, -8.571678e-18
3.250000e-03, 1.823226e-01, 4.001196e+01, 3.672697e+02, 4.171302e-02, 6.732010e-06, 1.971787e-13, 5.666040e-12, 4.233809e-14, 3.523249e-03, 4.921608e-14, 1.482415e-15, 9.547570e-01, -8.553587e-18
3.375000e-03, 1.793379e-01, 4.197035e+01, 3.870652e+02, 4.043878e-02, 8.491023e-06, 2.985104e-13, 1.329439e-11, 1.007955e-13, 5.115907e-03, 1.008201e-13, 1.785838e-15, 9.544368e-01, -8.516525e-18
3.500000e-03, 1.769398e-01, 4.406603e+01, 4.110993e+02, 3.905334e-02, 1.069749e-05, 4.377806e-13, 3.081081e-11, 2.856032e-13, 7.194929e-03, 2.013923e-13, 2.525746e-15, 9.537410e-01, -8.455957e-18
3.625000e-03, 1.750090e-01, 4.631663e+01, 4.397198e+02, 3.758086e-02, 1.343589e-05, 6.240527e-13, 6.998693e-11, 1.084813e-12, 9.804056e-03, 3.906703e-13, 4.162887e-15, 9.526016e-01, -8.368251e-18
3.750000e-03, 1.733629e-01, 4.873324e+01, 4.731638e+02, 3.604722e-02, 1.679116e-05, 8.854403e-13, 1.547282e-10, 5.248831e-12, 1.295907e-02, 7.337759e-13, 7.800978e-15, 9.509769e-01, -8.251051e-18
3.875000e-03, 1.717673e-01, 5.131809e+01, 5.115414e+02, 3.447734e-02, 2.084319e-05, 1.344338e-12, 3.310600e-10, 2.759072e-11, 1.664651e-02, 1.332135e-12, 1.638308e-14, 9.488553e-01, -8.103425e-18
4.000000e-03, 1.699535e-01, 5.406319e+01, 5.548327e+02, 3.289320e-02, 2.566144e-05, 2.527437e-12, 6.828058e-10, 1.407899e-10, 2.082711e-02, 2.336193e-12, 3.857012e-14, 9.462540e-01, -7.925787e-18
4.125000e-03, 1.676376e-01, 5.695020e+01, 6.028951e+02, 3.131278e-02, 3.130045e-05, 6.686560e-12, 1.354428e-09, 6.615916e-10, 2.544227e-02, 3.959253e-12, 1.024218e-13, 9.432136e-01, -7.719688e-18
4.250000e-03, 1.645399e-01, 5.995148e+01, 6.554807e+02, 2.974994e-02, 3.779698e-05, 2.384878e-11, 2.582246e-09, 2.822964e-09, 3.042144e-02, 6.490789e-12, 3.076167e-13, 9.397908e-01, -7.487546e-18
4.500000e-03, 1.551656e-01, 6.617187e+01, 7.727284e+02, 2.684028e-02, 5.262419e-05, 2.384888e-10, 7.485861e-09, 3.450825e-08, 4.071001e-02, 1.420337e-11, 2.150344e-12, 9.323970e-01, -6.980967e-18
4.750000e-03, 1.398680e-01, 7.237866e+01, 9.027493e+02, 2.407156e-02, 7.060466e-05, 2.156456e-09, 1.976472e-08, 2.751184e-07, 5.146794e-02, 2.939772e-11, 1.971601e-11, 9.243896e-01, -6.419700e-18
5.000000e-03, 1.177952e-01, 7.826266e+01, 1.042488e+03, 2.145698e-02, 9.143813e-05, 1.451502e-08, 4.916447e-08, 1.520993e-06, 6.228441e-02, 6.049791e-11, 1.552561e-10, 9.161656e-01, -5.827313e-18
5.250000e-03, 8.867875e-02, 8.355117e+01, 1.188874e+03, 1.899760e-02, 1.147408e-04, 7.439844e-08, 1.259127e-07, 6.255576e-06, 7.283714e-02, 1.417867e-10, 8.778296e-10, 9.080441e-01, -5.225718e-18
5.500000e-03, 5.276296e-02, 8.803670e+01, 1.339186e+03, 1.668917e-02, 1.400971e-04, 3.052457e-07, 3.563041e-07, 2.039412e-05, 8.288794e-02, 4.036656e-10, 3.231914e-09, 9.002617e-01, -4.633832e-18
5.750000e-03, 1.066300e-02, 9.158654e+01, 1.490970e+03, 1.452533e-02, 1.670853e-04, 1.052077e-06, 1.096293e-06, 5.551314e-05, 9.227006e-02, 1.222836e-09, 7.258436e-09, 8.929799e-01, -4.066800e-18
6.000000e-03, -3.675138e-02, 9.413865e+01, 1.641988e+03, 1.249915e-02, 1.952723e-04, 3.174292e-06, 3.465257e-06, 1.314602e-04, 1.008716e-01, 3.668384e-09, 1.115025e-08, 8.862959e-01, -3.535743e-18
6.250000e-03, -8.845005e-02, 9.571557e+01, 1.789978e+03, 1.060332e-02, 2.241514e-04, 8.672352e-06, 1.079680e-05, 2.796397e-04, 1.086277e-01, 1.085133e-08, 1.456516e-08, 8.802457e-01, -3.047107e-18
6.500000e-03, -1.433123e-01, 9.638121e+01, 1.932744e+03, 8.831628e-03, 2.530142e-04, 2.207146e-05, 3.289597e-05, 5.480759e-04, 1.154864e-01, 3.054542e-08, 1.868436e-08, 8.748258e-01, -2.603781e-18
6.750000e-03, -2.001531e-01, 9.621667e+01, 2.067857e+03, 7.180466e-03, 2.806492e-04, 5.355450e-05, 9.877677e-05, 1.009316e-03, 1.213706e-01, 7.972046e-08, 2.534211e-08, 8.700065e-01, -2.206130e-18
7.000000e-03, -2.576955e-01, 9.530966e+01, 2.192282e+03, 5.651749e-03, 3.046645e-04, 1.258651e-04, 2.931009e-04, 1.769917e-03, 1.261222e-01, 1.938728e-07, 3.729266e-08, 8.657323e-01, -1.852688e-18
7.125000e-03, -2.862137e-01, 9.460186e+01, 2.248957e+03, 4.927997e-03, 3.140916e-04, 1.921907e-04, 5.193761e-04, 2.310777e-03, 1.279912e-01, 3.020568e-07, 4.685932e-08, 8.637440e-01, -1.689704e-18
7.250000e-03, -3.143234e-01, 9.373664e+01, 2.301199e+03, 4.243827e-03, 3.203425e-04, 2.904794e-04, 9.083587e-04, 2.979018e-03, 1.294042e-01, 4.637389e-07, 5.947553e-08, 8.618533e-01, -1.537311e-18
7.312500e-03, -3.281322e-01, 9.324786e+01, 2.325332e+03, 3.916861e-03, 3.218435e-04, 3.556960e-04, 1.205753e-03, 3.364969e-03, 1.299063e-01, 5.741758e-07, 6.726686e-08, 8.609279e-01, -1.464505e-18
7.375000e-03, -3.417406e-01, 9.272296e+01, 2.348010e+03, 3.602434e-03, 3.220102e-04, 4.333630e-04, 1.592529e-03, 3.783678e-03, 1.302512e-01, 7.075254e-07, 7.603490e-08, 8.600141e-01, -1.394228e-18
7.437500e-03, -3.551106e-01, 9.216316e+01, 2.369098e+03, 3.301606e-03, 3.206411e-04, 5.247025e-04, 2.092916e-03, 4.232117e-03, 1.304219e-01, 8.673320e-07, 8.580589e-08, 8.591052e-01, -1.326403e-18
7.500000e-03, -3.682021e-01, 9.156962e+01, 2.388461e+03, 3.015415e-03, 3.175620e-04, 6.304105e-04, 2.733648e-03, 4.704937e-03, 1.304026e-01, 1.056562e-06, 9.654872e-08, 8.581943e-01, -1.260954e-18
7.562500e-03, -3.809732e-01, 9.094348e+01, 2.405959e+03, 2.744808e-03, 3.126423e-04, 7.504276e-04, 3.543208e-03, 5.194323e-03, 1.301793e-01, 1.277276e-06, 1.081711e-07, 8.572739e-01, -1.197802e-18
7.625000e-03, -3.933804e-01, 9.028582e+01, 2.421458e+03, 2.490554e-03, 3.058144e-04, 8.837229e-04, 4.550314e-03, 5.690122e-03, 1.297413e-01, 1.530230e-06, 1.205171e-07, 8.563366e-01, -1.136871e-18
7.687500e-03, -4.053795e-01, 8.959765e+01, 2.434828e+03, 2.253155e-03, 2.970890e-04, 1.028179e-03, 5.781977e-03, 6.180335e-03, 1.290818e-01, 1.814527e-06, 1.333698e-07, 8.553755e-01, -1.078087e-18
7.750000e-03, -4.169260e-01, 8.887997e+01, 2.445943e+03, 2.032792e-03, 2.865606e-04, 1.180629e-03, 7.261518e-03, 6.651921e-03, 1.281994e-01, 2.127415e-06, 1.464600e-07, 8.543849e-01, -1.021376e-18
7.812500e-03, -4.279753e-01, 8.813370e+01, 2.454688e+03, 1.829311e-03, 2.744024e-04, 1.337056e-03, 9.006971e-03, 7.091777e-03, 1.270972e-01, 2.464250e-06, 1.594780e-07, 8.533607e-01, -9.666716e-19
7.875000e-03, -4.384834e-01, 8.735974e+01, 2.460950e+03, 1.642247e-03, 2.608509e-04, 1.492909e-03, 1.103014e-02, 7.487675e-03, 1.257830e-01, 2.818640e-06, 1.720883e-07, 8.523002e-01, -9.139072e-19
7.937500e-03, -4.484067e-01, 8.655892e+01, 2.464623e+03, 1.470894e-03, 2.461843e-04, 1.643468e-03, 1.333641e-02, 7.829008e-03, 1.242676e-01, 3.182717e-06, 1.839442e-07, 8.512030e-01, -8.630214e-19
8.000000e-03, -4.577024e-01, 8.573204e+01, 2.465606e+03, 1.314375e-03, 2.306997e-04, 1.784194e-03, 1.592522e-02, 8.107252e-03, 1.225643e-01, 3.547506e-06, 1.947032e-07, 8.500702e-01, -8.139558e-19
8.062500e-03, -4.663281e-01, 8.487987e+01, 2.463796e+03, 1.171723e-03, 2.146936e-04, 1.910998e-03, 1.879086e-02, 8.316149e-03, 1.206872e-01, 3.903364e-06, 2.040435e-07, 8.489043e-01, -7.666548e-19
8.125000e-03, -4.742424e-01, 8.400314e+01, 2.459097e+03, 1.041942e-03, 1.984466e-04, 2.020428e-03, 2.192350e-02, 8.451681e-03, 1.186505e-01, 4.240478e-06, 2.116830e-07, 8.477090e-01, -7.210651e-19
8.187500e-03, -4.814043e-01, 8.310252e+01, 2.451411e+03, 9.240566e-04, 1.822134e-04, 2.109764e-03, 2.531014e-02, 8.511904e-03, 1.164679e-01, 4.549428e-06, 2.173994e-07, 8.464893e-01, -6.771352e-19
8.250000e-03, -4.877734e-01, 8.217868e+01, 2.440641e+03, 8.171387e-04, 1.662176e-04, 2.177061e-03, 2.893532e-02, 8.496739e-03, 1.141522e-01, 4.821807e-06, 2.210515e-07, 8.452503e-01, -6.348155e-19
8.312500e-03, -4.933100e-01, 8.123223e+01, 2.426695e+03, 7.203248e-04, 1.506502e-04, 2.221130e-03, 3.278180e-02, 8.407740e-03, 1.117150e-01, 5.050883e-06, 2.225999e-07, 8.439981e-01, -5.940573e-19
8.375000e-03, -4.979751e-01, 8.026378e+01, 2.409481e+03, 6.328207e-04, 1.356691e-04, 2.241508e-03, 3.683091e-02, 8.247886e-03, 1.091669e-01, 5.232282e-06, 2.221230e-07, 8.427389e-01, -5.548132e-19
8.437500e-03, -5.017310e-01, 7.927388e+01, 2.388909e+03, 5.538998e-04, 1.214013e-04, 2.238398e-03, 4.106281e-02, 8.021399e-03, 1.065172e-01, 5.364637e-06, 2.198280e-07, 8.414793e-01, -5.170370e-19
8.500000e-03, -5.045413e-01, 7.826306e+01, 2.364901e+03, 4.828968e-04, 1.079444e-04, 2.212603e-03, 4.545673e-02, 7.733580e-03, 1.037744e-01, 5.450145e-06, 2.160512e-07, 8.402262e-01, -4.806833e-19
8.562500e-03, -5.063719e-01, 7.723186e+01, 2.337384e+03, 4.192012e-04, 9.536891e-05, 2.165450e-03, 4.999101e-02, 7.390664e-03, 1.009463e-01, 5.494963e-06, 2.112490e-07, 8.389863e-01, -4.457076e-19
8.625000e-03, -5.071919e-01, 7.618076e+01, 2.306302e+03, 3.622478e-04, 8.372041e-05, 2.098708e-03, 5.464328e-02, 6.999673e-03, 9.803981e-02, 5.509365e-06, 2.059762e-07, 8.377669e-01, -4.120664e-19
8.687500e-03, -5.069742e-01, 7.511026e+01, 2.271613e+03, 3.115102e-04, 7.302198e-05, 2.014498e-03, 5.939052e-02, 6.568271e-03, 9.506168e-02, 5.507606e-06, 2.008555e-07, 8.365748e-01, -3.797176e-19
8.750000e-03, -5.056962e-01, 7.402083e+01, 2.233302e+03, 2.664938e-04, 6.327644e-05, 1.915205e-03, 6.420934e-02, 6.104602e-03, 9.201823e-02, 5.507463e-06, 1.965416e-07, 8.354172e-01, -3.486197e-19
8.812500e-03, -5.033410e-01, 7.291295e+01, 2.191372e+03, 2.267308e-04, 5.446903e-05, 1.803379e-03, 6.907615e-02, 5.617125e-03, 8.891559e-02, 5.529493e-06, 1.936884e-07, 8.343008e-01, -3.187329e-19
8.875000e-03, -4.998976e-01, 7.178713e+01, 2.145856e+03, 1.917777e-04, 4.657012e-05, 1.681650e-03, 7.396748e-02, 5.114424e-03, 8.575983e-02, 5.596105e-06, 1.929291e-07, 8.332325e-01, -2.900184e-19
8.937500e-03, -4.953610e-01, 7.064388e+01, 2.096813e+03, 1.612133e-04, 3.953813e-05, 1.552649e-03, 7.886031e-02, 4.605038e-03, 8.255691e-02, 5.730616e-06, 1.948808e-07, 8.322184e-01, -2.624391e-19
9.000000e-03, -4.897323e-01, 6.948375e+01, 2.044328e+03, 1.346388e-04, 3.332243e-05, 1.418931e-03, 8.373241e-02, 4.097272e-03, 7.931270e-02, 5.956491e-06, 2.001839e-07, 8.312646e-01, -2.359593e-19
9.062500e-03, -4.830187e-01, 6.830735e+01, 1.988510e+03, 1.116785e-04, 2.786616e-05, 1.282926e-03, 8.856270e-02, 3.599033e-03, 7.603300e-02, 6.296953e-06, 2.095882e-07, 8.303763e-01, -2.105448e-19
9.125000e-03, -4.752327e-01, 6.711533e+01, 1.929493e+03, 9.198172e-05, 2.310881e-05, 1.146888e-03, 9.333151e-02, 3.117675e-03, 7.272346e-02, 6.775054e-06, 2.240953e-07, 8.295584e-01, -1.861634e-19
9.187500e-03, -4.663924e-01, 6.590842e+01, 1.867433e+03, 7.522347e-05, 1.898834e-05, 1.012866e-03, 9.802084e-02, 2.659863e-03, 6.938958e-02, 7.414092e-06, 2.451787e-07, 8.288150e-01, -1.627846e-19
9.250000e-03, -4.565210e-01, 6.468744e+01, 1.802506e+03, 6.110606e-05, 1.544297e-05, 8.826796e-04, 1.026145e-01, 2.231453e-03, 6.603671e-02, 8.238008e-06, 2.751180e-07, 8.281496e-01, -1.403796e-19
9.312500e-03, -4.456476e-01, 6.345332e+01, 1.734912e+03, 4.935837e-05, 1.241263e-05, 7.579112e-04, 1.070983e-01, 1.837395e-03, 6.267009e-02, 9.271050e-06, 3.175276e-07, 8.275649e-01, -1.189219e-19
9.375000e-03, -4.338075e-01, 6.220711e+01, 1.664874e+03, 3.973301e-05, 9.840091e-06, 6.399082e-04, 1.114598e-01, 1.481653e-03, 5.929497e-02, 1.053569e-05, 3.782466e-07, 8.270632e-01, -9.838710e-20
9.437500e-03, -4.210435e-01, 6.095003e+01, 1.592643e+03, 3.199978e-05, 7.672122e-06, 5.298055e-04, 1.156883e-01, 1.167136e-03, 5.591682e-02, 1.204782e-05, 4.669457e-07, 8.266458e-01, -7.875292e-20
9.500000e-03, -4.074078e-01, 5.968346e+01, 1.518502e+03, 2.593572e-05, 5.860666e-06, 4.285674e-04, 1.197744e-01, 8.956047e-04, 5.254164e-02, 1.380957e-05, 6.002993e-07, 8.263136e-01, -5.999973e-20
9.562500e-03, -3.929645e-01, 5.840903e+01, 1.442778e+03, 2.131373e-05, 4.364321e-06, 3.370331e-04, 1.237100e-01, 6.674563e-04, 4.917639e-02, 1.580527e-05, 8.086727e-07, 8.260669e-01, -4.211063e-20
9.593750e-03, -3.854778e-01, 5.776963e+01, 1.404461e+03, 1.947670e-05, 3.730427e-06, 2.956980e-04, 1.255947e-01, 5.704027e-04, 4.752156e-02, 1.687364e-05, 9.601382e-07, 8.259766e-01, -3.359366e-20
9.625000e-03, -3.778192e-01, 5.712897e+01, 1.365889e+03, 1.790778e-05, 3.162219e-06, 2.571054e-04, 1.274388e-01, 4.836765e-04, 4.587251e-02, 1.797813e-05, 1.156163e-06, 8.259077e-01, -2.475213e-20
9.656250e-03, -3.700011e-01, 5.648734e+01, 1.327119e+03, 1.657599e-05, 2.655755e-06, 2.213762e-04, 1.292415e-01, 4.069554e-04, 4.423047e-02, 1.909838e-05, 1.407898e-06, 8.258600e-01, -1.613450e-20
9.687500e-03, -3.620374e-01, 5.584508e+01, 1.288208e+03, 1.545071e-05, 2.207463e-06, 1.886140e-04, 1.310020e-01, 3.397825e-04, 4.259675e-02, 2.020946e-05, 1.720983e-06, 8.258333e-01, -7.739542e-21
9.718750e-03, -3.539435e-01, 5.520253e+01, 1.249221e+03, 1.450228e-05, 1.813925e-06, 1.589018e-04, 1.327197e-01, 2.815850e-04, 4.097280e-02, 2.128149e-05, 2.089521e-06, 8.258273e-01, 4.337015e-22
9.750000e-03, -3.457362e-01, 5.456008e+01, 1.210226e+03, 1.370265e-05, 1.471743e-06, 1.322932e-04, 1.343941e-01, 2.316925e-04, 3.936010e-02, 2.227986e-05, 2.493368e-06, 8.258418e-01, 8.385929e-21
9.781250e-03, -3.374339e-01, 5.391815e+01, 1.171294e+03, 1.302599e-05, 1.177467e-06, 1.087991e-04, 1.360249e-01, 1.893612e-04, 3.776023e-02, 2.316439e-05, 2.901528e-06, 8.258764e-01, 1.611755e-20
9.812500e-03, -3.290566e-01, 5.327720e+01, 1.132503e+03, 1.244910e-05, 9.275383e-07, 8.837669e-05, 1.376118e-01, 1.538024e-04, 3.617479e-02, 2.388774e-05, 3.280103e-06, 8.259307e-01, 2.364291e-20
9.843750e-03, -3.206257e-01, 5.263774e+01, 1.093932e+03, 1.195178e-05, 7.182778e-07, 7.092032e-05, 1.391546e-01, 1.242140e-04, 3.460542e-02, 2.439498e-05, 3.600527e-06, 8.260042e-01, 3.094719e-20
9.875000e-03, -3.121638e-01, 5.200031e+01, 1.055664e+03, 1.151690e-05, 5.458772e-07, 5.625939e-05, 1.406535e-01, 9.980963e-05, 3.305376e-02, 2.462641e-05, 3.844542e-06, 8.260961e-01, 3.802990e-20
9.906250e-03, -3.036948e-01, 5.136551e+01, 1.017782e+03, 1.113034e-05, 4.064173e-07, 4.416330e-05, 1.421085e-01, 7.984317e-05, 3.152146e-02, 2.452448e-05, 4.005117e-06, 8.262060e-01, 4.489027e-20
9.921875e-03, -2.994686e-01, 5.104936e+01, 9.990189e+02, 1.095252e-05, 3.480381e-07, 3.902131e-05, 1.428133e-01, 7.134638e-05, 3.076984e-02, 2.433213e-05, 4.054273e-06, 8.262668e-01, 4.374127e-20
