              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,,     acMol_Cl-,   ac_Water
              0,               0,               1,               0,               1,               1,               1
      0.0010203,       0.0319422,        0.964282,       -0.015796,        0.964282,        0.964282,               1
     0.00408122,       0.0638844,        0.931783,      -0.0306852,        0.931783,        0.931783,               1
     0.00918274,       0.0958266,        0.902164,      -0.0447144,        0.902164,        0.902164,         1.00001
      0.0163249,        0.127769,        0.875133,      -0.0579257,        0.875133,        0.875133,         1.00002
      0.0255076,        0.159711,        0.850439,       -0.070357,        0.850439,        0.850439,         1.00005
      0.0367309,        0.191653,        0.827861,      -0.0820425,        0.827861,        0.827861,         1.00008
      0.0499949,        0.223595,         0.80721,      -0.0930134,         0.80721,         0.80721,         1.00011
      0.0652995,        0.255538,         0.78832,       -0.103298,         0.78832,         0.78832,         1.00016
      0.0826446,         0.28748,        0.771043,       -0.112921,        0.771043,        0.771043,         1.00022
        0.10203,        0.319422,        0.755253,       -0.121907,        0.755253,        0.755253,         1.00028
       0.123457,        0.351364,        0.740836,       -0.130278,        0.740836,        0.740836,         1.00036
       0.146924,        0.383306,        0.727693,       -0.138052,        0.727693,        0.727693,         1.00044
       0.172431,        0.415249,        0.715734,       -0.145249,        0.715734,        0.715734,         1.00053
        0.19998,        0.447191,        0.704882,       -0.151884,        0.704882,        0.704882,         1.00063
       0.229568,        0.479133,        0.695067,       -0.157974,        0.695067,        0.695067,         1.00073
       0.261198,        0.511075,        0.686227,       -0.163532,        0.686227,        0.686227,         1.00083
       0.294868,        0.543017,        0.678309,       -0.168572,        0.678309,        0.678309,         1.00094
       0.330579,         0.57496,        0.671263,       -0.173107,        0.671263,        0.671263,         1.00104
        0.36833,        0.606902,        0.665047,       -0.177147,        0.665047,        0.665047,         1.00114
       0.408122,        0.638844,        0.659623,       -0.180704,        0.659623,        0.659623,         1.00123
       0.449954,        0.670786,        0.654956,       -0.183788,        0.654956,        0.654956,         1.00132
       0.493827,        0.702728,        0.651019,       -0.186407,        0.651019,        0.651019,          1.0014
       0.539741,        0.734671,        0.647784,        -0.18857,        0.647784,        0.647784,         1.00146
       0.587695,        0.766613,        0.645229,       -0.190286,        0.645229,        0.645229,          1.0015
