              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,,     acMol_Cl-,   ac_Water
              0,               0,               1,               0,               1,               1,               1
      0.0010203,       0.0319422,         0.96461,      -0.0156485,        0.964786,        0.964433,               1
     0.00408122,       0.0638844,        0.932951,      -0.0301413,        0.933588,        0.932314,               1
     0.00918274,       0.0958266,         0.90451,      -0.0435866,         0.90581,        0.903212,         1.00001
      0.0163249,        0.127769,        0.878865,       -0.056078,        0.880969,        0.876765,         1.00002
      0.0255076,        0.159711,        0.855663,      -0.0676974,        0.858671,        0.852665,         1.00004
      0.0367309,        0.191653,         0.83461,      -0.0785164,        0.838588,        0.830651,         1.00007
      0.0499949,        0.223595,        0.815458,      -0.0885983,        0.820448,        0.810499,         1.00011
      0.0652995,        0.255538,        0.797997,       -0.097999,        0.804022,        0.792016,         1.00015
      0.0826446,         0.28748,        0.782046,       -0.106768,        0.789119,        0.775035,          1.0002
        0.10203,        0.319422,        0.767451,       -0.114949,        0.775574,        0.759412,         1.00026
       0.123457,        0.351364,        0.754079,       -0.122583,        0.763248,        0.745021,         1.00033
       0.146924,        0.383306,        0.741815,       -0.129704,        0.752019,         0.73175,         1.00041
       0.172431,        0.415249,        0.730559,       -0.136345,        0.741784,        0.719503,         1.00049
        0.19998,        0.447191,        0.720222,       -0.142534,        0.732454,        0.708194,         1.00058
       0.229568,        0.479133,        0.710728,       -0.148297,        0.723949,        0.697747,         1.00067
       0.261198,        0.511075,        0.702008,       -0.153658,        0.716202,        0.688096,         1.00077
       0.294868,        0.543017,        0.694003,       -0.158638,        0.709151,         0.67918,         1.00087
       0.330579,         0.57496,        0.686661,       -0.163258,        0.702744,        0.670946,         1.00098
        0.36833,        0.606902,        0.679933,       -0.167534,        0.696934,        0.663346,         1.00109
       0.408122,        0.638844,        0.673777,       -0.171484,         0.69168,        0.656338,         1.00119
       0.449954,        0.670786,        0.668157,       -0.175121,        0.686945,        0.649883,          1.0013
       0.493827,        0.702728,        0.663039,       -0.178461,        0.682697,        0.643947,          1.0014
       0.539741,        0.734671,        0.658392,       -0.181516,        0.678905,        0.638499,          1.0015
       0.587695,        0.766613,        0.654189,       -0.184296,        0.675544,         0.63351,          1.0016
        0.63769,        0.798555,        0.650407,       -0.186815,        0.672591,        0.628955,         1.00169
       0.689726,        0.830497,        0.647023,        -0.18908,        0.670024,        0.624812,         1.00177
       0.743802,        0.862439,        0.644018,       -0.191102,        0.667825,        0.621059,         1.00184
       0.799918,        0.894382,        0.641374,       -0.192889,        0.665978,        0.617678,          1.0019
       0.858076,        0.926324,        0.639074,       -0.194449,        0.664467,        0.614651,         1.00195
       0.918274,        0.958266,        0.637104,        -0.19579,        0.663278,        0.611963,         1.00198
       0.980512,        0.990208,        0.635451,       -0.196918,        0.662399,          0.6096,         1.00199
        1.04479,         1.02215,        0.634103,        -0.19784,         0.66182,        0.607548,         1.00199
        1.11111,         1.05409,         0.63305,       -0.198562,         0.66153,        0.605797,         1.00196
        1.17947,         1.08603,        0.632282,       -0.199089,        0.661521,        0.604335,         1.00192
        1.24987,         1.11798,        0.631789,       -0.199428,        0.661785,        0.603153,         1.00184
        1.32231,         1.14992,        0.631565,       -0.199582,        0.662315,        0.602242,         1.00174
         1.3968,         1.18186,        0.631602,       -0.199557,        0.663105,        0.601595,         1.00162
        1.47332,          1.2138,        0.631893,       -0.199356,        0.664149,        0.601203,         1.00146
        1.55188,         1.24575,        0.632434,       -0.198985,        0.665443,        0.601062,         1.00126
        1.63249,         1.27769,        0.633219,       -0.198446,        0.666982,        0.601165,         1.00103
        1.71513,         1.30963,        0.634244,       -0.197744,        0.668763,        0.601506,         1.00077
        1.79982,         1.34157,        0.635504,       -0.196881,        0.670782,        0.602082,         1.00046
        1.88654,         1.37351,        0.636998,       -0.195862,        0.673038,        0.602888,         1.00011
        1.97531,         1.40546,        0.638721,       -0.194689,        0.675527,         0.60392,        0.999713
        2.06612,          1.4374,        0.640671,       -0.193365,        0.678248,        0.605176,        0.999269
        2.15896,         1.46934,        0.642847,       -0.191892,        0.681201,        0.606653,        0.998775
        2.25385,         1.50128,        0.645247,       -0.190274,        0.684384,        0.608348,        0.998227
        2.35078,         1.53323,        0.647869,       -0.188513,        0.687796,         0.61026,        0.997625
        2.44975,         1.56517,        0.650713,        -0.18661,        0.691438,        0.612387,        0.996964
        2.55076,         1.59711,        0.653779,       -0.184569,        0.695309,        0.614729,        0.996242
        2.65381,         1.62905,        0.657065,       -0.182392,        0.699411,        0.617283,        0.995457
         2.7589,         1.66099,        0.660573,       -0.180079,        0.703744,         0.62005,        0.994605
        2.86603,         1.69294,        0.664302,       -0.177634,         0.70831,        0.623029,        0.993685
        2.97521,         1.72488,        0.668254,       -0.175058,        0.713109,        0.626221,        0.992693
        3.08642,         1.75682,         0.67243,       -0.172353,        0.718143,        0.629626,        0.991627
        3.19967,         1.78876,        0.676831,        -0.16952,        0.723416,        0.633245,        0.990483
        3.31497,         1.82071,        0.681458,       -0.166561,        0.728928,        0.637079,         0.98926
         3.4323,         1.85265,        0.686314,       -0.163477,        0.734683,        0.641128,        0.987954
        3.55168,         1.88459,          0.6914,       -0.160271,        0.740684,        0.645395,        0.986562
        3.67309,         1.91653,         0.69672,       -0.156942,        0.746934,        0.649882,        0.985082
        3.79655,         1.94847,        0.702275,       -0.153493,        0.753435,        0.654589,         0.98351
        3.92205,         1.98042,         0.70807,       -0.149924,        0.760193,         0.65952,        0.981845
        4.04959,         2.01236,        0.714106,       -0.146237,         0.76721,        0.664677,        0.980083
        4.17917,          2.0443,        0.720388,       -0.142433,        0.774492,        0.670063,        0.978222
        4.31078,         2.07624,        0.726919,       -0.138514,        0.782043,        0.675681,        0.976258
        4.44444,         2.10819,        0.733704,       -0.134479,        0.789867,        0.681535,        0.974189
        4.58014,         2.14013,        0.740747,        -0.13033,         0.79797,        0.687627,        0.972012
        4.71789,         2.17207,        0.748051,       -0.126069,        0.806358,        0.693961,        0.969725
        4.85767,         2.20401,        0.755623,       -0.121695,        0.815035,        0.700542,        0.967325
        4.99949,         2.23595,        0.763467,        -0.11721,        0.824008,        0.707374,        0.964809
        5.14335,          2.2679,        0.771588,       -0.112614,        0.833283,        0.714462,        0.962174
        5.28926,         2.29984,        0.779993,       -0.107909,        0.842867,        0.721809,        0.959419
         5.4372,         2.33178,        0.788687,       -0.103095,        0.852767,        0.729423,         0.95654
        5.58718,         2.36372,        0.797676,      -0.0981733,        0.862989,        0.737306,        0.953535
        5.73921,         2.39566,        0.806968,      -0.0931439,        0.873542,        0.745467,        0.950402
        5.89328,         2.42761,        0.816568,      -0.0880077,        0.884434,        0.753909,        0.947138
        6.04938,         2.45955,        0.826484,      -0.0827656,        0.895672,        0.762641,        0.943741
        6.20753,         2.49149,        0.836724,       -0.077418,        0.907265,        0.771667,        0.940209
        6.36772,         2.52343,        0.847295,      -0.0719656,        0.919222,        0.780995,         0.93654
        6.52995,         2.55538,        0.858205,      -0.0664089,        0.931553,        0.790632,        0.932731
        6.69421,         2.58732,        0.869463,      -0.0607487,        0.944267,        0.800586,        0.928782
        6.86052,         2.61926,        0.881079,      -0.0549852,        0.957374,        0.810864,        0.924688
        7.02887,          2.6512,         0.89306,      -0.0491192,        0.970885,        0.821474,        0.920451
        7.19927,         2.68314,        0.905417,      -0.0431511,         0.98481,        0.832425,        0.916066
         7.3717,         2.71509,         0.91816,      -0.0370814,        0.999162,        0.843726,        0.911533
        7.54617,         2.74703,          0.9313,      -0.0309106,         1.01395,        0.855385,        0.906851
        7.72268,         2.77897,        0.944846,      -0.0246391,         1.02919,        0.867413,        0.902017
        7.90123,         2.81091,         0.95881,      -0.0182673,         1.04489,        0.879819,        0.897032
        8.08183,         2.84286,        0.973205,      -0.0117958,         1.06107,        0.892613,        0.891893
        8.26446,          2.8748,        0.988042,     -0.00522478,         1.07774,        0.905807,        0.886599
        8.44914,         2.90674,         1.00333,      0.00144521,         1.09492,        0.919412,        0.881151
        8.63585,         2.93868,         1.01909,      0.00821382,         1.11261,        0.933438,        0.875547
        8.82461,         2.97062,         1.03533,       0.0150807,         1.13083,          0.9479,        0.869787
        9.01541,         3.00257,         1.05207,       0.0220455,         1.14961,        0.962808,         0.86387
        9.20824,         3.03451,         1.06932,       0.0291078,         1.16896,        0.978176,        0.857796
        9.40312,         3.06645,         1.08709,       0.0362673,         1.18889,        0.994018,        0.851565
        9.60004,         3.09839,         1.10541,       0.0435238,         1.20942,         1.01035,        0.845177
          9.799,         3.13034,         1.12429,       0.0508768,         1.23057,         1.02718,        0.838633
             10,         3.16228,         1.14374,       0.0583261,         1.25237,         1.04453,        0.831932
