              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,,     acMol_Cl-,   ac_Water
              0,               0,               1,               0,               1,               1,               1
      0.0010203,       0.0319422,        0.964651,      -0.0156299,        0.964651,        0.964651,               1
     0.00408122,       0.0638844,        0.933152,      -0.0300474,        0.933152,        0.933152,               1
     0.00918274,       0.0958266,        0.905034,      -0.0433353,        0.905034,        0.905034,         1.00001
      0.0163249,        0.127769,        0.879899,       -0.055567,        0.879899,        0.879899,         1.00002
      0.0255076,        0.159711,        0.857417,      -0.0668077,        0.857417,        0.857417,         1.00004
      0.0367309,        0.191653,        0.837306,      -0.0771158,        0.837306,        0.837306,         1.00007
      0.0499949,        0.223595,        0.819326,      -0.0865435,        0.819326,        0.819326,          1.0001
      0.0652995,        0.255538,        0.803271,      -0.0951377,        0.803271,        0.803271,         1.00014
      0.0826446,         0.28748,        0.788968,       -0.102941,        0.788968,        0.788968,         1.00019
        0.10203,        0.319422,        0.776264,       -0.109991,        0.776264,        0.776264,         1.00024
       0.123457,        0.351364,        0.765029,       -0.116322,        0.765029,        0.765029,         1.00029
       0.146924,        0.383306,        0.755151,       -0.121966,        0.755151,        0.755151,         1.00035
       0.172431,        0.415249,        0.746532,       -0.126951,        0.746532,        0.746532,         1.00041
        0.19998,        0.447191,        0.739087,       -0.131304,        0.739087,        0.739087,         1.00047
       0.229568,        0.479133,        0.732743,       -0.135048,        0.732743,        0.732743,         1.00053
       0.261198,        0.511075,        0.727436,       -0.138205,        0.727436,        0.727436,         1.00059
       0.294868,        0.543017,        0.723112,       -0.140795,        0.723112,        0.723112,         1.00063
       0.330579,         0.57496,        0.719722,       -0.142835,        0.719722,        0.719722,         1.00067
        0.36833,        0.606902,        0.717226,       -0.144344,        0.717226,        0.717226,          1.0007
       0.408122,        0.638844,        0.715589,       -0.145337,        0.715589,        0.715589,         1.00071
       0.449954,        0.670786,        0.714781,       -0.145827,        0.714781,        0.714781,         1.00071
       0.493827,        0.702728,        0.714779,       -0.145828,        0.714779,        0.714779,         1.00068
       0.539741,        0.734671,        0.715561,       -0.145354,        0.715561,        0.715561,         1.00063
       0.587695,        0.766613,        0.717111,       -0.144414,        0.717111,        0.717111,         1.00055
        0.63769,        0.798555,        0.719417,       -0.143019,        0.719417,        0.719417,         1.00044
       0.689726,        0.830497,        0.722469,       -0.141181,        0.722469,        0.722469,         1.00029
       0.743802,        0.862439,        0.726262,       -0.138906,        0.726262,        0.726262,         1.00011
       0.799918,        0.894382,        0.730793,       -0.136206,        0.730793,        0.730793,        0.999883
       0.858076,        0.926324,        0.736062,       -0.133086,        0.736062,        0.736062,        0.999607
       0.918274,        0.958266,         0.74207,       -0.129555,         0.74207,         0.74207,         0.99928
       0.980512,        0.990208,        0.748825,        -0.12562,        0.748825,        0.748825,        0.998896
        1.04479,         1.02215,        0.756334,       -0.121287,        0.756334,        0.756334,        0.998451
        1.11111,         1.05409,        0.764606,       -0.116562,        0.764606,        0.764606,         0.99794
        1.17947,         1.08603,        0.773657,       -0.111452,        0.773657,        0.773657,        0.997358
        1.24987,         1.11798,          0.7835,       -0.105961,          0.7835,          0.7835,          0.9967
        1.32231,         1.14992,        0.794155,       -0.100095,        0.794155,        0.794155,        0.995961
         1.3968,         1.18186,        0.805641,      -0.0938585,        0.805641,        0.805641,        0.995136
        1.47332,          1.2138,        0.817982,      -0.0872561,        0.817982,        0.817982,        0.994219
        1.55188,         1.24575,        0.831205,       -0.080292,        0.831205,        0.831205,        0.993205
        1.63249,         1.27769,        0.845337,      -0.0729703,        0.845337,        0.845337,        0.992089
        1.71513,         1.30963,         0.86041,      -0.0652948,         0.86041,         0.86041,        0.990864
        1.79982,         1.34157,        0.876458,       -0.057269,        0.876458,        0.876458,        0.989525
        1.88654,         1.37351,        0.893519,      -0.0488964,        0.893519,        0.893519,        0.988067
        1.97531,         1.40546,        0.911632,      -0.0401802,        0.911632,        0.911632,        0.986483
        2.06612,          1.4374,        0.930843,      -0.0311235,        0.930843,        0.930843,        0.984768
        2.15896,         1.46934,        0.951198,      -0.0217292,        0.951198,        0.951198,        0.982915
        2.25385,         1.50128,        0.972747,      -0.0119999,        0.972747,        0.972747,        0.980919
        2.35078,         1.53323,        0.995547,     -0.00193836,        0.995547,        0.995547,        0.978774
        2.44975,         1.56517,         1.01965,      0.00845299,         1.01965,         1.01965,        0.976473
        2.55076,         1.59711,         1.04513,       0.0191718,         1.04513,         1.04513,        0.974011
        2.65381,         1.62905,         1.07205,       0.0302158,         1.07205,         1.07205,        0.971383
         2.7589,         1.66099,         1.10048,       0.0415828,         1.10048,         1.10048,        0.968581
        2.86603,         1.69294,          1.1305,       0.0532709,          1.1305,          1.1305,          0.9656
        2.97521,         1.72488,         1.16219,        0.065278,         1.16219,         1.16219,        0.962434
        3.08642,         1.75682,         1.19565,       0.0776024,         1.19565,         1.19565,        0.959078
        3.19967,         1.78876,         1.23096,       0.0902423,         1.23096,         1.23096,        0.955525
        3.31497,         1.82071,         1.26822,        0.103196,         1.26822,         1.26822,        0.951771
         3.4323,         1.85265,         1.30756,        0.116462,         1.30756,         1.30756,        0.947809
        3.55168,         1.88459,         1.34908,        0.130038,         1.34908,         1.34908,        0.943635
        3.67309,         1.91653,         1.39291,        0.143924,         1.39291,         1.39291,        0.939242
        3.79655,         1.94847,         1.43919,        0.158117,         1.43919,         1.43919,        0.934628
        3.92205,         1.98042,         1.48805,        0.172617,         1.48805,         1.48805,        0.929785
        4.04959,         2.01236,         1.53965,        0.187422,         1.53965,         1.53965,        0.924711
        4.17917,          2.0443,         1.59416,        0.202531,         1.59416,         1.59416,          0.9194
        4.31078,         2.07624,         1.65174,        0.217942,         1.65174,         1.65174,        0.913848
        4.44444,         2.10819,          1.7126,        0.233655,          1.7126,          1.7126,        0.908052
        4.58014,         2.14013,         1.77692,        0.249669,         1.77692,         1.77692,        0.902008
        4.71789,         2.17207,         1.84494,        0.265982,         1.84494,         1.84494,        0.895712
        4.85767,         2.20401,         1.91687,        0.282593,         1.91687,         1.91687,        0.889163
        4.99949,         2.23595,         1.99298,        0.299502,         1.99298,         1.99298,        0.882356
        5.14335,          2.2679,         2.07352,        0.316708,         2.07352,         2.07352,        0.875291
        5.28926,         2.29984,         2.15878,        0.334209,         2.15878,         2.15878,        0.867964
         5.4372,         2.33178,         2.24908,        0.352005,         2.24908,         2.24908,        0.860376
        5.58718,         2.36372,         2.34474,        0.370095,         2.34474,         2.34474,        0.852524
        5.73921,         2.39566,         2.44612,        0.388478,         2.44612,         2.44612,        0.844408
        5.89328,         2.42761,          2.5536,        0.407153,          2.5536,          2.5536,        0.836029
        6.04938,         2.45955,          2.6676,         0.42612,          2.6676,          2.6676,        0.827385
        6.20753,         2.49149,         2.78855,        0.445378,         2.78855,         2.78855,         0.81848
        6.36772,         2.52343,         2.91693,        0.464926,         2.91693,         2.91693,        0.809313
        6.52995,         2.55538,         3.05326,        0.484764,         3.05326,         3.05326,        0.799887
        6.69421,         2.58732,          3.1981,        0.504891,          3.1981,          3.1981,        0.790203
        6.86052,         2.61926,         3.35202,        0.525307,         3.35202,         3.35202,        0.780267
        7.02887,          2.6512,         3.51568,         0.54601,         3.51568,         3.51568,        0.770079
        7.19927,         2.68314,         3.68978,           0.567,         3.68978,         3.68978,        0.759646
         7.3717,         2.71509,         3.87505,        0.588277,         3.87505,         3.87505,        0.748971
        7.54617,         2.74703,         4.07231,         0.60984,         4.07231,         4.07231,         0.73806
        7.72268,         2.77897,         4.28242,        0.631689,         4.28242,         4.28242,        0.726919
        7.90123,         2.81091,         4.50633,        0.653823,         4.50633,         4.50633,        0.715554
        8.08183,         2.84286,         4.74506,        0.676242,         4.74506,         4.74506,        0.703972
        8.26446,          2.8748,          4.9997,        0.698944,          4.9997,          4.9997,        0.692182
        8.44914,         2.90674,         5.27146,        0.721931,         5.27146,         5.27146,         0.68019
        8.63585,         2.93868,         5.56161,        0.745201,         5.56161,         5.56161,        0.668006
        8.82461,         2.97062,         5.87156,        0.768753,         5.87156,         5.87156,         0.65564
        9.01541,         3.00257,         6.20281,        0.792588,         6.20281,         6.20281,          0.6431
        9.20824,         3.03451,           6.557,        0.816705,           6.557,           6.557,        0.630399
        9.40312,         3.06645,         6.93592,        0.841104,         6.93592,         6.93592,        0.617546
        9.60004,         3.09839,         7.34149,        0.865784,         7.34149,         7.34149,        0.604553
          9.799,         3.13034,         7.77581,        0.890746,         7.77581,         7.77581,        0.591432
             10,         3.16228,         8.24114,        0.915987,         8.24114,         8.24114,        0.578195
