              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,,     acMol_Cl-,   ac_Water
              0,               0,               1,               0,               1,               1,               1
      0.0010203,       0.0319422,         0.96461,      -0.0156485,        0.964786,        0.964433,               1
     0.00408122,       0.0638844,        0.932951,      -0.0301413,        0.933588,        0.932314,               1
     0.00918274,       0.0958266,         0.90451,      -0.0435866,         0.90581,        0.903212,         1.00001
      0.0163249,        0.127769,        0.878865,       -0.056078,        0.880969,        0.876765,         1.00002
      0.0255076,        0.159711,        0.855663,      -0.0676974,        0.858671,        0.852665,         1.00004
      0.0367309,        0.191653,         0.83461,      -0.0785164,        0.838588,        0.830651,         1.00007
      0.0499949,        0.223595,        0.815458,      -0.0885983,        0.820448,        0.810499,          1.0001
      0.0652995,        0.255538,        0.797997,       -0.097999,        0.804022,        0.792016,         1.00014
      0.0826446,         0.28748,        0.782046,       -0.106768,        0.789119,        0.775035,         1.00019
        0.10203,        0.319422,        0.767451,       -0.114949,        0.775574,        0.759412,         1.00024
       0.123457,        0.351364,        0.754079,       -0.122583,        0.763248,        0.745021,         1.00031
       0.146924,        0.383306,        0.741815,       -0.129704,        0.752019,         0.73175,         1.00038
       0.172431,        0.415249,        0.730559,       -0.136345,        0.741784,        0.719503,         1.00046
        0.19998,        0.447191,        0.720222,       -0.142534,        0.732454,        0.708194,         1.00054
       0.229568,        0.479133,        0.710728,       -0.148297,        0.723949,        0.697747,         1.00063
       0.261198,        0.511075,        0.702008,       -0.153658,        0.716202,        0.688096,         1.00072
       0.294868,        0.543017,        0.694003,       -0.158638,        0.709151,         0.67918,         1.00082
       0.330579,         0.57496,        0.686661,       -0.163258,        0.702744,        0.670946,         1.00092
        0.36833,        0.606902,        0.679933,       -0.167534,        0.696934,        0.663346,         1.00103
       0.408122,        0.638844,        0.673777,       -0.171484,         0.69168,        0.656338,         1.00114
       0.449954,        0.670786,        0.668157,       -0.175121,        0.686945,        0.649883,         1.00125
       0.493827,        0.702728,        0.663039,       -0.178461,        0.682697,        0.643947,         1.00136
       0.539741,        0.734671,        0.658392,       -0.181516,        0.678905,        0.638499,         1.00147
       0.587695,        0.766613,        0.654189,       -0.184296,        0.675544,         0.63351,         1.00157
        0.63769,        0.798555,        0.650407,       -0.186815,        0.672591,        0.628955,         1.00168
       0.689726,        0.830497,        0.647023,        -0.18908,        0.670024,        0.624812,         1.00178
       0.743802,        0.862439,        0.644018,       -0.191102,        0.667825,        0.621059,         1.00188
       0.799918,        0.894382,        0.641374,       -0.192889,        0.665978,        0.617678,         1.00197
       0.858076,        0.926324,        0.639074,       -0.194449,        0.664467,        0.614651,         1.00205
       0.918274,        0.958266,        0.637104,        -0.19579,        0.663278,        0.611963,         1.00212
       0.980512,        0.990208,        0.635451,       -0.196918,        0.662399,          0.6096,         1.00219
        1.04479,         1.02215,        0.634103,        -0.19784,         0.66182,        0.607548,         1.00224
        1.11111,         1.05409,         0.63305,       -0.198562,         0.66153,        0.605797,         1.00227
        1.17947,         1.08603,        0.632282,       -0.199089,        0.661521,        0.604335,          1.0023
        1.24987,         1.11798,        0.631789,       -0.199428,        0.661785,        0.603153,          1.0023
        1.32231,         1.14992,        0.631565,       -0.199582,        0.662315,        0.602242,         1.00228
         1.3968,         1.18186,        0.631602,       -0.199557,        0.663105,        0.601595,         1.00225
        1.47332,          1.2138,        0.631893,       -0.199356,        0.664149,        0.601203,         1.00219
        1.55188,         1.24575,        0.632434,       -0.198985,        0.665443,        0.601062,          1.0021
        1.63249,         1.27769,        0.633219,       -0.198446,        0.666982,        0.601165,         1.00199
        1.71513,         1.30963,        0.634244,       -0.197744,        0.668763,        0.601506,         1.00185
        1.79982,         1.34157,        0.635504,       -0.196881,        0.670782,        0.602082,         1.00167
        1.88654,         1.37351,        0.636998,       -0.195862,        0.673038,        0.602888,         1.00146
        1.97531,         1.40546,        0.638721,       -0.194689,        0.675527,         0.60392,         1.00122
        2.06612,          1.4374,        0.640671,       -0.193365,        0.678248,        0.605176,         1.00093
        2.15896,         1.46934,        0.642847,       -0.191892,        0.681201,        0.606653,          1.0006
        2.25385,         1.50128,        0.645247,       -0.190274,        0.684384,        0.608348,         1.00022
        2.35078,         1.53323,        0.647869,       -0.188513,        0.687796,         0.61026,          0.9998
        2.44975,         1.56517,        0.650713,        -0.18661,        0.691438,        0.612387,        0.999326
        2.55076,         1.59711,        0.653779,       -0.184569,        0.695309,        0.614729,        0.998798
        2.65381,         1.62905,        0.657065,       -0.182392,        0.699411,        0.617283,        0.998212
         2.7589,         1.66099,        0.660573,       -0.180079,        0.703744,         0.62005,        0.997567
        2.86603,         1.69294,        0.664302,       -0.177634,         0.70831,        0.623029,        0.996858
        2.97521,         1.72488,        0.668254,       -0.175058,        0.713109,        0.626221,        0.996083
        3.08642,         1.75682,        0.669172,       -0.174462,        0.714219,        0.626967,        0.998696
        3.19967,         1.78876,        0.669172,       -0.174462,        0.714219,        0.626967,         1.00236
        3.31497,         1.82071,        0.669172,       -0.174462,        0.714219,        0.626967,         1.00609
         3.4323,         1.85265,        0.669172,       -0.174462,        0.714219,        0.626967,         1.00989
        3.55168,         1.88459,        0.669172,       -0.174462,        0.714219,        0.626967,         1.01375
        3.67309,         1.91653,        0.669172,       -0.174462,        0.714219,        0.626967,         1.01768
        3.79655,         1.94847,        0.669172,       -0.174462,        0.714219,        0.626967,         1.02167
        3.92205,         1.98042,        0.669172,       -0.174462,        0.714219,        0.626967,         1.02573
        4.04959,         2.01236,        0.669172,       -0.174462,        0.714219,        0.626967,         1.02986
        4.17917,          2.0443,        0.669172,       -0.174462,        0.714219,        0.626967,         1.03405
        4.31078,         2.07624,        0.669172,       -0.174462,        0.714219,        0.626967,         1.03831
        4.44444,         2.10819,        0.669172,       -0.174462,        0.714219,        0.626967,         1.04264
        4.58014,         2.14013,        0.669172,       -0.174462,        0.714219,        0.626967,         1.04703
        4.71789,         2.17207,        0.669172,       -0.174462,        0.714219,        0.626967,         1.05149
        4.85767,         2.20401,        0.669172,       -0.174462,        0.714219,        0.626967,         1.05601
        4.99949,         2.23595,        0.669172,       -0.174462,        0.714219,        0.626967,          1.0606
        5.14335,          2.2679,        0.669172,       -0.174462,        0.714219,        0.626967,         1.06525
        5.28926,         2.29984,        0.669172,       -0.174462,        0.714219,        0.626967,         1.06997
         5.4372,         2.33178,        0.669172,       -0.174462,        0.714219,        0.626967,         1.07476
        5.58718,         2.36372,        0.669172,       -0.174462,        0.714219,        0.626967,         1.07961
        5.73921,         2.39566,        0.669172,       -0.174462,        0.714219,        0.626967,         1.08453
        5.89328,         2.42761,        0.669172,       -0.174462,        0.714219,        0.626967,         1.08952
        6.04938,         2.45955,        0.669172,       -0.174462,        0.714219,        0.626967,         1.09457
        6.20753,         2.49149,        0.669172,       -0.174462,        0.714219,        0.626967,         1.09969
        6.36772,         2.52343,        0.669172,       -0.174462,        0.714219,        0.626967,         1.10487
        6.52995,         2.55538,        0.669172,       -0.174462,        0.714219,        0.626967,         1.11012
        6.69421,         2.58732,        0.669172,       -0.174462,        0.714219,        0.626967,         1.11544
        6.86052,         2.61926,        0.669172,       -0.174462,        0.714219,        0.626967,         1.12082
        7.02887,          2.6512,        0.669172,       -0.174462,        0.714219,        0.626967,         1.12626
        7.19927,         2.68314,        0.669172,       -0.174462,        0.714219,        0.626967,         1.13178
         7.3717,         2.71509,        0.669172,       -0.174462,        0.714219,        0.626967,         1.13736
        7.54617,         2.74703,        0.669172,       -0.174462,        0.714219,        0.626967,           1.143
        7.72268,         2.77897,        0.669172,       -0.174462,        0.714219,        0.626967,         1.14871
        7.90123,         2.81091,        0.669172,       -0.174462,        0.714219,        0.626967,         1.15449
        8.08183,         2.84286,        0.669172,       -0.174462,        0.714219,        0.626967,         1.16034
        8.26446,          2.8748,        0.669172,       -0.174462,        0.714219,        0.626967,         1.16625
        8.44914,         2.90674,        0.669172,       -0.174462,        0.714219,        0.626967,         1.17222
        8.63585,         2.93868,        0.669172,       -0.174462,        0.714219,        0.626967,         1.17826
        8.82461,         2.97062,        0.669172,       -0.174462,        0.714219,        0.626967,         1.18437
        9.01541,         3.00257,        0.669172,       -0.174462,        0.714219,        0.626967,         1.19054
        9.20824,         3.03451,        0.669172,       -0.174462,        0.714219,        0.626967,         1.19678
        9.40312,         3.06645,        0.669172,       -0.174462,        0.714219,        0.626967,         1.20309
        9.60004,         3.09839,        0.669172,       -0.174462,        0.714219,        0.626967,         1.20946
          9.799,         3.13034,        0.669172,       -0.174462,        0.714219,        0.626967,          1.2159
             10,         3.16228,        0.669172,       -0.174462,        0.714219,        0.626967,          1.2224
